s,mu,tauith,xth
0.7738693467336684,1.1938775510204083,15.929803414519077,0.0062171130272358
0.7788944723618091,1.1938775510204083,16.027844200934286,-0.20730131396751125
0.7839195979899497,1.1938775510204083,16.107940455011253,-0.43471402958810856
0.7889447236180904,1.1938775510204083,16.185868796232782,-0.6593869184992092
0.7939698492462312,1.1938775510204083,16.256615030049275,-0.8728668179698436
0.7989949748743719,1.1938775510204083,16.307457280626288,-1.0728978139958314
0.8040201005025126,1.1938775510204083,16.387485851831002,-1.2873591891005502
0.8090452261306532,1.1938775510204083,16.4690531556463,-1.4376857260836704
0.8140703517587939,1.1938775510204083,16.544962520798336,-1.5878346545034145
0.8190954773869347,1.1938775510204083,16.638139429063937,-1.7609608568115909
0.8241206030150754,1.1938775510204083,16.740432861385493,-1.8060159000807896
0.8291457286432161,1.1938775510204083,16.827722697382637,-1.9064197682697956
0.8341708542713567,1.1938775510204083,16.90634575787663,-1.9935531833018636
0.8391959798994975,1.1938775510204083,16.967852711529396,-1.9899356497914622
0.8442211055276382,1.1938775510204083,17.00332037231461,-2.0202710763505505
0.8492462311557789,1.1938775510204083,17.030947010279466,-2.0527170409813773
0.8542713567839196,1.1938775510204083,17.0834606231764,-2.052295237289623
0.8592964824120602,1.1938775510204083,17.12609725800896,-2.029582092053197
0.864321608040201,1.1938775510204083,17.150309470263206,-2.0129776546570053
0.8693467336683417,1.1938775510204083,17.23085815056988,-2.002021082885018
0.8743718592964824,1.1938775510204083,17.366160456691357,-1.940718793126908
0.8793969849246231,1.1938775510204083,17.48701236300705,-1.8677584314102653
0.8844221105527639,1.1938775510204083,17.620264619836956,-1.803355647820419
0.8894472361809045,1.1938775510204083,17.792131295895697,-1.7227793740352169
0.8944723618090452,1.1938775510204083,17.95622409606802,-1.6219532127537788
0.8994974874371859,1.1938775510204083,18.139049275239238,-1.4960847968644815
0.9045226130653267,1.1938775510204083,18.31990265692072,-1.357659653139821
0.9095477386934674,1.1938775510204083,18.5033400036958,-1.201900662817348
0.914572864321608,1.1938775510204083,18.678626517919696,-1.0577213129701246
0.9195979899497487,1.1938775510204083,18.844130682935237,-0.8978991349722042
0.9246231155778895,1.1938775510204083,18.989753868892628,-0.7016135700370297
0.9296482412060302,1.1938775510204083,19.120229969985658,-0.5026946346736286
0.9346733668341709,1.1938775510204083,19.251707596904723,-0.26136325505555646
0.9396984924623115,1.1938775510204083,19.369504582631492,0.0013345386379995522
0.9447236180904522,1.1938775510204083,19.46585384270651,0.18420637900877984
0.949748743718593,1.1938775510204083,19.54558912773129,0.3337281077977175
0.9547738693467337,1.1938775510204083,19.60807901187517,0.5571092019414493
0.9597989949748744,1.1938775510204083,19.666943707310487,0.7868644348868918
0.964824120603015,1.1938775510204083,19.733039370897416,0.9844102278457695
0.9698492462311558,1.1938775510204083,19.803432621155864,1.1392637337006188
0.9748743718592965,1.1938775510204083,19.868863913237753,1.2568912349851762
0.9798994974874372,1.1938775510204083,19.916653969388904,1.3880964516861356
0.9849246231155779,1.1938775510204083,19.942562676197483,1.5375635938997843
0.9899497487437185,1.1938775510204083,19.976636495816365,1.5344963400111338
0.9949748743718593,1.1938775510204083,20.00467562352939,1.5398348533350434
1.0,1.1938775510204083,20.0,1.568312159705982
0.0,1.2142857142857142,0.0,1.997673460298423
0.005025125628140704,1.2142857142857142,0.014179137665649932,1.9988422009719329
0.010050251256281407,1.2142857142857142,0.05546344037559514,1.994431072970049
0.01507537688442211,1.2142857142857142,0.12182407900274228,1.9852309642170332
0.020100502512562814,1.2142857142857142,0.21187052618155633,1.9629142459544118
0.02512562814070352,1.2142857142857142,0.32010174188931906,1.9265553220782452
0.03015075376884422,1.2142857142857142,0.44375192880903747,1.8745844603522985
0.035175879396984924,1.2142857142857142,0.58313067496894,1.8082052749945412
0.04020100502512563,1.2142857142857142,0.7331817016323416,1.7284278739701888
0.04522613065326633,1.2142857142857142,0.8923346362255931,1.633606516300203
0.05025125628140704,1.2142857142857142,1.0584481911060948,1.523487867393097
0.05527638190954774,1.2142857142857142,1.2285294933548787,1.3995083316025674
0.06030150753768844,1.2142857142857142,1.398962128014233,1.2599645686495144
0.06532663316582915,1.2142857142857142,1.5659804484431348,1.1033527576558881
0.07035175879396985,1.2142857142857142,1.726764311228031,0.9317317356581082
0.07537688442211055,1.2142857142857142,1.8784461070615777,0.7444625676464421
0.08040201005025126,1.2142857142857142,2.017016802732657,0.5418739183896364
0.08542713567839195,1.2142857142857142,2.1407750269727863,0.32938340091109436
0.09045226130653267,1.2142857142857142,2.2530820858338974,0.11054920085021214
0.09547738693467336,1.2142857142857142,2.3527400459759136,-0.11290388101425405
0.10050251256281408,1.2142857142857142,2.441832864448605,-0.33766530472192446
0.10552763819095477,1.2142857142857142,2.523443165755575,-0.5569207043078016
0.11055276381909548,1.2142857142857142,2.600007368398008,-0.7722280159374784
0.11557788944723618,1.2142857142857142,2.6727103281107842,-0.97917141568956
0.12060301507537688,1.2142857142857142,2.742405414239939,-1.1749906079048917
0.12562814070351758,1.2142857142857142,2.8114881148417883,-1.3569907857675092
0.1306532663316583,1.2142857142857142,2.881810340560687,-1.5247680224828455
0.135678391959799,1.2142857142857142,2.956517560725577,-1.6753870787193597
0.1407035175879397,1.2142857142857142,3.0387897457973816,-1.8021221511124257
0.1457286432160804,1.2142857142857142,3.124723816758978,-1.8982061285998002
0.1507537688442211,1.2142857142857142,3.2104794430637345,-1.9622754176741983
0.15577889447236182,1.2142857142857142,3.2917938219116953,-1.9968901767838891
0.16080402010050251,1.2142857142857142,3.3508424083586386,-2.0078230655811606
0.1658291457286432,1.2142857142857142,3.3837612779735737,-2.0115759622375013
0.1708542713567839,1.2142857142857142,3.4019123830116014,-2.011149480619734
0.17587939698492464,1.2142857142857142,3.416617754799814,-2.0095800589172854
0.18090452261306533,1.2142857142857142,3.4575754730333896,-2.0063132500146534
0.18592964824120603,1.2142857142857142,3.530456436679187,-1.9947836358370166
0.19095477386934673,1.2142857142857142,3.628381239632983,-1.9698550964763428
0.19597989949748743,1.2142857142857142,3.7397133481479736,-1.9295772996492675
0.20100502512562815,1.2142857142857142,3.8662800482781243,-1.8752928653184728
0.20603015075376885,1.2142857142857142,4.00500078735697,-1.8073985044499017
0.21105527638190955,1.2142857142857142,4.156239732032484,-1.7272439693077344
0.21608040201005024,1.2142857142857142,4.317556496716293,-1.6311025416714464
0.22110552763819097,1.2142857142857142,4.4841752667587675,-1.5189837778105826
0.22613065326633167,1.2142857142857142,4.6531549070487355,-1.3935196939869916
0.23115577889447236,1.2142857142857142,4.823906048396176,-1.2507900191769046
0.23618090452261306,1.2142857142857142,4.993812130913322,-1.094346878780269
0.24120603015075376,1.2142857142857142,5.1552971994964665,-0.9218977499189839
0.24623115577889448,1.2142857142857142,5.30503264857577,-0.73405185712987
0.25125628140703515,1.2142857142857142,5.440992996165836,-0.5333902177171812
0.2562814070351759,1.2142857142857142,5.564090917993556,-0.3229310391968038
0.2613065326633166,1.2142857142857142,5.6747559438700055,-0.10448757582016627
0.2663316582914573,1.2142857142857142,5.774040006535919,0.11879533861286376
0.271356783919598,1.2142857142857142,5.862044320689099,0.33950554336449507
0.27638190954773867,1.2142857142857142,5.9374854223135385,0.5594034152957958
0.2814070351758794,1.2142857142857142,6.011116412460065,0.7750722410303557
0.2864321608040201,1.2142857142857142,6.087360984047948,0.9835293576699565
0.2914572864321608,1.2142857142857142,6.161079323461594,1.1860914680608736
0.2964824120603015,1.2142857142857142,6.230456624711728,1.3752804689008662
0.3015075376884422,1.2142857142857142,6.294066401780318,1.545400292731077
0.3065326633165829,1.2142857142857142,6.3622074310696535,1.6925456284497606
0.31155778894472363,1.2142857142857142,6.444727612621311,1.8131478787620616
0.3165829145728643,1.2142857142857142,6.53310185156342,1.9001180278574852
0.32160804020100503,1.2142857142857142,6.6141981991824625,1.9622599741551439
0.32663316582914576,1.2142857142857142,6.681177970465633,2.0047240766783347
0.3316582914572864,1.2142857142857142,6.74004043691178,2.0255301312378347
0.33668341708542715,1.2142857142857142,6.789863170860011,2.029815167992396
0.3417085427135678,1.2142857142857142,6.816786280848499,2.0249148819204947
0.34673366834170855,1.2142857142857142,6.840512543734832,2.0149723940908975
0.35175879396984927,1.2142857142857142,6.880233294318565,2.004091032265414
0.35678391959798994,1.2142857142857142,6.942196496962012,1.989942640796308
0.36180904522613067,1.2142857142857142,7.03257414583703,1.9679085723790093
0.36683417085427134,1.2142857142857142,7.145366967717626,1.93205640528885
0.37185929648241206,1.2142857142857142,7.2750105862739005,1.877711537295179
0.3768844221105528,1.2142857142857142,7.4175724500666735,1.8095300350661179
0.38190954773869346,1.2142857142857142,7.5717914195996405,1.7275142215595918
0.3869346733668342,1.2142857142857142,7.7333507691743915,1.630322585771327
0.39195979899497485,1.2142857142857142,7.8982652767367725,1.51653587360645
0.3969849246231156,1.2142857142857142,8.069695714632385,1.3895297279470586
0.4020100502512563,1.2142857142857142,8.241824991607462,1.2502681960076714
0.40703517587939697,1.2142857142857142,8.409528390303079,1.0950280571504578
0.4120603015075377,1.2142857142857142,8.569896185750322,0.9200406459150575
0.41708542713567837,1.2142857142857142,8.722850298344317,0.7245838523479973
0.4221105527638191,1.2142857142857142,8.865270754468664,0.5221397873569942
0.4271356783919598,1.2142857142857142,8.990451480109064,0.31951503863601327
0.4321608040201005,1.2142857142857142,9.098945803209284,0.10225294471384164
0.4371859296482412,1.2142857142857142,9.197977642511532,-0.12060954636510346
0.44221105527638194,1.2142857142857142,9.286700496172422,-0.3443774023314077
0.4472361809045226,1.2142857142857142,9.366995048520742,-0.5610594203257777
0.45226130653266333,1.2142857142857142,9.438548333507606,-0.7824572909454244
0.457286432160804,1.2142857142857142,9.503071013758943,-0.9871859172263516
0.4623115577889447,1.2142857142857142,9.572858835676143,-1.185750416997171
0.46733668341708545,1.2142857142857142,9.646902108805659,-1.3891977302379563
0.4723618090452261,1.2142857142857142,9.72560438453733,-1.554021294774847
0.47738693467336685,1.2142857142857142,9.804317035893732,-1.6886357289540055
0.4824120603015075,1.2142857142857142,9.880846985143878,-1.8093044807420786
0.48743718592964824,1.2142857142857142,9.963212923411907,-1.8938083895663067
0.49246231155778897,1.2142857142857142,10.038863333735753,-1.9495355472601021
0.49748743718592964,1.2142857142857142,10.081862994680087,-1.974753964609506
0.5025125628140703,1.2142857142857142,10.120390645878757,-1.9909396344557813
0.507537688442211,1.2142857142857142,10.164331432465467,-2.0095798933495286
0.5125628140703518,1.2142857142857142,10.20805896523825,-2.0184463569894677
0.5175879396984925,1.2142857142857142,10.252372923394091,-2.008448060289097
0.5226130653266332,1.2142857142857142,10.307295455244976,-2.0130157524094847
0.5276381909547738,1.2142857142857142,10.378810016435784,-1.997836051239691
0.5326633165829145,1.2142857142857142,10.462153049721463,-1.9629969985003635
0.5376884422110553,1.2142857142857142,10.568729546505281,-1.9287202605046914
0.542713567839196,1.2142857142857142,10.694163236102154,-1.8757135851544382
0.5477386934673367,1.2142857142857142,10.832021810139198,-1.8064177968838604
0.5527638190954773,1.2142857142857142,10.98700010611394,-1.7260255642351112
0.5577889447236181,1.2142857142857142,11.152112774930933,-1.6310689998542134
0.5628140703517588,1.2142857142857142,11.320640688861314,-1.5194645281764203
0.5678391959798995,1.2142857142857142,11.489466041657431,-1.3922118412659819
0.5728643216080402,1.2142857142857142,11.658056241878707,-1.2495890165260628
0.5778894472361809,1.2142857142857142,11.8257322717641,-1.0888128314590155
0.5829145728643216,1.2142857142857142,11.98787574082235,-0.9167955662136588
0.5879396984924623,1.2142857142857142,12.139328767214883,-0.738582394154892
0.592964824120603,1.2142857142857142,12.280261792322774,-0.5397861149066568
0.5979899497487438,1.2142857142857142,12.40789701033394,-0.3207592999096243
0.6030150753768844,1.2142857142857142,12.516215924305648,-0.0977077395602543
0.6080402010050251,1.2142857142857142,12.611937239534665,0.11515887493578153
0.6130653266331658,1.2142857142857142,12.695052042112797,0.33699765703662377
0.6180904522613065,1.2142857142857142,12.771479677433891,0.5659772815673868
0.6231155778894473,1.2142857142857142,12.845942439422807,0.7903540476306032
0.628140703517588,1.2142857142857142,12.922680922965274,0.9976618623848504
0.6331658291457286,1.2142857142857142,12.997982736654397,1.1942580325744352
0.6381909547738693,1.2142857142857142,13.079435001850987,1.3818020683775933
0.6432160804020101,1.2142857142857142,13.18171985324841,1.564465970559181
0.6482412060301508,1.2142857142857142,13.277233708007957,1.7073787097800532
0.6532663316582915,1.2142857142857142,13.348656349738372,1.8026394099010956
0.6582914572864321,1.2142857142857142,13.40323413271862,1.8802904992293854
0.6633165829145728,1.2142857142857142,13.45539453473646,1.9405751292307651
0.6683417085427136,1.2142857142857142,13.513782309056154,1.9885257209555378
0.6733668341708543,1.2142857142857142,13.575722361917185,2.0234207923340817
0.678391959798995,1.2142857142857142,13.635810025131539,2.0216814443399502
0.6834170854271356,1.2142857142857142,13.67843296474359,2.031520921775662
0.6884422110552764,1.2142857142857142,13.694667513977231,2.008717650861823
0.6934673366834171,1.2142857142857142,13.734962224792895,2.0064968995682237
0.6984924623115578,1.2142857142857142,13.833362218691951,2.01459701768228
0.7035175879396985,1.2142857142857142,13.943027779142827,1.9788335406580224
0.7085427135678392,1.2142857142857142,14.032753641724996,1.9065033961202222
0.7135678391959799,1.2142857142857142,14.125037289769091,1.8612808637480416
0.7185929648241206,1.2142857142857142,14.247225031492288,1.8046738283976584
0.7236180904522613,1.2142857142857142,14.401970385398805,1.7224289885526416
0.7286432160804021,1.2142857142857142,14.572300418610077,1.6315592571004656
0.7336683417085427,1.2142857142857142,14.740867527294798,1.5164552682695975
0.7386934673366834,1.2142857142857142,14.910969289543752,1.3818703986307082
0.7437185929648241,1.2142857142857142,15.080106116992013,1.232797231325153
0.7487437185929648,1.2142857142857142,15.24452373631547,1.075806700728594
0.7537688442211056,1.2142857142857142,15.403573448697253,0.9157773078748755
0.7587939698492462,1.2142857142857142,15.549567051851964,0.7206513792773982
0.7638190954773869,1.2142857142857142,15.681003103794616,0.5207336162280777
0.7688442211055276,1.2142857142857142,15.810219354994171,0.3130958795006173
0.7738693467336684,1.2142857142857142,15.932909169082304,0.09652549914125433
0.7788944723618091,1.2142857142857142,16.036221067663185,-0.11549628018592933
0.7839195979899497,1.2142857142857142,16.12068167048692,-0.34310406276029115
0.7889447236180904,1.2142857142857142,16.20125729048981,-0.5687765002366904
0.7939698492462312,1.2142857142857142,16.27290240857129,-0.7857868680658515
0.7989949748743719,1.2142857142857142,16.323554876808,-0.9904365414022824
0.8040201005025126,1.2142857142857142,16.40235467370581,-1.211138078584158
0.8090452261306532,1.2142857142857142,16.482687188093553,-1.3704257247577145
0.8140703517587939,1.2142857142857142,16.558686218730195,-1.5285624224891816
0.8190954773869347,1.2142857142857142,16.655649929333897,-1.7109822245215995
0.8241206030150754,1.2142857142857142,16.76162313800977,-1.7671898596841877
0.8291457286432161,1.2142857142857142,16.850765474339596,-1.875394556835032
0.8341708542713567,1.2142857142857142,16.93065272581673,-1.9697117806868563
0.8391959798994975,1.2142857142857142,16.99289658591666,-1.9733120884055526
0.8442211055276382,1.2142857142857142,17.028126915118666,-2.0107844661759424
0.8492462311557789,1.2142857142857142,17.05540264671106,-2.0486579818840296
0.8542713567839196,1.2142857142857142,17.107393825761005,-2.053016712673181
0.8592964824120602,1.2142857142857142,17.146509954063827,-2.0350546576760373
0.864321608040201,1.2142857142857142,17.16378990715452,-2.023280877568385
0.8693467336683417,1.2142857142857142,17.23675546223077,-2.016870597435262
0.8743718592964824,1.2142857142857142,17.36517302246145,-1.9591018326161387
0.8793969849246231,1.2142857142857142,17.478663656776092,-1.891098421297582
0.8844221105527639,1.2142857142857142,17.603922159979316,-1.8339368530912572
0.8894472361809045,1.2142857142857142,17.770644200621934,-1.7606902045950898
0.8944723618090452,1.2142857142857142,17.931742567831332,-1.6668930855663475
0.8994974874371859,1.2142857142857142,18.11186726206082,-1.5484001535102185
0.9045226130653267,1.2142857142857142,18.292139538548813,-1.4182014970536707
0.9095477386934674,1.2142857142857142,18.477085489944407,-1.2705404158534819
0.914572864321608,1.2142857142857142,18.655546587541536,-1.1325824447430732
0.9195979899497487,1.2142857142857142,18.825770922725148,-0.9786116922105289
0.9246231155778895,1.2142857142857142,18.97769949705784,-0.7895564623300827
0.9296482412060302,1.2142857142857142,19.114657236656292,-0.5981860525825956
0.9346733668341709,1.2142857142857142,19.251765776173528,-0.363183813969328
0.9396984924623115,1.2142857142857142,19.374334170432473,-0.10581713897162075
0.9447236180904522,1.2142857142857142,19.474690440869132,0.07358464094324435
0.949748743718593,1.2142857142857142,19.558054082611196,0.2210867703937062
0.9547738693467337,1.2142857142857142,19.62347790231305,0.44248007594121946
0.9597989949748744,1.2142857142857142,19.684361503148452,0.6717763071654044
0.964824120603015,1.2142857142857142,19.75049104205126,0.8703980762582479
0.9698492462311558,1.2142857142857142,19.819429949132125,1.02704646798708
0.9748743718592965,1.2142857142857142,19.882244321448947,1.1450594281774524
0.9798994974874372,1.2142857142857142,19.92642391941775,1.2765407675528064
0.9849246231155779,1.2142857142857142,19.949560808992267,1.4296616964288613
0.9899497487437185,1.2142857142857142,19.98172487090435,1.431717208110036
0.9949748743718593,1.2142857142857142,20.00809046963444,1.4397193108255104
1.0,1.2142857142857142,20.0,1.4689739610585815
0.0,1.2346938775510203,0.0,1.9977840713844783
0.005025125628140704,1.2346938775510203,0.014879935859360316,1.998916940300872
0.010050251256281407,1.2346938775510203,0.055741390724520556,1.9944995254900124
0.01507537688442211,1.2346938775510203,0.12197225385647492,1.985364770884661
0.020100502512562814,1.2346938775510203,0.2119611228065974,1.9632645745505275
0.02512562814070352,1.2346938775510203,0.32016715915776217,1.9272914683474918
0.03015075376884422,1.2346938775510203,0.44381840033459774,1.8759277172239597
0.035175879396984924,1.2346938775510203,0.5831194639227348,1.8103103766076236
0.04020100502512563,1.2346938775510203,0.7331521598340043,1.7314226333595761
0.04522613065326633,1.2346938775510203,0.8924526966590491,1.6377930039825312
0.05025125628140704,1.2346938775510203,1.0588837821643242,1.5290455108224477
0.05527638190954774,1.2346938775510203,1.2294323291158076,1.4065324022674073
0.06030150753768844,1.2346938775510203,1.4005791199695619,1.268557379833006
0.06532663316582915,1.2346938775510203,1.5686006445107363,1.113579004832962
0.07035175879396985,1.2346938775510203,1.7305630731718935,0.9435135999552835
0.07537688442211055,1.2346938775510203,1.8834659432899663,0.757616965204837
0.08040201005025126,1.2346938775510203,2.0231563386652294,0.5561516151620426
0.08542713567839195,1.2346938775510203,2.1478444921958264,0.34446954318676365
0.09045226130653267,1.2346938775510203,2.2608812982997932,0.12608079964405905
0.09547738693467336,1.2346938775510203,2.3609050690524143,-0.09716150000164725
0.10050251256281408,1.2346938775510203,2.4500384934802977,-0.32180823894879984
0.10552763819095477,1.2346938775510203,2.5314383599029657,-0.5413354392369967
0.11055276381909548,1.2346938775510203,2.6075848940638764,-0.7569366715916117
0.11557788944723618,1.2346938775510203,2.6797422341264774,-0.9643518026039002
0.12060301507537688,1.2346938775510203,2.7488142214303357,-1.1608416195736746
0.12562814070351758,1.2346938775510203,2.8171965588422356,-1.3437215280100485
0.1306532663316583,1.2346938775510203,2.8867298878949352,-1.512670596733235
0.135678391959799,1.2346938775510203,2.960446955741954,-1.6648920417184336
0.1407035175879397,1.2346938775510203,3.0415441890014385,-1.7937303156921198
0.1457286432160804,1.2346938775510203,3.1264555002149317,-1.892308288498353
0.1507537688442211,1.2346938775510203,3.211778818385807,-1.9588908738831181
0.15577889447236182,1.2346938775510203,3.293830052503366,-1.9955219084555114
0.16080402010050251,1.2346938775510203,3.354423974406905,-2.0076782144597303
0.1658291457286432,1.2346938775510203,3.389132662447156,-2.011935765480622
0.1708542713567839,1.2346938775510203,3.4082405993190292,-2.0116030016515394
0.17587939698492464,1.2346938775510203,3.421864522440356,-2.010010614357072
0.18090452261306533,1.2346938775510203,3.460469403570351,-2.007131280304944
0.18592964824120603,1.2346938775510203,3.5311159881049106,-1.996483608587517
0.19095477386934673,1.2346938775510203,3.6273134642828486,-1.972878531922955
0.19597989949748743,1.2346938775510203,3.7369493098391926,-1.9342011160772077
0.20100502512562815,1.2346938775510203,3.8621870927625412,-1.8817115047474877
0.20603015075376885,1.2346938775510203,3.9999176281735984,-1.8157592207412887
0.21105527638190955,1.2346938775510203,4.150413690015744,-1.7377052474345587
0.21608040201005024,1.2346938775510203,4.31134828363084,-1.6439742833011948
0.22110552763819097,1.2346938775510203,4.478010683594327,-1.5345132843308076
0.22613065326633167,1.2346938775510203,4.6474491439526115,-1.411826786114379
0.23115577889447236,1.2346938775510203,4.8190999733719755,-1.2719632989236767
0.23618090452261306,1.2346938775510203,4.990434836240983,-1.1185371295486632
0.24120603015075376,1.2346938775510203,5.153818235051373,-0.9490108460062674
0.24623115577889448,1.2346938775510203,5.305543013625936,-0.763862448757212
0.25125628140703515,1.2346938775510203,5.443519013150789,-0.5655466565224938
0.2562814070351759,1.2346938775510203,5.5686233089321995,-0.35690729024010354
0.2613065326633166,1.2346938775510203,5.681081366491796,-0.13963529132274144
0.2663316582914573,1.2346938775510203,5.781741099126712,0.08302967388317456
0.271356783919598,1.2346938775510203,5.870491946997575,0.30371210074838373
0.27638190954773867,1.2346938775510203,5.9460025653897315,0.5241365189628906
0.2814070351758794,1.2346938775510203,6.019594743773582,0.7406228976771607
0.2864321608040201,1.2346938775510203,6.0958918795643,0.9500538649130154
0.2914572864321608,1.2346938775510203,6.169395943030464,1.154024605896755
0.2964824120603015,1.2346938775510203,6.237920941714461,1.3453302721552949
0.3015075376884422,1.2346938775510203,6.300006538199055,1.5184399535444217
0.3065326633165829,1.2346938775510203,6.3660828597710735,1.6694836907187618
0.31155778894472363,1.2346938775510203,6.446435642977578,1.794680771648733
0.3165829145728643,1.2346938775510203,6.533487077571538,1.8865183861712231
0.32160804020100503,1.2346938775510203,6.614762149693243,1.9533179058456376
0.32663316582914576,1.2346938775510203,6.683578583470435,1.9999183037049686
0.3316582914572864,1.2346938775510203,6.745300560057924,2.024030881579713
0.33668341708542715,1.2346938775510203,6.798438119712381,2.0305068029173032
0.3417085427135678,1.2346938775510203,6.827594776526891,2.026599373763771
0.34673366834170855,1.2346938775510203,6.850768889138478,2.017111731750498
0.35175879396984927,1.2346938775510203,6.887635918836958,2.0068078303886163
0.35678391959798994,1.2346938775510203,6.945786061645256,1.9937739603178433
0.36180904522613067,1.2346938775510203,7.032200902127732,1.973623338606809
0.36683417085427134,1.2346938775510203,7.141298712099962,1.9403913339057806
0.37185929648241206,1.2346938775510203,7.267842674446044,1.8891852304672418
0.3768844221105528,1.2346938775510203,7.408170149277138,1.8242453514475423
0.38190954773869346,1.2346938775510203,7.560991267032336,1.7454476281808615
0.3869346733668342,1.2346938775510203,7.721731905983084,1.6516955738414176
0.39195979899497485,1.2346938775510203,7.886220435756181,1.5417647034231068
0.3969849246231156,1.2346938775510203,8.057815480631158,1.418929209832668
0.4020100502512563,1.2346938775510203,8.230823350919731,1.2839058114253394
0.40703517587939697,1.2346938775510203,8.400011352771068,1.1327769480732999
0.4120603015075377,1.2346938775510203,8.56243188020944,0.9617018454063574
0.41708542713567837,1.2346938775510203,8.71813613368564,0.769868356083088
0.4221105527638191,1.2346938775510203,8.86389468523614,0.5705763260853766
0.4271356783919598,1.2346938775510203,8.992553300205794,0.37041530842796
0.4321608040201005,1.2346938775510203,9.104128847993676,0.1549347107684282
0.4371859296482412,1.2346938775510203,9.20554051304364,-0.06707827324275228
0.44221105527638194,1.2346938775510203,9.296036919399238,-0.29048531410095435
0.4472361809045226,1.2346938775510203,9.377697481983011,-0.5074848534473221
0.45226130653266333,1.2346938775510203,9.450144653634874,-0.7301197403507436
0.457286432160804,1.2346938775510203,9.515071932954266,-0.9366485038612113
0.4623115577889447,1.2346938775510203,9.58442809974727,-1.13777358581458
0.46733668341708545,1.2346938775510203,9.656726678381807,-1.3444304634520028
0.4723618090452261,1.2346938775510203,9.73293486981715,-1.513425709272705
0.47738693467336685,1.2346938775510203,9.809932144339935,-1.6534507469976456
0.4824120603015075,1.2346938775510203,9.886141844288115,-1.7806512071142766
0.48743718592964824,1.2346938775510203,9.968833600340353,-1.8713974367678665
0.49246231155778897,1.2346938775510203,10.045498855203384,-1.9334158326219657
0.49748743718592964,1.2346938775510203,10.090126025369456,-1.9647551543438082
0.5025125628140703,1.2346938775510203,10.12997783011269,-1.9858343871578876
0.507537688442211,1.2346938775510203,10.175211045330762,-2.0078207076611054
0.5125628140703518,1.2346938775510203,10.219864284300389,-2.0188998594191867
0.5175879396984925,1.2346938775510203,10.264013783805016,-2.010282775696357
0.5226130653266332,1.2346938775510203,10.317185361475293,-2.016111245657612
0.5276381909547738,1.2346938775510203,10.384968338418659,-2.002920216960539
0.5326633165829145,1.2346938775510203,10.46280030041572,-1.9712121787640722
0.5376884422110553,1.2346938775510203,10.563477788030482,-1.9408663198726162
0.542713567839196,1.2346938775510203,10.683907780966416,-1.8918364938278376
0.5477386934673367,1.2346938775510203,10.818167456378703,-1.8267626100853955
0.5527638190954773,1.2346938775510203,10.970576245838693,-1.7511981420657239
0.5577889447236181,1.2346938775510203,11.134149199260824,-1.6612392766186739
0.5628140703517588,1.2346938775510203,11.30231747884803,-1.5548219833593804
0.5678391959798995,1.2346938775510203,11.471839707445993,-1.4328365549347584
0.5728643216080402,1.2346938775510203,11.641952830979669,-1.295652710402559
0.5778894472361809,1.2346938775510203,11.811913722427976,-1.140221465510575
0.5829145728643216,1.2346938775510203,11.977011590349887,-0.9731689435561884
0.5879396984924623,1.2346938775510203,12.131954151906198,-0.7997797208528286
0.592964824120603,1.2346938775510203,12.276849838464956,-0.6054068702733593
0.5979899497487438,1.2346938775510203,12.40898872149438,-0.38987461364674275
0.6030150753768844,1.2346938775510203,12.521776095320408,-0.16894257662739728
0.6080402010050251,1.2346938775510203,12.621598012723918,0.04293551507754657
0.6130653266331658,1.2346938775510203,12.708598610963701,0.26452957465371385
0.6180904522613065,1.2346938775510203,12.788109468017108,0.4941994211972252
0.6231155778894473,1.2346938775510203,12.86396675006338,0.7200263380455713
0.628140703517588,1.2346938775510203,12.93990106884004,0.9295793571066555
0.6331658291457286,1.2346938775510203,13.013036550827643,1.1306665665565692
0.6381909547738693,1.2346938775510203,13.092548037693936,1.3253349155717522
0.6432160804020101,1.2346938775510203,13.19430418825064,1.5157107953044069
0.6482412060301508,1.2346938775510203,13.290643467248529,1.665906466496607
0.6532663316582915,1.2346938775510203,13.363631220449475,1.7693739555684496
0.6582914572864321,1.2346938775510203,13.420099859265994,1.8554234077825966
0.6633165829145728,1.2346938775510203,13.474089247792557,1.9228102379141314
0.6683417085427136,1.2346938775510203,13.534398605611607,1.9777600410681344
0.6733668341708543,1.2346938775510203,13.598147094432834,2.019531213556433
0.678391959798995,1.2346938775510203,13.659241385617559,2.0220655106061916
0.6834170854271356,1.2346938775510203,13.701073008235683,2.0334413616656275
0.6884422110552764,1.2346938775510203,13.714831471843778,2.013075104464656
0.6934673366834171,1.2346938775510203,13.751423224102036,2.0145778858457604
0.6984924623115578,1.2346938775510203,13.844520502713422,2.0263392695759155
0.7035175879396985,1.2346938775510203,13.948225157728995,1.9936853092622322
0.7085427135678392,1.2346938775510203,14.031431057444355,1.924705081287616
0.7135678391959799,1.2346938775510203,14.116555400225192,1.883879028585335
0.7185929648241206,1.2346938775510203,14.231734627275857,1.83249094348172
0.7236180904522613,1.2346938775510203,14.380970755129676,1.7559448129355506
0.7286432160804021,1.2346938775510203,14.548248704048117,1.6714767845061562
0.7336683417085427,1.2346938775510203,14.715477332675347,1.5632046429050706
0.7386934673366834,1.2346938775510203,14.885338442429202,1.4354182069016292
0.7437185929648241,1.2346938775510203,15.055392912718656,1.292840996065479
