s,mu,tauith,xth
0.4271356783919598,1.3775510204081634,8.923230794929017,0.7978030303031076
0.4321608040201005,1.3775510204081634,9.101620275199606,0.556897849657671
0.4371859296482412,1.3775510204081634,9.259581317562725,0.29664140317335785
0.44221105527638194,1.3775510204081634,9.39243748571627,0.02345913933814813
0.4472361809045226,1.3775510204081634,9.504396176201043,-0.2517763866609186
0.45226130653266333,1.3775510204081634,9.60311808768103,-0.5228507159236273
0.457286432160804,1.3775510204081634,9.69112415786429,-0.7865690554436433
0.4623115577889447,1.3775510204081634,9.76852607124098,-1.0353841858997759
0.46733668341708545,1.3775510204081634,9.839645206421292,-1.2623682168325563
0.4723618090452261,1.3775510204081634,9.911529975853176,-1.4651855588325249
0.47738693467336685,1.3775510204081634,9.989005802828467,-1.6411490874727874
0.4824120603015075,1.3775510204081634,10.073167571061465,-1.7850921332463954
0.48743718592964824,1.3775510204081634,10.1594550111382,-1.8917009915900207
0.49246231155778897,1.3775510204081634,10.239916665633087,-1.9597169102345997
0.49748743718592964,1.3775510204081634,10.309379376832965,-1.9949905734029258
0.5025125628140703,1.3775510204081634,10.365849836916126,-2.0083616850245543
0.507537688442211,1.3775510204081634,10.407963489229312,-2.012139557946354
0.5125628140703518,1.3775510204081634,10.433200312198705,-2.0140667484559276
0.5175879396984925,1.3775510204081634,10.441952469219121,-2.0141387991464623
0.5226130653266332,1.3775510204081634,10.441559147271954,-2.012576516847401
0.5276381909547738,1.3775510204081634,10.443574355169883,-2.0111781722524764
0.5326633165829145,1.3775510204081634,10.455961150015185,-2.0103733981222622
0.5376884422110553,1.3775510204081634,10.482258672195375,-2.009377179754619
0.542713567839196,1.3775510204081634,10.525747374969127,-2.005419593705087
0.5477386934673367,1.3775510204081634,10.59000377971307,-1.9943455555600866
0.5527638190954773,1.3775510204081634,10.67721170846155,-1.9728834784647875
0.5577889447236181,1.3775510204081634,10.787367543927914,-1.9396854481811174
0.5628140703517588,1.3775510204081634,10.919254185255014,-1.8934784005278626
0.5678391959798995,1.3775510204081634,11.071866638310222,-1.8308402912260004
0.5728643216080402,1.3775510204081634,11.244258882498603,-1.7447528080329884
0.5778894472361809,1.3775510204081634,11.43494121323239,-1.6307304899435089
0.5829145728643216,1.3775510204081634,11.640893605923992,-1.4938849956592173
0.5879396984924623,1.3775510204081634,11.855595651913816,-1.34004376976621
0.592964824120603,1.3775510204081634,12.069464259258064,-1.1641791299088078
0.5979899497487438,1.3775510204081634,12.272981084349304,-0.9574949106561036
0.6030150753768844,1.3775510204081634,12.459725690452604,-0.7255050916273024
0.6080402010050251,1.3775510204081634,12.6280290833972,-0.48140465867282456
0.6130653266331658,1.3775510204081634,12.778768230603799,-0.22535991722990792
0.6180904522613065,1.3775510204081634,12.911407095597855,0.04655211679108226
0.6231155778894473,1.3775510204081634,13.02356375180825,0.3248989387693494
0.628140703517588,1.3775510204081634,13.11494406550895,0.5958248797481442
0.6331658291457286,1.3775510204081634,13.192525140052059,0.8529992480896931
0.6381909547738693,1.3775510204081634,13.264976992543264,1.0921442591893338
0.6432160804020101,1.3775510204081634,13.337937831672773,1.3088779321968358
0.6482412060301508,1.3775510204081634,13.41641708033868,1.5013156415410525
0.6532663316582915,1.3775510204081634,13.503349067050562,1.6678017472876268
0.6582914572864321,1.3775510204081634,13.593884025235177,1.8032818619067938
0.6633165829145728,1.3775510204081634,13.67822012580517,1.903275543177303
0.6683417085427136,1.3775510204081634,13.749634732565834,1.9702042086358325
0.6733668341708543,1.3775510204081634,13.807436644061067,2.0110921241024338
0.678391959798995,1.3775510204081634,13.85464756164438,2.030491987089952
0.6834170854271356,1.3775510204081634,13.893076408963909,2.032756409288391
0.6884422110552764,1.3775510204081634,13.921543211301067,2.0267779375902952
0.6934673366834171,1.3775510204081634,13.938605515810977,2.021466937432626
0.6984924623115578,1.3775510204081634,13.946229486444777,2.0201862772216646
0.7035175879396985,1.3775510204081634,13.950352668945106,2.020985852909377
0.7085427135678392,1.3775510204081634,13.959207295377482,2.021068497706697
0.7135678391959799,1.3775510204081634,13.981619337168329,2.0196026063120485
0.7185929648241206,1.3775510204081634,14.0246343765666,2.015557942080248
0.7236180904522613,1.3775510204081634,14.091561770932516,2.004344487964194
0.7286432160804021,1.3775510204081634,14.183329373335221,1.9788977616392232
0.7336683417085427,1.3775510204081634,14.300177422713713,1.9373620934176456
0.7386934673366834,1.3775510204081634,14.440458203113154,1.881926579177845
0.7437185929648241,1.3775510204081634,14.601926128924871,1.8113046600915468
0.7487437185929648,1.3775510204081634,14.783621129604967,1.7216322454772068
0.7537688442211056,1.3775510204081634,14.984018508937027,1.6114472747629507
0.7587939698492462,1.3775510204081634,15.197440152449337,1.4777895887655423
0.7638190954773869,1.3775510204081634,15.414526820573876,1.313706923134867
0.7688442211055276,1.3775510204081634,15.626024014162338,1.1200458967475921
0.7738693467336684,1.3775510204081634,15.82542389086958,0.9071233105535561
0.7788944723618091,1.3775510204081634,16.00897051784848,0.6769445999866056
0.7839195979899497,1.3775510204081634,16.17323530442393,0.42473511728548186
0.7889447236180904,1.3775510204081634,16.3147001593883,0.1542458759203854
0.7939698492462312,1.3775510204081634,16.43345130240501,-0.12203673867393933
0.7989949748743719,1.3775510204081634,16.535485111926384,-0.3983390813207094
0.8040201005025126,1.3775510204081634,16.626053772172735,-0.6735475419345838
0.8090452261306532,1.3775510204081634,16.708232023995137,-0.9372932821388752
0.8140703517587939,1.3775510204081634,16.786505909932327,-1.1721232963774868
0.8190954773869347,1.3775510204081634,16.861283527482016,-1.3693712493528463
0.8241206030150754,1.3775510204081634,16.933793660176807,-1.533525198339864
0.8291457286432161,1.3775510204081634,17.01065411870743,-1.671202402057365
0.8341708542713567,1.3775510204081634,17.09485758177907,-1.7833968267474165
0.8391959798994975,1.3775510204081634,17.177362385562997,-1.8711306857575634
0.8442211055276382,1.3775510204081634,17.245132376184163,-1.9368510877026262
0.8492462311557789,1.3775510204081634,17.294599692063912,-1.981912473544545
0.8542713567839196,1.3775510204081634,17.330591865083694,-2.0073792251031195
0.8592964824120602,1.3775510204081634,17.357826160464764,-2.018086357636418
0.864321608040201,1.3775510204081634,17.380015192383212,-2.0219337687607513
0.8693467336683417,1.3775510204081634,17.400348542218406,-2.024453762287009
0.8743718592964824,1.3775510204081634,17.420817164393608,-2.0278060403685747
0.8793969849246231,1.3775510204081634,17.441160543823166,-2.029486583065162
0.8844221105527639,1.3775510204081634,17.463247117816305,-2.0274870065751505
0.8894472361809045,1.3775510204081634,17.499455460633417,-2.022887317929201
0.8944723618090452,1.3775510204081634,17.5631493873664,-2.012978491204337
0.8994974874371859,1.3775510204081634,17.66072524141074,-1.9884529990057305
0.9045226130653267,1.3775510204081634,17.7941673329194,-1.942471645388028
0.9095477386934674,1.3775510204081634,17.96138550017651,-1.8753444780445883
0.914572864321608,1.3775510204081634,18.153529394639676,-1.7876626048591624
0.9195979899497487,1.3775510204081634,18.35862368783986,-1.6785591119969248
0.9246231155778895,1.3775510204081634,18.567100369748314,-1.5504727557378217
0.9296482412060302,1.3775510204081634,18.775885866647563,-1.40060272120019
0.9346733668341709,1.3775510204081634,18.98306560319734,-1.2181073766701043
0.9396984924623115,1.3775510204081634,19.18013067256496,-1.0095402584598003
0.9447236180904522,1.3775510204081634,19.35539251103409,-0.8070165651925303
0.949748743718593,1.3775510204081634,19.50628414012941,-0.6259686612573298
0.9547738693467337,1.3775510204081634,19.636681619771746,-0.44576695512440867
0.9597989949748744,1.3775510204081634,19.73835826261164,-0.25346124535920034
0.964824120603015,1.3775510204081634,19.81442331317809,-0.07280018267925084
0.9698492462311558,1.3775510204081634,19.877269280167784,0.06998613553572862
0.9748743718592965,1.3775510204081634,19.927383175758372,0.17649291116116242
0.9798994974874372,1.3775510204081634,19.961365340209404,0.2565937721956767
0.9849246231155779,1.3775510204081634,19.980597051687663,0.31218705605769725
0.9899497487437185,1.3775510204081634,19.989464053636354,0.34407974207502234
0.9949748743718593,1.3775510204081634,19.99364149146477,0.35559337832148286
1.0,1.3775510204081634,20.0,0.3502952728737281
0.0,1.3979591836734695,0.0,2.003521168209476
0.005025125628140704,1.3979591836734695,-0.0012105899467869108,2.0032203113577003
0.010050251256281407,1.3979591836734695,0.010107305248984844,2.002827426586609
0.01507537688442211,1.3979591836734695,0.03366921834470027,2.002268870737013
0.020100502512562814,1.3979591836734695,0.07352466040188332,1.9987312357282705
0.02512562814070352,1.3979591836734695,0.13431219103468806,1.9883438352780647
0.03015075376884422,1.3979591836734695,0.21846328668177328,1.9671117350254654
0.035175879396984924,1.3979591836734695,0.3261477486454396,1.9315317756130654
0.04020100502512563,1.3979591836734695,0.45688111427073075,1.8795575438440135
0.04522613065326633,1.3979591836734695,0.6102587978588261,1.8104387041933936
0.05025125628140704,1.3979591836734695,0.7853483411785547,1.7234634354982128
0.05527638190954774,1.3979591836734695,0.9793325948356078,1.6174050116366356
0.06030150753768844,1.3979591836734695,1.1870796454161052,1.4906838437339618
0.06532663316582915,1.3979591836734695,1.4021460049014163,1.3411134255198105
0.07035175879396985,1.3979591836734695,1.6173692987372608,1.1663899565206162
0.07537688442211055,1.3979591836734695,1.8249662342771664,0.9649256977908237
0.08040201005025126,1.3979591836734695,2.017257650815008,0.7368156794326495
0.08542713567839195,1.3979591836734695,2.188401906534579,0.48524877455784143
0.09045226130653267,1.3979591836734695,2.336051416115759,0.21681101054875945
0.09547738693467336,1.3979591836734695,2.461403639718391,-0.06012428742277509
0.10050251256281408,1.3979591836734695,2.568016645475433,-0.33743270374072887
0.10552763819095477,1.3979591836734695,2.6606353600196524,-0.6081745554414227
0.11055276381909548,1.3979591836734695,2.74403443350639,-0.866293729197608
0.11557788944723618,1.3979591836734695,2.8218481353053058,-1.1069180910150653
0.12060301507537688,1.3979591836734695,2.896413545416827,-1.326662969335641
0.12562814070351758,1.3979591836734695,2.9702456611853565,-1.5224371785098747
0.1306532663316583,1.3979591836734695,3.0468816420939495,-1.6896573970711743
0.135678391959799,1.3979591836734695,3.129136793778425,-1.8234876184646331
0.1407035175879397,1.3979591836734695,3.2151428752368654,-1.9205896731247396
0.1457286432160804,1.3979591836734695,3.2973782690671083,-1.981775728642399
0.1507537688442211,1.3979591836734695,3.3675449193513964,-2.0130275045363115
0.15577889447236182,1.3979591836734695,3.41962457861891,-2.023213587340734
0.16080402010050251,1.3979591836734695,3.4517431492228843,-2.0215776813426203
0.1658291457286432,1.3979591836734695,3.466707491076148,-2.016428115504234
0.1708542713567839,1.3979591836734695,3.470519166684671,-2.0128571953497745
0.17587939698492464,1.3979591836734695,3.471051283793966,-2.012255729404081
0.18090452261306533,1.3979591836734695,3.476087064671458,-2.0136737730311363
0.18592964824120603,1.3979591836734695,3.4911138732437683,-2.0152289211248053
0.19095477386934673,1.3979591836734695,3.520538653176799,-2.014779319147233
0.19597989949748743,1.3979591836734695,3.5689229935680853,-2.009592676738353
0.20100502512562815,1.3979591836734695,3.6399346150074035,-1.9962064622115168
0.20603015075376885,1.3979591836734695,3.734925020484674,-1.9707072293525634
0.21105527638190955,1.3979591836734695,3.852950893315392,-1.930023820483771
0.21608040201005024,1.3979591836734695,3.992971800563864,-1.8724518074608658
0.22110552763819097,1.3979591836734695,4.154299801193749,-1.7972578648961832
0.22613065326633167,1.3979591836734695,4.335368114530682,-1.7038550875848373
0.23115577889447236,1.3979591836734695,4.532996006511002,-1.5910784759041054
0.23618090452261306,1.3979591836734695,4.7424473633811,-1.4571551808582084
0.24120603015075376,1.3979591836734695,4.95757808418061,-1.3009170788886195
0.24623115577889448,1.3979591836734695,5.171449120222568,-1.1207303878833517
0.25125628140703515,1.3979591836734695,5.376698223524644,-0.913657124793344
0.2562814070351759,1.3979591836734695,5.565668859631741,-0.679171866146598
0.2613065326633166,1.3979591836734695,5.732682459067881,-0.4227479471362031
0.2663316582914573,1.3979591836734695,5.875117564208138,-0.1536933803674276
0.271356783919598,1.3979591836734695,5.994389069437368,0.12071288915284037
0.27638190954773867,1.3979591836734695,6.096137849636213,0.3947645882599956
0.2814070351758794,1.3979591836734695,6.186634949578881,0.6615884364406766
0.2864321608040201,1.3979591836734695,6.269265136234521,0.9147333604253005
0.2914572864321608,1.3979591836734695,6.345196105353947,1.1497397660799256
0.2964824120603015,1.3979591836734695,6.416668667463053,1.3624925454433117
0.3015075376884422,1.3979591836734695,6.488924818355851,1.5486966664108468
0.3065326633165829,1.3979591836734695,6.5677443342577195,1.7046900639885258
0.31155778894472363,1.3979591836734695,6.652534935969586,1.8284425080482194
0.3165829145728643,1.3979591836734695,6.7373271753651665,1.919879082219143
0.32160804020100503,1.3979591836734695,6.8152754279368555,1.9789908091505768
0.32663316582914576,1.3979591836734695,6.879569775397137,2.0079020234887914
0.3316582914572864,1.3979591836734695,6.925453368552609,2.016866237047779
0.33668341708542715,1.3979591836734695,6.95327226526576,2.018749469909799
0.3417085427135678,1.3979591836734695,6.96674253560324,2.0194231254638972
0.34673366834170855,1.3979591836734695,6.970668101999307,2.0200108166516344
0.35175879396984927,1.3979591836734695,6.9710612900928,2.0209154538254395
0.35678391959798994,1.3979591836734695,6.975921431081999,2.0218238168117737
0.36180904522613067,1.3979591836734695,6.992969289238508,2.021322604800219
0.36683417085427134,1.3979591836734695,7.027347130573628,2.0174964560557065
0.37185929648241206,1.3979591836734695,7.081899136424317,2.007890025763229
0.3768844221105528,1.3979591836734695,7.158141024699514,1.9894232336637914
0.38190954773869346,1.3979591836734695,7.256925639453767,1.9594126208005735
0.3869346733668342,1.3979591836734695,7.378700947420201,1.9148921614407615
0.39195979899497485,1.3979591836734695,7.522784821717318,1.8543028245332147
0.3969849246231156,1.3979591836734695,7.687340849049204,1.7763363635857867
0.4020100502512563,1.3979591836734695,7.870046144812537,1.6808408564298902
0.40703517587939697,1.3979591836734695,8.068561962642427,1.566951422701581
0.4120603015075377,1.3979591836734695,8.280311472443525,1.429231936228837
0.41708542713567837,1.3979591836734695,8.497891135995404,1.2628436175668643
0.4221105527638191,1.3979591836734695,8.709220902205045,1.0706133919553773
0.4271356783919598,1.3979591836734695,8.90770605290983,0.8568094637085313
0.4321608040201005,1.3979591836734695,9.091573692182815,0.6217002609146539
0.4371859296482412,1.3979591836734695,9.255359222075887,0.36561712298196547
0.44221105527638194,1.3979591836734695,9.39356743328277,0.09472898059594786
0.4472361809045226,1.3979591836734695,9.50991228787432,-0.17998540312019484
0.45226130653266333,1.3979591836734695,9.611910693892879,-0.4521228493970335
0.457286432160804,1.3979591836734695,9.702066126390195,-0.7184381913096148
0.4623115577889447,1.3979591836734695,9.78046097148036,-0.9716525749359225
0.46733668341708545,1.3979591836734695,9.85139418052368,-1.204998468876943
0.4723618090452261,1.3979591836734695,9.922093620267436,-1.4158218253746753
0.47738693467336685,1.3979591836734695,9.99784128905674,-1.6007957736192868
0.4824120603015075,1.3979591836734695,10.080306688155837,-1.7540166957325845
0.48743718592964824,1.3979591836734695,10.165653417021861,-1.8694675959876577
0.49246231155778897,1.3979591836734695,10.24665826192919,-1.9452828930255366
0.49748743718592964,1.3979591836734695,10.318507292556406,-1.9868566109809749
0.5025125628140703,1.3979591836734695,10.378987592512457,-2.0047942952635984
0.507537688442211,1.3979591836734695,10.425963389832827,-2.0113966654034234
0.5125628140703518,1.3979591836734695,10.45584246346905,-2.0146320938966586
0.5175879396984925,1.3979591836734695,10.467950613337072,-2.0149158250483783
0.5226130653266332,1.3979591836734695,10.468881510578814,-2.0129420111890624
0.5276381909547738,1.3979591836734695,10.470009173649093,-2.0110922627971055
0.5326633165829145,1.3979591836734695,10.47963476526505,-2.010340122974181
0.5376884422110553,1.3979591836734695,10.50179523464492,-2.010149845929753
0.542713567839196,1.3979591836734695,10.540083070394603,-2.0078167288882796
0.5477386934673367,1.3979591836734695,10.598197651898682,-1.999225185063753
0.5527638190954773,1.3979591836734695,10.678453072211681,-1.9811105363157593
0.5577889447236181,1.3979591836734695,10.781180003296596,-1.9520459798408323
0.5628140703517588,1.3979591836734695,10.905663719356333,-1.9106661994680376
0.5678391959798995,1.3979591836734695,11.051391060195389,-1.8535377070886851
0.5728643216080402,1.3979591836734695,11.217871111709561,-1.7738449315109015
0.5778894472361809,1.3979591836734695,11.404030369205536,-1.6673085578227937
0.5829145728643216,1.3979591836734695,11.607219165430166,-1.538863027913734
0.5879396984924623,1.3979591836734695,11.821242748977888,-1.393952812924984
0.592964824120603,1.3979591836734695,12.036748497513097,-1.2272338616882195
0.5979899497487438,1.3979591836734695,12.244239153700804,-1.0296105038492722
0.6030150753768844,1.3979591836734695,12.436998268565052,-0.8061102228757397
0.6080402010050251,1.3979591836734695,12.612703408542458,-0.5692341191630677
0.6130653266331658,1.3979591836734695,12.771318448279933,-0.31860436362699374
0.6180904522613065,1.3979591836734695,12.911401633918292,-0.04984929666808993
0.6231155778894473,1.3979591836734695,13.02984212802273,0.22792082266641095
0.628140703517588,1.3979591836734695,13.125813620230646,0.5009396057410729
0.6331658291457286,1.3979591836734695,13.20595481092729,0.7627526144764459
0.6381909547738693,1.3979591836734695,13.27899922670979,1.0086608469102418
0.6432160804020101,1.3979591836734695,13.351152697964249,1.233750956872393
0.6482412060301508,1.3979591836734695,13.42814540826906,1.4358047670354828
0.6532663316582915,1.3979591836734695,13.513514186834914,1.6129705141819568
0.6582914572864321,1.3979591836734695,13.60304444522074,1.759883786995491
0.6633165829145728,1.3979591836734695,13.687589033302533,1.8715485548314275
0.6683417085427136,1.3979591836734695,13.760874078295222,1.94962261102506
0.6733668341708543,1.3979591836734695,13.82227633017857,2.000144969685167
0.678391959798995,1.3979591836734695,13.874417756389427,2.0267358346334166
0.6834170854271356,1.3979591836734695,13.918292154752024,2.033337424710298
0.6884422110552764,1.3979591836734695,13.951711530594567,2.0291961447452636
0.6934673366834171,1.3979591836734695,13.972301706236927,2.0241108319631484
0.6984924623115578,1.3979591836734695,13.981348837796245,2.022402436717798
0.7035175879396985,1.3979591836734695,13.984466658268376,2.0228937293481266
0.7085427135678392,1.3979591836734695,13.989939380325954,2.023370308899109
0.7135678391959799,1.3979591836734695,14.00695054853635,2.0233619620465646
0.7185929648241206,1.3979591836734695,14.043018027734625,2.0219381668563616
0.7236180904522613,1.3979591836734695,14.101854321290158,2.0144668327461
0.7286432160804021,1.3979591836734695,14.18462462039504,1.9939034151596269
0.7336683417085427,1.3979591836734695,14.291749855180687,1.9582851335612772
0.7386934673366834,1.3979591836734695,14.42204473410548,1.9096518674604679
0.7437185929648241,1.3979591836734695,14.574094660934827,1.8467829649050662
0.7487437185929648,1.3979591836734695,14.74792119104512,1.765904069993755
0.7537688442211056,1.3979591836734695,14.942847720868143,1.6653616726781477
0.7587939698492462,1.3979591836734695,15.153775641397935,1.5420335779919194
0.7638190954773869,1.3979591836734695,15.371606430666516,1.3891051724534635
0.7688442211055276,1.3979591836734695,15.586973497642866,1.2073022014728965
0.7738693467336684,1.3979591836734695,15.792862531009243,1.0060577640639934
0.7788944723618091,1.3979591836734695,15.984738082662895,0.7862335871967578
0.7839195979899497,1.3979591836734695,16.158350908940413,0.5423399246644509
0.7889447236180904,1.3979591836734695,16.309398093966532,0.27753103066809715
0.7939698492462312,1.3979591836734695,16.437106260581267,0.003844987613966379
0.7989949748743719,1.3979591836734695,16.54652168127682,-0.272702979463894
0.8040201005025126,1.3979591836734695,16.642120606292114,-0.5507671768137472
0.8090452261306532,1.3979591836734695,16.726728767929735,-0.8204281623860382
0.8140703517587939,1.3979591836734695,16.80525539184052,-1.0646995075450325
0.8190954773869347,1.3979591836734695,16.879094733664402,-1.2744121591799422
0.8241206030150754,1.3979591836734695,16.950420183172362,-1.452806641815368
0.8291457286432161,1.3979591836734695,17.026240142768962,-1.6055027572129426
0.8341708542713567,1.3979591836734695,17.10983626836161,-1.7329313670355408
0.8391959798994975,1.3979591836734695,17.192783578093817,-1.8353542952663562
0.8442211055276382,1.3979591836734695,17.26280842031969,-1.9141771658764029
0.8492462311557789,1.3979591836734695,17.316873511685554,-1.9697929848075006
0.8542713567839196,1.3979591836734695,17.359506028603928,-2.0027296662188148
0.8592964824120602,1.3979591836734695,17.394183478324557,-2.0178165249935005
0.864321608040201,1.3979591836734695,17.422864873172998,-2.0235877809324982
0.8693467336683417,1.3979591836734695,17.44701174637578,-2.0267906057330003
0.8743718592964824,1.3979591836734695,17.467486204221572,-2.0308624585785786
0.8793969849246231,1.3979591836734695,17.484055622845716,-2.034115785210445
0.8844221105527639,1.3979591836734695,17.499536220290825,-2.034643748557907
0.8894472361809045,1.3979591836734695,17.52694472012911,-2.0334746112601145
0.8944723618090452,1.3979591836734695,17.579863867707225,-2.0283103552252024
0.8994974874371859,1.3979591836734695,17.665006658041708,-2.0106662680765908
0.9045226130653267,1.3979591836734695,17.784976692485216,-1.9741632845626575
0.9095477386934674,1.3979591836734695,17.938787351739162,-1.918309291447865
0.914572864321608,1.3979591836734695,18.1191223811388,-1.8422944289135534
0.9195979899497487,1.3979591836734695,18.31540129382197,-1.744685030785081
0.9246231155778895,1.3979591836734695,18.518741850466768,-1.6284595520862748
0.9296482412060302,1.3979591836734695,18.72591481325695,-1.49171334879971
0.9346733668341709,1.3979591836734695,18.934481930898713,-1.323889409722141
0.9396984924623115,1.3979591836734695,19.135540962704283,-1.1304306607012067
0.9447236180904522,1.3979591836734695,19.317100979454494,-0.9412018525096482
0.949748743718593,1.3979591836734695,19.475960806794035,-0.7704552371946565
0.9547738693467337,1.3979591836734695,19.614901307172154,-0.5984735815533464
0.9597989949748744,1.3979591836734695,19.724691363638296,-0.41305377532483767
0.964824120603015,1.3979591836734695,19.807542447718216,-0.2371193004276961
0.9698492462311558,1.3979591836734695,19.875403640483967,-0.09634402700870856
0.9748743718592965,1.3979591836734695,19.929010217452976,0.009923443492742823
0.9798994974874372,1.3979591836734695,19.965399988930614,0.090312411508245
0.9849246231155779,1.3979591836734695,19.98642237803766,0.14589293255303398
0.9899497487437185,1.3979591836734695,19.996659057959032,0.177278591217433
0.9949748743718593,1.3979591836734695,20.001686613079542,0.1884188376804109
1.0,1.3979591836734695,20.0,0.18349987037354387
0.0,1.4183673469387754,0.0,2.0041755396110967
0.005025125628140704,1.4183673469387754,-0.002969985505208328,2.003909080384841
0.010050251256281407,1.4183673469387754,0.008354007370295236,2.003506597016918
0.01507537688442211,1.4183673469387754,0.03202956744449459,2.002930519874778
0.020100502512562814,1.4183673469387754,0.07184945541363241,1.9994184443053942
0.02512562814070352,1.4183673469387754,0.13231721275326436,1.989143520041761
0.03015075376884422,1.4183673469387754,0.2159373855118183,1.9681634226174887
0.035175879396984924,1.4183673469387754,0.3230755841092936,1.933044049927505
0.04020100502512563,1.4183673469387754,0.45340640745536476,1.881775230637275
0.04522613065326633,1.4183673469387754,0.6065835940364295,1.8136025142520351
0.05025125628140704,1.4183673469387754,0.7816900280465973,1.727825865169374
0.05527638190954774,1.4183673469387754,0.975943243881181,1.6232640104464673
0.06030150753768844,1.4183673469387754,1.1842419778024045,1.4983704792173
0.06532663316582915,1.4183673469387754,1.4001288869954216,1.350942217509155
0.07035175879396985,1.4183673469387754,1.6163909700089683,1.178556534545363
0.07537688442211055,1.4183673469387754,1.8251834735871384,0.9793784075204324
0.08040201005025126,1.4183673469387754,2.0187650088214664,0.7532203928220043
0.08542713567839195,1.4183673469387754,2.1912134603367885,0.5030838612679043
0.09045226130653267,1.4183673469387754,2.340068378108028,0.2355186384097929
0.09547738693467336,1.4183673469387754,2.466405386718617,-0.04104676524187846
0.10050251256281408,1.4183673469387754,2.5736942892480092,-0.3184132224366467
0.10552763819095477,1.4183673469387754,2.666640203629191,-0.5895894736850094
0.11055276381909548,1.4183673469387754,2.750016422830215,-0.8485007172229915
0.11557788944723618,1.4183673469387754,2.8274926220738434,-1.0902675174615908
0.12060301507537688,1.4183673469387754,2.901478207621559,-1.3114894326652196
0.12562814070351758,1.4183673469387754,2.974561100134249,-1.5090684306037994
0.1306532663316583,1.4183673469387754,3.050331211438068,-1.678469327606825
0.135678391959799,1.4183673469387754,3.1317110248220645,-1.8149033148571723
0.1407035175879397,1.4183673469387754,3.217083140337208,-1.9148977640512548
0.1457286432160804,1.4183673469387754,3.299237292330301,-1.9788579627784524
0.1507537688442211,1.4183673469387754,3.369998471068456,-2.012290764930257
0.15577889447236182,1.4183673469387754,3.4232252232416016,-2.0238430751191503
0.16080402010050251,1.4183673469387754,3.456749800641969,-2.022850289858246
0.1658291457286432,1.4183673469387754,3.473023407622417,-2.0178495985369596
0.1708542713567839,1.4183673469387754,3.477729688551327,-2.014185804778487
0.17587939698492464,1.4183673469387754,3.478541640786597,-2.013447427337407
0.18090452261306533,1.4183673469387754,3.4831860720419376,-2.0148083886376424
0.18592964824120603,1.4183673469387754,3.497190136293243,-2.0164580780501278
0.19095477386934673,1.4183673469387754,3.525022080211677,-2.016315605250716
0.19597989949748743,1.4183673469387754,3.571344542441704,-2.0117306054141824
0.20100502512562815,1.4183673469387754,3.6399746195749874,-1.9993281395881237
0.20603015075376885,1.4183673469387754,3.7324439251298926,-1.9752582817150952
0.21105527638190955,1.4183673469387754,3.8479848039579307,-1.936447625660805
0.21608040201005024,1.4183673469387754,3.9856647329745565,-1.8811488122135087
0.22110552763819097,1.4183673469387754,4.144860068542607,-1.8086097156395888
0.22613065326633167,1.4183673469387754,4.324107864790391,-1.718282459422079
0.23115577889447236,1.4183673469387754,4.5204224110047235,-1.6090575884967422
0.23618090452261306,1.4183673469387754,4.729328315853766,-1.4791820891418603
0.24120603015075376,1.4183673469387754,4.944959738981542,-1.327429869660459
0.24623115577889448,1.4183673469387754,5.160545907964108,-1.1519689820391241
0.25125628140703515,1.4183673469387754,5.368638945102929,-0.9495341399779925
0.2562814070351759,1.4183673469387754,5.561200444085424,-0.7191924413918162
0.2613065326633166,1.4183673469387754,5.731981335316291,-0.46595538311385865
0.2663316582914573,1.4183673469387754,5.877840743771589,-0.19881052120436418
0.271356783919598,1.4183673469387754,5.999873030046989,0.07498821888934709
0.27638190954773867,1.4183673469387754,6.103617191267899,0.34954386257424697
0.2814070351758794,1.4183673469387754,6.195395129520623,0.6177669434766602
0.2864321608040201,1.4183673469387754,6.278663101954416,0.8731063630943193
0.2914572864321608,1.4183673469387754,6.3545641232767975,1.1111154603906006
0.2964824120603015,1.4183673469387754,6.425278119239934,1.327741812290697
0.3015075376884422,1.4183673469387754,6.496147436155487,1.5187617826979647
0.3065326633165829,1.4183673469387754,6.5734021069147435,1.6805330873467466
0.31155778894472363,1.4183673469387754,6.6572287734621565,1.8107175262596755
0.3165829145728643,1.4183673469387754,6.7422708427842375,1.908375474654802
0.32160804020100503,1.4183673469387754,6.821729096179599,1.9725680812105517
0.32663316582914576,1.4183673469387754,6.888456941535704,2.0050627651740944
0.3316582914572864,1.4183673469387754,6.937245124656237,2.016253273818866
0.33668341708542715,1.4183673469387754,6.96793414218876,2.019277045758262
0.3417085427135678,1.4183673469387754,6.983708321638361,2.0203142853618705
0.34673366834170855,1.4183673469387754,6.9888920314388185,2.020778110173204
0.35175879396984927,1.4183673469387754,6.9892123578501995,2.0213470261962017
0.35678391959798994,1.4183673469387754,6.99268565947321,2.0220037881024298
0.36180904522613067,1.4183673469387754,7.007255154614138,2.0216537047596335
0.36683417085427134,1.4183673469387754,7.038314920971075,2.0186449632905634
0.37185929648241206,1.4183673469387754,7.088902387273898,2.0106377133416835
0.3768844221105528,1.4183673469387754,7.160671318694895,1.9945218012377777
0.38190954773869346,1.4183673469387754,7.254598497875641,1.967458830338806
0.3869346733668342,1.4183673469387754,7.371293756460409,1.9263147517283454
0.39195979899497485,1.4183673469387754,7.510346865296013,1.8695433460714979
0.3969849246231156,1.4183673469387754,7.670310898218229,1.7959549074030952
0.4020100502512563,1.4183673469387754,7.8493152756426365,1.7054385760368613
