s,mu,tauith,xth
0.914572864321608,1.316326530612245,18.31418040899472,-1.6212374858033358
0.9195979899497487,1.316326530612245,18.531447049621367,-1.4780270476006796
0.9246231155778895,1.316326530612245,18.745196956195976,-1.3160195360082132
0.9296482412060302,1.316326530612245,18.95802118115392,-1.1273366683715973
0.9346733668341709,1.316326530612245,19.160481470772176,-0.8986335472962913
0.9396984924623115,1.316326530612245,19.333045888758647,-0.6465540401920578
0.9447236180904522,1.316326530612245,19.482131213747365,-0.4276284092456871
0.949748743718593,1.316326530612245,19.619828126084613,-0.2184299173598179
0.9547738693467337,1.316326530612245,19.73445204817633,0.023229980421050442
0.9597989949748744,1.316326530612245,19.812303153273774,0.2346756798204317
0.964824120603015,1.316326530612245,19.85875982244231,0.39695823347159864
0.9698492462311558,1.316326530612245,19.897156396648086,0.5382480228741552
0.9748743718592965,1.316326530612245,19.952208914529244,0.6610171522937054
0.9798994974874372,1.316326530612245,19.99981185379172,0.7499008017825138
0.9849246231155779,1.316326530612245,20.013338807377323,0.8041959378974111
0.9899497487437185,1.316326530612245,20.007192343077307,0.8338088515410109
0.9949748743718593,1.316326530612245,20.001229780589107,0.8491295911351451
1.0,1.316326530612245,20.0,0.8557558490691476
0.0,1.336734693877551,0.0,2.001160517912169
0.005025125628140704,1.336734693877551,-0.0010213690513634077,2.003669699975608
0.010050251256281407,1.336734693877551,0.008218029466393162,2.0028371529499505
0.01507537688442211,1.336734693877551,0.030311014497849342,2.0002063386277213
0.020100502512562814,1.336734693877551,0.07146671368237989,1.995427312789329
0.02512562814070352,1.336734693877551,0.1347204628472216,1.9851811766287963
0.03015075376884422,1.336734693877551,0.2214627236467397,1.9645283647529816
0.035175879396984924,1.336734693877551,0.33143833111479815,1.9285790077765883
0.04020100502512563,1.336734693877551,0.46428623288704607,1.8745125801662652
0.04522613065326633,1.336734693877551,0.6192952642790548,1.801518399645559
0.05025125628140704,1.336734693877551,0.7940354896773769,1.7095343784536055
0.05527638190954774,1.336734693877551,0.985522961184973,1.598364602340286
0.06030150753768844,1.336734693877551,1.190406300822369,1.4664538828611264
0.06532663316582915,1.336734693877551,1.4033113924491207,1.3110154985172382
0.07035175879396985,1.336734693877551,1.6162353840516754,1.129402906407176
0.07537688442211055,1.336734693877551,1.8206300091243452,0.9203202463989388
0.08040201005025126,1.336734693877551,2.009023668234029,0.6854680861067676
0.08542713567839195,1.336734693877551,2.1758255863541525,0.42973140277529354
0.09045226130653267,1.336734693877551,2.3190797386422677,0.15958158554157897
0.09547738693467336,1.336734693877551,2.4410833385868997,-0.11772841508411605
0.10050251256281408,1.336734693877551,2.5463265651714124,-0.39432920218019474
0.10552763819095477,1.336734693877551,2.6392742664091227,-0.6627939138792402
0.11055276381909548,1.336734693877551,2.7234016531006624,-0.9173048216481838
0.11557788944723618,1.336734693877551,2.8019262196774335,-1.1544568983363446
0.12060301507537688,1.336734693877551,2.878068873436219,-1.3719604065881281
0.12562814070351758,1.336734693877551,2.954956558034918,-1.5644538962404482
0.1306532663316583,1.336734693877551,3.0342523948042803,-1.724192702346292
0.135678391959799,1.336734693877551,3.118184887666259,-1.846514123865951
0.1407035175879397,1.336734693877551,3.2057782396484003,-1.9318504487197938
0.1457286432160804,1.336734693877551,3.2881611337518146,-1.984843258004927
0.1507537688442211,1.336734693877551,3.35513325392437,-2.012429664006946
0.15577889447236182,1.336734693877551,3.402278553722537,-2.0223128812784585
0.16080402010050251,1.336734693877551,3.4308286441110862,-2.0220806348678733
0.1658291457286432,1.336734693877551,3.444108597408209,-2.0181794350677364
0.1708542713567839,1.336734693877551,3.4469162725662095,-2.0149117374520698
0.17587939698492464,1.336734693877551,3.4466806735379585,-2.0140238540853983
0.18090452261306533,1.336734693877551,3.451686160191886,-2.014855272033568
0.18592964824120603,1.336734693877551,3.469047714001843,-2.0150744805919807
0.19095477386934673,1.336734693877551,3.503952846847721,-2.0119167266563402
0.19597989949748743,1.336734693877551,3.559640146813104,-2.002800348664633
0.20100502512562815,1.336734693877551,3.6379644533475286,-1.984647943152043
0.20603015075376885,1.336734693877551,3.7397173185264814,-1.9535748391727727
0.21105527638190955,1.336734693877551,3.864631466764947,-1.9061056354746884
0.21608040201005024,1.336734693877551,4.011623153600225,-1.8404049797283846
0.22110552763819097,1.336734693877551,4.179296923792876,-1.756300207070361
0.22613065326633167,1.336734693877551,4.365587769999536,-1.6539276651965027
0.23115577889447236,1.336734693877551,4.5666991113782345,-1.5321439801858132
0.23618090452261306,1.336734693877551,4.777080833752781,-1.3879742002223865
0.24120603015075376,1.336734693877551,4.990420709528556,-1.2178124719217702
0.24623115577889448,1.336734693877551,5.199678670948477,-1.019482617728129
0.25125628140703515,1.336734693877551,5.396541878997703,-0.7945721234280472
0.2562814070351759,1.336734693877551,5.5733180468540455,-0.5480750440106096
0.2613065326633166,1.336734693877551,5.726878194914664,-0.2863618300166305
0.2663316582914573,1.336734693877551,5.858223953458924,-0.01595919691529457
0.271356783919598,1.336734693877551,5.970448476475276,0.2569658742758097
0.27638190954773867,1.336734693877551,6.06819611754975,0.5270959987844284
0.2814070351758794,1.336734693877551,6.155471788731335,0.7898352495133757
0.2864321608040201,1.336734693877551,6.236373188617467,1.0397274956313016
0.2914572864321608,1.336734693877551,6.313748481082744,1.2697217738603923
0.2964824120603015,1.336734693877551,6.389249589860309,1.4723268412332875
0.3015075376884422,1.336734693877551,6.4659830708969235,1.6424114887636652
0.3065326633165829,1.336734693877551,6.547889833266453,1.7797294407201487
0.31155778894472363,1.336734693877551,6.634682589216601,1.8853451917575295
0.3165829145728643,1.336734693877551,6.719913729540023,1.957558089345107
0.32160804020100503,1.336734693877551,6.794632169150322,1.995223722525514
0.32663316582914576,1.336734693877551,6.851756852407263,2.0079968951634903
0.3316582914572864,1.336734693877551,6.889296981557436,2.0119786797760733
0.33668341708542715,1.336734693877551,6.909527205178923,2.0132396311353733
0.3417085427135678,1.336734693877551,6.916853415958099,2.011612207136169
0.34673366834170855,1.336734693877551,6.917954648769211,2.010266134062142
0.35175879396984927,1.336734693877551,6.920176840435072,2.0118563525693434
0.35678391959798994,1.336734693877551,6.930209676878226,2.013904057162568
0.36180904522613067,1.336734693877551,6.954566091563397,2.012803996127958
0.36683417085427134,1.336734693877551,6.998699454181344,2.007303407460891
0.37185929648241206,1.336734693877551,7.06545854569149,1.994703667863783
0.3768844221105528,1.336734693877551,7.154923465957431,1.9698412304015076
0.38190954773869346,1.336734693877551,7.266540701893222,1.9293796672440924
0.3869346733668342,1.336734693877551,7.401206467736467,1.8737351375508082
0.39195979899497485,1.336734693877551,7.558559535446927,1.801407768342872
0.3969849246231156,1.336734693877551,7.736325550723686,1.7103061592582314
0.4020100502512563,1.336734693877551,7.930546329019942,1.5992602512001528
0.40703517587939697,1.336734693877551,8.136372440863774,1.4670257000899118
0.4120603015075377,1.336734693877551,8.349137556970284,1.3094121001276076
0.41708542713567837,1.336734693877551,8.560969265337125,1.1237082073124414
0.4221105527638191,1.336734693877551,8.762530806692212,0.9142152528954872
0.4271356783919598,1.336734693877551,8.947685060377813,0.6823262371593618
0.4321608040201005,1.336734693877551,9.113845229514288,0.42683725886974033
0.4371859296482412,1.336734693877551,9.259430331190558,0.1544944322232815
0.44221105527638194,1.336734693877551,9.385229104816373,-0.12272290054754945
0.4472361809045226,1.336734693877551,9.493639452597325,-0.39614340538107684
0.45226130653266333,1.336734693877551,9.587416334371538,-0.6615852705548657
0.457286432160804,1.336734693877551,9.669717829702229,-0.9186062685070772
0.4623115577889447,1.336734693877551,9.746131001760356,-1.1618977382397953
0.46733668341708545,1.336734693877551,9.82193893655474,-1.3792257535880497
0.4723618090452261,1.336734693877551,9.899767311318424,-1.5621945910177482
0.47738693467336685,1.336734693877551,9.978951320107008,-1.709633101340365
0.4824120603015075,1.336734693877551,10.061761915980634,-1.8269221451510802
0.48743718592964824,1.336734693877551,10.148875966989362,-1.9185434815294522
0.49246231155778897,1.336734693877551,10.230430097449226,-1.9819768497015757
0.49748743718592964,1.336734693877551,10.29530960582565,-2.014771027201183
0.5025125628140703,1.336734693877551,10.34239901007504,-2.0223233935897778
0.507537688442211,1.336734693877551,10.373637051237843,-2.0172486095070186
0.5125628140703518,1.336734693877551,10.388238277964945,-2.012498003774533
0.5175879396984925,1.336734693877551,10.391023298770127,-2.0108266149472196
0.5226130653266332,1.336734693877551,10.391512989931485,-2.010559117788471
0.5276381909547738,1.336734693877551,10.396641926467728,-2.0123199713389988
0.5326633165829145,1.336734693877551,10.412556315426082,-2.014164920886575
0.5376884422110553,1.336734693877551,10.444853035251437,-2.0138423604798974
0.542713567839196,1.336734693877551,10.49704167746587,-2.0056049598222057
0.5477386934673367,1.336734693877551,10.570404796062878,-1.9867615257138347
0.5527638190954773,1.336734693877551,10.666109535601425,-1.9576221572899795
0.5577889447236181,1.336734693877551,10.788982120861196,-1.9148145799566183
0.5628140703517588,1.336734693877551,10.94052973784007,-1.8567493859117499
0.5678391959798995,1.336734693877551,11.115600651368743,-1.7836788549005596
0.5728643216080402,1.336734693877551,11.307795314227379,-1.6868144080104264
0.5778894472361809,1.336734693877551,11.51082452566942,-1.5612197517537216
0.5829145728643216,1.336734693877551,11.717537151513433,-1.4089338450999571
0.5879396984924623,1.336734693877551,11.922377571714815,-1.2334921008587838
0.592964824120603,1.336734693877551,12.122170681425562,-1.0341421242671545
0.5979899497487438,1.336734693877551,12.312889433762747,-0.80801456299119
0.6030150753768844,1.336734693877551,12.490199343726436,-0.5617330771504983
0.6080402010050251,1.336734693877551,12.650173023162257,-0.30300032900598006
0.6130653266331658,1.336734693877551,12.79016863564047,-0.03441990999419586
0.6180904522613065,1.336734693877551,12.909161766882637,0.24139401898796067
0.6231155778894473,1.336734693877551,13.009398229359652,0.5147508389703226
0.628140703517588,1.336734693877551,13.096053351637359,0.7781199889645718
0.6331658291457286,1.336734693877551,13.174896993588106,1.0290445463237348
0.6381909547738693,1.336734693877551,13.252732741968254,1.261905789644592
0.6432160804020101,1.336734693877551,13.336281443371899,1.466852772370867
0.6482412060301508,1.336734693877551,13.425293815650932,1.638831322171362
0.6532663316582915,1.336734693877551,13.512365939575892,1.7699530331129627
0.6582914572864321,1.336734693877551,13.590710598303488,1.8612665969025268
0.6633165829145728,1.336734693877551,13.659506381544842,1.9256765524592663
0.6683417085427136,1.336734693877551,13.722546102131965,1.9726615613079892
0.6733668341708543,1.336734693877551,13.778681066802243,2.0019481941082486
0.678391959798995,1.336734693877551,13.823879611248937,2.014831959558381
0.6834170854271356,1.336734693877551,13.853040858068772,2.0179156014484
0.6884422110552764,1.336734693877551,13.86328998400068,2.0166039841781926
0.6934673366834171,1.336734693877551,13.860237177972456,2.015376217159786
0.6984924623115578,1.336734693877551,13.854813652616079,2.016536321530612
0.7035175879396985,1.336734693877551,13.858180877158242,2.0181754650617605
0.7085427135678392,1.336734693877551,13.877634913289851,2.017544575577606
0.7135678391959799,1.336734693877551,13.918450238737552,2.011915639737702
0.7185929648241206,1.336734693877551,13.982509549211414,1.996364705737205
0.7236180904522613,1.336734693877551,14.068783546544362,1.9689426556612128
0.7286432160804021,1.336734693877551,14.179294095889617,1.9309999851610296
0.7336683417085427,1.336734693877551,14.318001177673741,1.8794070940556569
0.7386934673366834,1.336734693877551,14.482969832093122,1.8155149539251898
0.7437185929648241,1.336734693877551,14.665285732221605,1.734773936708193
0.7487437185929648,1.336734693877551,14.85955138381375,1.6245463057152458
0.7537688442211056,1.336734693877551,15.064807560743947,1.4838126767143696
0.7587939698492462,1.336734693877551,15.276052182548641,1.3231744554096283
0.7638190954773869,1.336734693877551,15.485734616227774,1.143128710152281
0.7688442211055276,1.336734693877551,15.686760925901083,0.9323097274639084
0.7738693467336684,1.336734693877551,15.872392578580953,0.6940616885437608
0.7788944723618091,1.336734693877551,16.038369273335434,0.44265993216712174
0.7839195979899497,1.336734693877551,16.18475371294182,0.18619960589325518
0.7889447236180904,1.336734693877551,16.31242896667259,-0.08083174413248029
0.7939698492462312,1.336734693877551,16.42141047076758,-0.35543616623333696
0.7989949748743719,1.336734693877551,16.51386668434395,-0.6360079729262462
0.8040201005025126,1.336734693877551,16.59510202163819,-0.9144473496444553
0.8090452261306532,1.336734693877551,16.67396053042491,-1.1652281973553935
0.8140703517587939,1.336734693877551,16.75408108069069,-1.3814130041209438
0.8190954773869347,1.336734693877551,16.83022536854997,-1.5660785113683398
0.8241206030150754,1.336734693877551,16.909373646873313,-1.7152917626529867
0.8291457286432161,1.336734693877551,17.0034819705418,-1.8235461605342773
0.8341708542713567,1.336734693877551,17.10398073338729,-1.9057722875400738
0.8391959798994975,1.336734693877551,17.188159319483425,-1.9721338143851144
0.8442211055276382,1.336734693877551,17.244901960260357,-2.0103336123657582
0.8492462311557789,1.336734693877551,17.28089847069002,-2.02166844490241
0.8542713567839196,1.336734693877551,17.304730675395632,-2.0327278654023258
0.8592964824120602,1.336734693877551,17.318444902630922,-2.0540027269401357
0.864321608040201,1.336734693877551,17.321930895377058,-2.070787307398006
0.8693467336683417,1.336734693877551,17.321513566599634,-2.082450310368276
0.8743718592964824,1.336734693877551,17.327384103033932,-2.0859375932667223
0.8793969849246231,1.336734693877551,17.349166386518686,-2.0763545795900606
0.8844221105527639,1.336734693877551,17.397316446659804,-2.059835411734439
0.8894472361809045,1.336734693877551,17.477649482696368,-2.0409910798473616
0.8944723618090452,1.336734693877551,17.584789903452307,-2.014618878390236
0.8994974874371859,1.336734693877551,17.707296750552963,-1.9729623046382678
0.9045226130653267,1.336734693877551,17.855384254470845,-1.9106548730707644
0.9095477386934674,1.336734693877551,18.03714283053183,-1.8246668609922472
0.914572864321608,1.336734693877551,18.24243570027459,-1.7150849130719785
0.9195979899497487,1.336734693877551,18.4558093897097,-1.584396544072664
0.9246231155778895,1.336734693877551,18.669913023228958,-1.4344023079956536
0.9296482412060302,1.336734693877551,18.8861361016915,-1.2580289987400923
0.9346733668341709,1.336734693877551,19.09455932416256,-1.0426546004184933
0.9396984924623115,1.336734693877551,19.275988787089688,-0.8031958551951741
0.9447236180904522,1.336734693877551,19.4355325565542,-0.5937418548019688
0.949748743718593,1.336734693877551,19.58316237934573,-0.39292631195770533
0.9547738693467337,1.336734693877551,19.70649975926718,-0.1592986832160395
0.9597989949748744,1.336734693877551,19.79257987504424,0.04807157605658395
0.964824120603015,1.336734693877551,19.84637928862552,0.2097286122823653
0.9698492462311558,1.336734693877551,19.88870781932555,0.3508015177212348
0.9748743718592965,1.336734693877551,19.94368361742346,0.4732469223292557
0.9798994974874372,1.336734693877551,19.9909470378319,0.5628060556348072
0.9849246231155779,1.336734693877551,20.006249761884632,0.6187571721938826
0.9899497487437185,1.336734693877551,20.00196881414375,0.6501943002207482
0.9949748743718593,1.336734693877551,19.99569894916133,0.6669830803903234
1.0,1.336734693877551,20.0,0.6747399491308957
0.0,1.3571428571428572,0.0,2.0018654385633234
0.005025125628140704,1.3571428571428572,-0.004129242755318785,2.004537568547159
0.010050251256281407,1.3571428571428572,0.0050501460487097916,2.0037608788459624
0.01507537688442211,1.3571428571428572,0.02708568621483387,2.0010983804575404
0.020100502512562814,1.3571428571428572,0.06815664711371561,1.9962768408667257
0.02512562814070352,1.3571428571428572,0.13121875730443655,1.986078080058557
0.03015075376884422,1.3571428571428572,0.217686117751823,1.9656407397778068
0.035175879396984924,1.3571428571428572,0.32735890508665655,1.9301369284956873
0.04020100502512563,1.3571428571428572,0.45990006728117727,1.8767729147757772
0.04522613065326633,1.3571428571428572,0.6146635896730768,1.8047450255368787
0.05025125628140704,1.3571428571428572,0.7893244879747634,1.7140090047613756
0.05527638190954774,1.3571428571428572,0.9809662664949457,1.6043992206014106
0.06030150753768844,1.3571428571428572,1.1862878219441395,1.474381972165082
0.06532663316582915,1.3571428571428572,1.3999702212449758,1.3211419548282082
0.07035175879396985,1.3571428571428572,1.6140682759280516,1.141900217979698
0.07537688442211055,1.3571428571428572,1.8200198018084777,0.9351160697648073
0.08040201005025126,1.3571428571428572,2.01020242012042,0.7022123844015161
0.08542713567839195,1.3571428571428572,2.1787466953335386,0.4478756724268744
0.09045226130653267,1.3571428571428572,2.323382668784114,0.17850702663017526
0.09547738693467336,1.3571428571428572,2.446252464302953,-0.09861632260452052
0.10050251256281408,1.3571428571428572,2.551896380481754,-0.3755513829269239
0.10552763819095477,1.3571428571428572,2.644893843414682,-0.6447529972121913
0.11055276381909548,1.3571428571428572,2.7288307567474837,-0.9002780741841463
0.11557788944723618,1.3571428571428572,2.806977539197863,-1.13867308419246
0.12060301507537688,1.3571428571428572,2.882533020095802,-1.3577339120742362
0.12562814070351758,1.3571428571428572,2.958588437372061,-1.5522389400433396
0.1306532663316583,1.3571428571428572,3.036827137370609,-1.714460708989956
0.135678391959799,1.3571428571428572,3.119775122485418,-1.839539150397574
0.1407035175879397,1.3571428571428572,3.2069442208381087,-1.9275935978658016
0.1457286432160804,1.3571428571428572,3.2897260467067335,-1.9829670571790028
0.1507537688442211,1.3571428571428572,3.357804745778984,-2.0123957728080595
0.15577889447236182,1.3571428571428572,3.40640106456382,-2.023511770217333
0.16080402010050251,1.3571428571428572,3.436346938634725,-2.0239279912046015
0.1658291457286432,1.3571428571428572,3.4506480652060603,-2.0201869543259035
0.1708542713567839,1.3571428571428572,3.4539094258711875,-2.01674601698661
0.17587939698492464,1.3571428571428572,3.4534772240038185,-2.0155412239586132
0.18090452261306533,1.3571428571428572,3.4576372156398705,-2.0161022945474434
0.18592964824120603,1.3571428571428572,3.473557955521726,-2.0162626644964767
0.19095477386934673,1.3571428571428572,3.506530260428266,-2.0133946992032743
0.19597989949748743,1.3571428571428572,3.5599519003405433,-2.0050079713856044
0.20100502512562815,1.3571428571428572,3.63585262672129,-1.9880387302649671
0.20603015075376885,1.3571428571428572,3.7351713012063277,-1.958572509042681
0.21105527638190955,1.3571428571428572,3.857738396980144,-1.9131091926046913
0.21608040201005024,1.3571428571428572,4.002529749722948,-1.8498165002257465
0.22110552763819097,1.3571428571428572,4.168240290253496,-1.7685545663644275
0.22613065326633167,1.3571428571428572,4.352955818434489,-1.6694881212794352
0.23115577889447236,1.3571428571428572,4.553079551745875,-1.5514531855846778
0.23618090452261306,1.3571428571428572,4.76329668115641,-1.411375537635881
0.24120603015075376,1.3571428571428572,4.977519144334538,-1.2454934414620609
0.24623115577889448,1.3571428571428572,5.188820362044567,-1.0514417900942559
0.25125628140703515,1.3571428571428572,5.388789759346101,-0.830564152279288
0.2562814070351759,1.3571428571428572,5.569327554118846,-0.5875703882355976
0.2613065326633166,1.3571428571428572,5.72665292081373,-0.32856260921948655
0.2663316582914573,1.3571428571428572,5.861157331212304,-0.05985499732144195
0.271356783919598,1.3571428571428572,5.975661304676039,0.21251023488268703
0.27638190954773867,1.3571428571428572,6.074803098482167,0.4832241519355348
0.2814070351758794,1.3571428571428572,6.162721316347751,0.7475653323926122
0.2864321608040201,1.3571428571428572,6.24374780763467,0.9999013403718013
0.2914572864321608,1.3571428571428572,6.320856071059224,1.2330924987433491
0.2964824120603015,1.3571428571428572,6.395553498022394,1.439712959346814
0.3015075376884422,1.3571428571428572,6.470892195429839,1.6147754866557478
0.3065326633165829,1.3571428571428572,6.551277742259861,1.7579314604371377
0.31155778894472363,1.3571428571428572,6.637238989137202,1.8698230980865238
0.3165829145728643,1.3571428571428572,6.723045296061292,1.9479712936083402
0.32160804020100503,1.3571428571428572,6.799891498791517,1.990383917037778
0.32663316582914576,1.3571428571428572,6.860164351620503,2.006210379127391
0.3316582914572864,1.3571428571428572,6.901069385925026,2.011674789952859
0.33668341708542715,1.3571428571428572,6.924208412416563,2.0134320993735573
0.3417085427135678,1.3571428571428572,6.933527710334776,2.011889970489524
0.34673366834170855,1.3571428571428572,6.935356921928519,2.0104922863058916
0.35175879396984927,1.3571428571428572,6.93689863480955,2.0119873223671574
0.35678391959798994,1.3571428571428572,6.944965633205968,2.014047110328222
0.36180904522613067,1.3571428571428572,6.966332169266966,2.0133224720987326
0.36683417085427134,1.3571428571428572,7.006732134258433,2.0087994811114607
0.37185929648241206,1.3571428571428572,7.069267090386246,1.9979562353064386
0.3768844221105528,1.3571428571428572,7.15425605195542,1.9757171538282086
0.38190954773869346,1.3571428571428572,7.261347301347636,1.9386010031453336
0.3869346733668342,1.3571428571428572,7.391608041462739,1.8867468395994065
0.39195979899497485,1.3571428571428572,7.5448884301266625,1.8186322718413495
0.3969849246231156,1.3571428571428572,7.719159924696736,1.732257600420959
0.4020100502512563,1.3571428571428572,7.910751206818089,1.6265212305757761
0.40703517587939697,1.3571428571428572,8.115120686401445,1.500222330472227
0.4120603015075377,1.3571428571428572,8.327898487940331,1.3491791564471578
0.41708542713567837,1.3571428571428572,8.541526022906064,1.1704993191047584
0.4221105527638191,1.3571428571428572,8.746766430845149,0.9679969861559796
0.4271356783919598,1.3571428571428572,8.937057520911702,0.7423613117638115
0.4321608040201005,1.3571428571428572,9.109066537900002,0.491713614099735
0.4371859296482412,1.3571428571428572,9.260461981720796,0.22231200432541454
0.44221105527638194,1.3571428571428572,9.391249025508404,-0.053913276675935165
0.4472361809045226,1.3571428571428572,9.503359366871283,-0.32797704892398094
0.45226130653266333,1.3571428571428572,9.599626744642624,-0.5953588534830438
0.457286432160804,1.3571428571428572,9.683365402725343,-0.8554282806038902
0.4623115577889447,1.3571428571428572,9.760145018536221,-1.1029939652431604
0.46733668341708545,1.3571428571428572,9.835438844064564,-1.326097369470321
0.4723618090452261,1.3571428571428572,9.912137235239836,-1.51631384336885
0.47738693467336685,1.3571428571428572,9.989782668013667,-1.672100196209738
0.4824120603015075,1.3571428571428572,10.071179541796,-1.7982328047827711
0.48743718592964824,1.3571428571428572,10.15783867006812,-1.8984554834444534
0.49246231155778897,1.3571428571428572,10.240612353894726,-1.9694857543404343
0.49748743718592964,1.3571428571428572,10.308575059554396,-2.0082502572004404
0.5025125628140703,1.3571428571428572,10.360069279189814,-2.019802271498919
0.507537688442211,1.3571428571428572,10.395909068107539,-2.0168684549942992
0.5125628140703518,1.3571428571428572,10.414122552798197,-2.012918858822449
0.5175879396984925,1.3571428571428572,10.418822161906453,-2.0113552492447693
0.5226130653266332,1.3571428571428572,10.41923715903292,-2.0109719431333017
0.5276381909547738,1.3571428571428572,10.42221340591293,-2.012657735903795
0.5326633165829145,1.3571428571428572,10.434099169704423,-2.0148722742813634
0.5376884422110553,1.3571428571428572,10.460922019244121,-2.0157646437960377
0.542713567839196,1.3571428571428572,10.506673722332467,-2.009855335504242
0.5477386934673367,1.3571428571428572,10.573073489071579,-1.9945082355769976
0.5527638190954773,1.3571428571428572,10.661628486613157,-1.9698171265385502
0.5577889447236181,1.3571428571428572,10.777256758429912,-1.9321801255704176
0.5628140703517588,1.3571428571428572,10.921635300141263,-1.8798135488219267
0.5678391959798995,1.3571428571428572,11.090057432424832,-1.8128125801567696
0.5728643216080402,1.3571428571428572,11.276728797410248,-1.7227965719158091
0.5778894472361809,1.3571428571428572,11.4760686723526,-1.6051222122702042
0.5829145728643216,1.3571428571428572,11.681463918031685,-1.4615873988070447
0.5879396984924623,1.3571428571428572,11.887528277786352,-1.2952766761030923
0.592964824120603,1.3571428571428572,12.090890647890408,-1.1049946426531363
0.5979899497487438,1.3571428571428572,12.287117544792054,-0.8874261354554455
0.6030150753768844,1.3571428571428572,12.471255606411827,-0.6485088719721911
0.6080402010050251,1.3571428571428572,12.638716349059422,-0.3953234173081446
0.6130653266331658,1.3571428571428572,12.78621495272377,-0.13008415768626386
0.6180904522613065,1.3571428571428572,12.912094773737449,0.14492803702281057
0.6231155778894473,1.3571428571428572,13.01792342683678,0.42016222226171895
0.628140703517588,1.3571428571428572,13.108282604772862,0.6877144322847888
0.6331658291457286,1.3571428571428572,13.188686317658576,0.9445621749848204
0.6381909547738693,1.3571428571428572,13.266119707491534,1.1846860975416484
0.6432160804020101,1.3571428571428572,13.347877889844225,1.3981706133722933
0.6482412060301508,1.3571428571428572,13.434640784770703,1.5802556288665501
0.6532663316582915,1.3571428571428572,13.519980402075667,1.7230224124809825
0.6582914572864321,1.3571428571428572,13.597801554991207,1.8267052266484247
0.6633165829145728,1.3571428571428572,13.667644691202792,1.9029495535481562
0.6683417085427136,1.3571428571428572,13.73326216524674,1.9600392385032277
0.6733668341708543,1.3571428571428572,13.793181081651344,1.9969416776186741
0.678391959798995,1.3571428571428572,13.842925374479682,2.014707606754722
0.6834170854271356,1.3571428571428572,13.876722891160721,2.020213740213816
0.6884422110552764,1.3571428571428572,13.890826638723272,2.0195566039888626
0.6934673366834171,1.3571428571428572,13.89012344309578,2.018074164465258
0.6984924623115578,1.3571428571428572,13.88496055380156,2.018802845953307
0.7035175879396985,1.3571428571428572,13.886070033367318,2.0203056266785557
0.7085427135678392,1.3571428571428572,13.900677579241433,2.0201665915072797
0.7135678391959799,1.3571428571428572,13.934496536889432,2.0160510533365015
0.7185929648241206,1.3571428571428572,13.990191777861927,2.0034654924551054
0.7236180904522613,1.3571428571428572,14.067522972784127,1.9806564893524068
0.7286432160804021,1.3571428571428572,14.168993601851202,1.9487342048113057
0.7336683417085427,1.3571428571428572,14.298815688731842,1.9040033589541625
0.7386934673366834,1.3571428571428572,14.455423680761903,1.8475904239573393
0.7437185929648241,1.3571428571428572,14.630514891807135,1.7752929884133986
0.7487437185929648,1.3571428571428572,14.819219878168434,1.6747986526854926
0.7537688442211056,1.3571428571428572,15.020919342227096,1.544756725814633
0.7587939698492462,1.3571428571428572,15.23093016632625,1.3951217446080606
0.7638190954773869,1.3571428571428572,15.441906346799298,1.2260572554092182
0.7688442211055276,1.3571428571428572,15.646862681046603,1.0260122389672677
0.7738693467336684,1.3571428571428572,15.839019813289589,0.7978202425306739
0.7788944723618091,1.3571428571428572,16.01358438999024,0.5547674120730056
0.7839195979899497,1.3571428571428572,16.169409576461497,0.3037704280929971
0.7889447236180904,1.3571428571428572,16.306007311296835,0.03910790586454828
0.7939698492462312,1.3571428571428572,16.42232261223129,-0.23556237440222857
0.7989949748743719,1.3571428571428572,16.519934596112744,-0.5186147863014892
0.8040201005025126,1.3571428571428572,16.60417979013498,-0.802926258620981
0.8090452261306532,1.3571428571428572,16.68431633917912,-1.063450133091132
0.8140703517587939,1.3571428571428572,16.76450024937095,-1.2919336220133004
0.8190954773869347,1.3571428571428572,16.839958489782894,-1.490167934056463
0.8241206030150754,1.3571428571428572,16.918020820728277,-1.6541817915143893
0.8291457286432161,1.3571428571428572,17.01139609798728,-1.7780210223406143
0.8341708542713567,1.3571428571428572,17.11244896984805,-1.8751021447748322
0.8391959798994975,1.3571428571428572,17.199159868504353,-1.9546237497246461
0.8442211055276382,1.3571428571428572,17.260361103815143,-2.0040981724968576
0.8492462311557789,1.3571428571428572,17.30189435627703,-2.024996599978582
0.8542713567839196,1.3571428571428572,17.331399004707194,-2.0432652219330207
0.8592964824120602,1.3571428571428572,17.34986322932432,-2.0685486011716168
0.864321608040201,1.3571428571428572,17.35580554396072,-2.086587403524652
0.8693467336683417,1.3571428571428572,17.354554889960333,-2.0993011158247885
0.8743718592964824,1.3571428571428572,17.355651810524634,-2.1056904760389776
0.8793969849246231,1.3571428571428572,17.36836018484614,-2.101054830869934
0.8844221105527639,1.3571428571428572,17.40335480103121,-2.0907807704047827
0.8894472361809045,1.3571428571428572,17.467469937436427,-2.078672190384072
0.8944723618090452,1.3571428571428572,17.55794966601202,-2.0598078279763565
0.8994974874371859,1.3571428571428572,17.66599711106609,-2.027189182119029
0.9045226130653267,1.3571428571428572,17.801443125521935,-1.9756690243671247
0.9095477386934674,1.3571428571428572,17.971713777775804,-1.901795706976612
0.914572864321608,1.3571428571428572,18.16763083312477,-1.8048730398818043
0.9195979899497487,1.3571428571428572,18.37533399377542,-1.6866407977324143
