s,mu,tauith,xth
0.678391959798995,10.418367346938776,34.83652869537384,-1.6116326611726564
0.6834170854271356,10.418367346938776,35.318619171086596,-1.5738013943066813
0.6884422110552764,10.418367346938776,35.86883822547027,-1.508520316983218
0.6934673366834171,10.418367346938776,36.35500720321008,-1.4820980857383304
0.6984924623115578,10.418367346938776,36.805978698135775,-1.4723456225194325
0.7035175879396985,10.418367346938776,37.243298070324194,-1.3249253374002175
0.7085427135678392,10.418367346938776,37.6333184616124,-1.2580970868353896
0.7135678391959799,10.418367346938776,38.01836138073027,-1.107473336434175
0.7185929648241206,10.418367346938776,38.435576298787865,-0.8806895416287044
0.7236180904522613,10.418367346938776,38.75419362668677,-0.6511054317807144
0.7286432160804021,10.418367346938776,38.89652284673552,-0.33903514829963777
0.7336683417085427,10.418367346938776,38.979902873655206,0.046847504939451626
0.7386934673366834,10.418367346938776,39.010012269308156,0.3943970420876589
0.7437185929648241,10.418367346938776,39.034634161020335,0.7168336553391504
0.7487437185929648,10.418367346938776,39.055128536020305,1.0217457202447326
0.7537688442211056,10.418367346938776,39.045368239467344,1.2934430625980733
0.7587939698492462,10.418367346938776,39.03312276396657,1.5105387826484424
0.7638190954773869,10.418367346938776,39.07773087205547,1.7096899573092694
0.7688442211055276,10.418367346938776,39.113110801704536,1.8658172811666665
0.7738693467336684,10.418367346938776,39.14001056954069,1.9287890013146693
0.7788944723618091,10.418367346938776,39.189995124374754,1.977728936651712
0.7839195979899497,10.418367346938776,39.238061258201064,2.0275074397706034
0.7889447236180904,10.418367346938776,39.27352725205119,2.0437295440435195
0.7939698492462312,10.418367346938776,39.32026787913821,2.027141801240372
0.7989949748743719,10.418367346938776,39.413900735183766,2.00014051011291
0.8040201005025126,10.418367346938776,39.56503257966373,2.0018128826109995
0.8090452261306532,10.418367346938776,39.7575284248647,1.9921946869536173
0.8140703517587939,10.418367346938776,39.97169847339075,1.9651027766909936
0.8190954773869347,10.418367346938776,40.23004192513905,1.9600538336001352
0.8241206030150754,10.418367346938776,40.51568874141219,1.9496238555385599
0.8291457286432161,10.418367346938776,40.8248669754226,1.9280002341648865
0.8341708542713567,10.418367346938776,41.17270607323968,1.903516828784277
0.8391959798994975,10.418367346938776,41.54330743688231,1.8730401512711075
0.8442211055276382,10.418367346938776,41.934703263507785,1.8408782674764481
0.8492462311557789,10.418367346938776,42.33642113187554,1.7938149445002165
0.8542713567839196,10.418367346938776,42.755956934576716,1.7489287099176658
0.8592964824120602,10.418367346938776,43.21419825078257,1.7231256585307353
0.864321608040201,10.418367346938776,43.62269614438568,1.7112903759467104
0.8693467336683417,10.418367346938776,44.08225664659947,1.6434921072850779
0.8743718592964824,10.418367346938776,44.56420124305204,1.6235766413463022
0.8793969849246231,10.418367346938776,45.01780144335916,1.531378791415475
0.8844221105527639,10.418367346938776,45.48029967246795,1.5394085067231917
0.8894472361809045,10.418367346938776,45.98481670456607,1.4329441979656936
0.8944723618090452,10.418367346938776,46.443872217219464,1.4084719312318223
0.8994974874371859,10.418367346938776,46.87494604291638,1.4254428717266396
0.9045226130653267,10.418367346938776,47.305576992656725,1.2176482353837739
0.9095477386934674,10.418367346938776,47.724221100112615,1.100416981454941
0.914572864321608,10.418367346938776,48.08529752567906,0.995469247335815
0.9195979899497487,10.418367346938776,48.436242450482624,0.742658177111998
0.9246231155778895,10.418367346938776,48.64890815404502,0.3831670191853549
0.9296482412060302,10.418367346938776,48.72865598874381,0.02297350238960169
0.9346733668341709,10.418367346938776,48.799116593175455,-0.3326827911853538
0.9396984924623115,10.418367346938776,48.864608292405336,-0.6470715848352802
0.9447236180904522,10.418367346938776,48.84360042331143,-0.9401126392317689
0.949748743718593,10.418367346938776,48.83716377053797,-1.209674146521688
0.9547738693467337,10.418367346938776,48.90102722006485,-1.4773724529850851
0.9597989949748744,10.418367346938776,48.86647578776619,-1.6864405803660252
0.964824120603015,10.418367346938776,48.90041607900757,-1.8033039800259474
0.9698492462311558,10.418367346938776,49.0191538476649,-1.8975122946402165
0.9748743718592965,10.418367346938776,49.071760990703936,-1.9724400555724082
0.9798994974874372,10.418367346938776,49.1048309934864,-2.018346027202143
0.9849246231155779,10.418367346938776,49.119842838245305,-2.011218960422049
0.9899497487437185,10.418367346938776,49.377277394748205,-1.9941580319694538
0.9949748743718593,10.418367346938776,49.69494225039352,-1.9853427788248017
1.0,10.418367346938776,50.0,-1.962014053696853
0.0,10.438775510204081,0.0,2.0014018840551
0.005025125628140704,10.438775510204081,-0.0068515033784244395,2.0050846721747004
0.010050251256281407,10.438775510204081,0.06073742828014872,1.999270983248542
0.01507537688442211,10.438775510204081,0.17653361878745244,1.9895164924230913
0.020100502512562814,10.438775510204081,0.3332862302493673,1.9791510356569495
0.02512562814070352,10.438775510204081,0.5314712199102622,1.9667311055946148
0.03015075376884422,10.438775510204081,0.7669750806341149,1.9510926405935693
0.035175879396984924,10.438775510204081,1.0357088445145202,1.9330929516562965
0.04020100502512563,10.438775510204081,1.3343885391857988,1.9131809204146624
0.04522613065326633,10.438775510204081,1.6620219944240624,1.8903460427579082
0.05025125628140704,10.438775510204081,2.0176815196698854,1.8644784383933035
0.05527638190954774,10.438775510204081,2.39708080771511,1.8372649439799893
0.06030150753768844,10.438775510204081,2.794475638692653,1.8082482302627019
0.06532663316582915,10.438775510204081,3.211283579566736,1.7751703155377168
0.07035175879396985,10.438775510204081,3.648610976457878,1.7405485157347458
0.07537688442211055,10.438775510204081,4.101793015203999,1.7034721221594715
0.08040201005025126,10.438775510204081,4.555329515926939,1.6637153140125518
0.08542713567839195,10.438775510204081,5.017736820526057,1.6208579682766366
0.09045226130653267,10.438775510204081,5.488737505728391,1.5746125454902844
0.09547738693467336,10.438775510204081,5.962373509955036,1.5259526653911588
0.10050251256281408,10.438775510204081,6.43895352607278,1.4712179164117383
0.10552763819095477,10.438775510204081,6.908348924643857,1.4132092851387947
0.11055276381909548,10.438775510204081,7.371540444005618,1.3473282814292598
0.11557788944723618,10.438775510204081,7.826576784086814,1.2680607899635497
0.12060301507537688,10.438775510204081,8.277921767746989,1.182690360568094
0.12562814070351758,10.438775510204081,8.70293665263225,1.06836512644001
0.1306532663316583,10.438775510204081,9.04859735283738,0.8392972183282367
0.135678391959799,10.438775510204081,9.265869156289188,0.48324839597265573
0.1407035175879397,10.438775510204081,9.35638174732771,0.10622110990367191
0.1457286432160804,10.438775510204081,9.38595877944027,-0.2477142559037268
0.1507537688442211,10.438775510204081,9.407826313334883,-0.5883301931331743
0.15577889447236182,10.438775510204081,9.426970249296549,-0.907027652473086
0.16080402010050251,10.438775510204081,9.446717174620062,-1.1911795169863268
0.1658291457286432,10.438775510204081,9.461234791256526,-1.4315526850101232
0.1708542713567839,10.438775510204081,9.478111380907645,-1.6409672663109993
0.17587939698492464,10.438775510204081,9.514742302936831,-1.830097637887572
0.18090452261306533,10.438775510204081,9.565794327075043,-1.9512425051163445
0.18592964824120603,10.438775510204081,9.61251301426903,-2.0091592712458497
0.19095477386934673,10.438775510204081,9.642978461809836,-2.016091724100339
0.19597989949748743,10.438775510204081,9.665215233227634,-2.015496350523577
0.20100502512562815,10.438775510204081,9.71242052555791,-2.013493070430605
0.20603015075376885,10.438775510204081,9.802994602851133,-2.007946534639331
0.21105527638190955,10.438775510204081,9.935483692278737,-1.9998696342000302
0.21608040201005024,10.438775510204081,10.109359263770923,-1.9891167028155667
0.22110552763819097,10.438775510204081,10.323892738630377,-1.974336004856855
0.22613065326633167,10.438775510204081,10.574260746379291,-1.9575614561694463
0.23115577889447236,10.438775510204081,10.84889511047051,-1.938822794591088
0.23618090452261306,10.438775510204081,11.153996054934785,-1.918872440877755
0.24120603015075376,10.438775510204081,11.489681184934105,-1.8957599205942635
0.24623115577889448,10.438775510204081,11.850711359394909,-1.8710690373692704
0.25125628140703515,10.438775510204081,12.233805654948831,-1.8437865141993919
0.2562814070351759,10.438775510204081,12.63576405319085,-1.8129587003988106
0.2613065326633166,10.438775510204081,13.052615870581269,-1.779369826910569
0.2663316582914573,10.438775510204081,13.486296130978419,-1.7474822701116437
0.271356783919598,10.438775510204081,13.933249811862641,-1.706797648192393
0.27638190954773867,10.438775510204081,14.387226567366506,-1.6723080735768743
0.2814070351758794,10.438775510204081,14.852988538437893,-1.62904797899871
0.2864321608040201,10.438775510204081,15.318793631140256,-1.5774326087185153
0.2914572864321608,10.438775510204081,15.789333873803784,-1.5304976666798573
0.2964824120603015,10.438775510204081,16.26257768902479,-1.480994784260375
0.3015075376884422,10.438775510204081,16.725173714558267,-1.4267851480169749
0.3065326633165829,10.438775510204081,17.18393832438054,-1.364040635897079
0.31155778894472363,10.438775510204081,17.633465261660554,-1.2903182409431717
0.3165829145728643,10.438775510204081,18.0725156161017,-1.2261053533234403
0.32160804020100503,10.438775510204081,18.50742916412905,-1.113907949161421
0.32663316582914576,10.438775510204081,18.880467062458997,-0.8814091100017987
0.3316582914572864,10.438775510204081,19.117669272400473,-0.5503924282105509
0.33668341708542715,10.438775510204081,19.210430137724543,-0.18507431669036695
0.3417085427135678,10.438775510204081,19.243758529006072,0.1718735926662352
0.34673366834170855,10.438775510204081,19.280524118357516,0.5296898955985208
0.35175879396984927,10.438775510204081,19.30128270344936,0.8455695289254549
0.35678391959798994,10.438775510204081,19.31861585500928,1.1127671493176503
0.36180904522613067,10.438775510204081,19.336608014994475,1.3490586197775947
0.36683417085427134,10.438775510204081,19.357060120986564,1.5816101700271183
0.37185929648241206,10.438775510204081,19.381610197421757,1.7783055346332848
0.3768844221105528,10.438775510204081,19.406109991652563,1.9295859923631926
0.38190954773869346,10.438775510204081,19.444294902695532,2.010094407510999
0.3869346733668342,10.438775510204081,19.505626367044805,2.0291300790067535
0.39195979899497485,10.438775510204081,19.54157858123374,2.030852085866826
0.3969849246231156,10.438775510204081,19.572833665644364,2.0203821175770167
0.4020100502512563,10.438775510204081,19.645999275412812,2.0080274201021013
0.40703517587939697,10.438775510204081,19.772979055989303,2.0047949176233866
0.4120603015075377,10.438775510204081,19.939285353764458,1.998470324408042
0.41708542713567837,10.438775510204081,20.138672220494378,1.9871891218493174
0.4221105527638191,10.438775510204081,20.380054148283012,1.9688091232482183
0.4271356783919598,10.438775510204081,20.645016151098577,1.9515316129938072
0.4321608040201005,10.438775510204081,20.94451630839915,1.9293606539465757
0.4371859296482412,10.438775510204081,21.27880176796421,1.905709396023659
0.44221105527638194,10.438775510204081,21.634262318506,1.8789228870171428
0.4472361809045226,10.438775510204081,22.013899420474058,1.8515546031242156
0.45226130653266333,10.438775510204081,22.410629861865928,1.8239005154356491
0.457286432160804,10.438775510204081,22.818302045319484,1.7897233322789543
0.4623115577889447,10.438775510204081,23.250822586638048,1.7584613207080368
0.46733668341708545,10.438775510204081,23.709473696225032,1.7235367248183693
0.4723618090452261,10.438775510204081,24.18379771329326,1.679371259408544
0.47738693467336685,10.438775510204081,24.654772718034746,1.638050017595786
0.4824120603015075,10.438775510204081,25.11524285224816,1.6219892971470886
0.48743718592964824,10.438775510204081,25.560240867177015,1.5720413262245918
0.49246231155778897,10.438775510204081,26.022362494392347,1.470062324647816
0.49748743718592964,10.438775510204081,26.515936227589876,1.415490274042977
0.5025125628140703,10.438775510204081,26.972155510417192,1.4138599107863945
0.507537688442211,10.438775510204081,27.39698180114183,1.3489564824435292
0.5125628140703518,10.438775510204081,27.875651417847646,1.2192574890011676
0.5175879396984925,10.438775510204081,28.343396162405895,1.102199246424324
0.5226130653266332,10.438775510204081,28.658911226848662,0.9310944353243741
0.5276381909547738,10.438775510204081,28.930299620712063,0.6112627540540735
0.5326633165829145,10.438775510204081,29.1101481541196,0.24860914796545375
0.5376884422110553,10.438775510204081,29.194513561713244,-0.08464674920796543
0.542713567839196,10.438775510204081,29.21886069319806,-0.41318976649070477
0.5477386934673367,10.438775510204081,29.223308081424005,-0.7330034300171846
0.5527638190954773,10.438775510204081,29.223444521774603,-1.0310186583125673
0.5577889447236181,10.438775510204081,29.239967931256274,-1.3046211718430427
0.5628140703517588,10.438775510204081,29.263967869031625,-1.5509283638833053
0.5678391959798995,10.438775510204081,29.26518623661597,-1.7434606559105654
0.5728643216080402,10.438775510204081,29.286370350802365,-1.8862257794654145
0.5778894472361809,10.438775510204081,29.345048599477757,-1.9631188255790595
0.5829145728643216,10.438775510204081,29.40760220467351,-1.9906687223035489
0.5879396984924623,10.438775510204081,29.442842907116876,-2.017523877816217
0.592964824120603,10.438775510204081,29.460396488215487,-2.026742426524259
0.5979899497487438,10.438775510204081,29.521812698035813,-2.015911867687337
0.6030150753768844,10.438775510204081,29.637534995276862,-2.0070015988019314
0.6080402010050251,10.438775510204081,29.77984425166288,-1.9947075044570517
0.6130653266331658,10.438775510204081,29.96164448360648,-1.9779036856120968
0.6180904522613065,10.438775510204081,30.18576841971922,-1.9636154509917367
0.6231155778894473,10.438775510204081,30.43929825928342,-1.9474465614221321
0.628140703517588,10.438775510204081,30.729737176251938,-1.9269004998097046
0.6331658291457286,10.438775510204081,31.052240690379758,-1.9058072689161407
0.6381909547738693,10.438775510204081,31.398694804056774,-1.8805606682076896
0.6432160804020101,10.438775510204081,31.773226266448958,-1.860880464372387
0.6482412060301508,10.438775510204081,32.17019076548529,-1.8324019246188747
0.6532663316582915,10.438775510204081,32.5786471290346,-1.810399710489614
0.6582914572864321,10.438775510204081,32.99541179069704,-1.7628225641061073
0.6633165829145728,10.438775510204081,33.4463341575259,-1.7088921148578102
0.6683417085427136,10.438775510204081,33.90538458636805,-1.6526167422573077
0.6733668341708543,10.438775510204081,34.350231958201,-1.647805075724855
0.678391959798995,10.438775510204081,34.783431593989505,-1.6176613411882335
0.6834170854271356,10.438775510204081,35.26138312277398,-1.5802925166643897
0.6884422110552764,10.438775510204081,35.80661490897234,-1.5160981050900568
0.6934673366834171,10.438775510204081,36.29078978013806,-1.4879670767333881
0.6984924623115578,10.438775510204081,36.7448249998377,-1.4781001286264424
0.7035175879396985,10.438775510204081,37.19076496260621,-1.3417424893121421
0.7085427135678392,10.438775510204081,37.594634722808024,-1.2894358070512024
0.7135678391959799,10.438775510204081,37.997057405492406,-1.1546973868014547
0.7185929648241206,10.438775510204081,38.43380523788169,-0.9438236070744555
0.7236180904522613,10.438775510204081,38.77241066810547,-0.7288630539980703
0.7286432160804021,10.438775510204081,38.932289830935666,-0.4255903873764387
0.7336683417085427,10.438775510204081,39.02693346851684,-0.040577281011004926
0.7386934673366834,10.438775510204081,39.0621817234867,0.31081053517174456
0.7437185929648241,10.438775510204081,39.08864360155789,0.6392305503889646
0.7487437185929648,10.438775510204081,39.10912383063993,0.9517219147329543
0.7537688442211056,10.438775510204081,39.09816940425918,1.232163660564553
0.7587939698492462,10.438775510204081,39.08487618750625,1.4593010032396965
0.7638190954773869,10.438775510204081,39.12956760975243,1.6696564633107727
0.7688442211055276,10.438775510204081,39.16747745300567,1.837093034039093
0.7738693467336684,10.438775510204081,39.19712920036532,1.910466176101893
0.7788944723618091,10.438775510204081,39.2477668195095,1.9664385944106202
0.7839195979899497,10.438775510204081,39.29362697303669,2.020445406267725
0.7889447236180904,10.438775510204081,39.32373560193041,2.039672824138035
0.7939698492462312,10.438775510204081,39.36188404043921,2.0252819869424066
0.7989949748743719,10.438775510204081,39.44499179808474,1.9999722752153812
0.8040201005025126,10.438775510204081,39.58598206478269,2.002758217445934
0.8090452261306532,10.438775510204081,39.76941122255209,1.993586590397942
0.8140703517587939,10.438775510204081,39.9748180014485,1.9665969116247133
0.8190954773869347,10.438775510204081,40.224105779976504,1.9618004317723305
0.8241206030150754,10.438775510204081,40.501298794273026,1.9522291558631986
0.8291457286432161,10.438775510204081,40.80311876880026,1.9315546762116442
0.8341708542713567,10.438775510204081,41.14416486561138,1.9078779841141416
0.8391959798994975,10.438775510204081,41.50876462188775,1.8790440842919591
0.8442211055276382,10.438775510204081,41.89418175599759,1.8491490935355144
0.8492462311557789,10.438775510204081,42.29093974537995,1.8040082432692233
0.8542713567839196,10.438775510204081,42.7076368962724,1.760448241090223
0.8592964824120602,10.438775510204081,43.16423752007673,1.7384332466176964
0.864321608040201,10.438775510204081,43.5714624782169,1.733312992437839
0.8693467336683417,10.438775510204081,44.02882289007058,1.6693068624945007
0.8743718592964824,10.438775510204081,44.509595632485514,1.6458712165698939
0.8793969849246231,10.438775510204081,44.96160483783481,1.5501534574015945
0.8844221105527639,10.438775510204081,45.41918775033416,1.552735530010838
0.8894472361809045,10.438775510204081,45.91995530933001,1.4440152156042434
0.8944723618090452,10.438775510204081,46.38348769560234,1.4184475747453145
0.8994974874371859,10.438775510204081,46.82352456020893,1.442288062410949
0.9045226130653267,10.438775510204081,47.2628151940051,1.247284807113956
0.9095477386934674,10.438775510204081,47.692381817779605,1.142689973543115
0.914572864321608,10.438775510204081,48.07421380885723,1.056614911696804
0.9195979899497487,10.438775510204081,48.45221357997829,0.8245662204629776
0.9246231155778895,10.438775510204081,48.68895007287153,0.4781018254681316
0.9296482412060302,10.438775510204081,48.78294831525644,0.12402172386642683
0.9346733668341709,10.438775510204081,48.859925074969965,-0.23000359364092793
0.9396984924623115,10.438775510204081,48.92651444207381,-0.5481997237136063
0.9447236180904522,10.438775510204081,48.90804224847173,-0.8492144216292985
0.949748743718593,10.438775510204081,48.90477800667465,-1.1306427715959517
0.9547738693467337,10.438775510204081,48.971208606199724,-1.414146368402532
0.9597989949748744,10.438775510204081,48.94361212646714,-1.6400751732509422
0.964824120603015,10.438775510204081,48.97803815658563,-1.770941277099323
0.9698492462311558,10.438775510204081,49.08766483367385,-1.8767976636096282
0.9748743718592965,10.438775510204081,49.12713628162674,-1.961569065313248
0.9798994974874372,10.438775510204081,49.140134736361325,-2.0149734379615523
0.9849246231155779,10.438775510204081,49.134990746605254,-2.012568330877937
0.9899497487437185,10.438775510204081,49.375287175965,-1.9976741237658802
0.9949748743718593,10.438775510204081,49.68408890708483,-1.9898351303370285
1.0,10.438775510204081,50.0,-1.9668757807622579
0.0,10.459183673469388,0.0,2.0013659309572316
0.005025125628140704,10.459183673469388,-0.0026167562971224356,2.005145763784607
0.010050251256281407,10.459183673469388,0.06505014888771044,1.9994001263956882
0.01507537688442211,10.459183673469388,0.18040634916227916,1.989671313947291
0.020100502512562814,10.459183673469388,0.3366899373212817,1.9793075586991091
0.02512562814070352,10.459183673469388,0.5342432532264603,1.9668871301382325
0.03015075376884422,10.459183673469388,0.7691354879185184,1.95127497641095
0.035175879396984924,10.459183673469388,1.03726400542768,1.9333014155379045
0.04020100502512563,10.459183673469388,1.335198874853866,1.9134447349049648
0.04522613065326633,10.459183673469388,1.6619507894321792,1.8907539444582746
0.05025125628140704,10.459183673469388,2.0166443504266347,1.865113632379961
0.05527638190954774,10.459183673469388,2.39507466643796,1.8380978933112238
0.06030150753768844,10.459183673469388,2.7915280081149767,1.809156235853484
0.06532663316582915,10.459183673469388,3.207398718278057,1.7761363024512882
0.07035175879396985,10.459183673469388,3.643869093170945,1.7415633632601129
0.07537688442211055,10.459183673469388,4.096400692037445,1.7046158534805733
0.08040201005025126,10.459183673469388,4.549600437433931,1.665014555246357
0.08542713567839195,10.459183673469388,5.011659779183546,1.6222858503735451
0.09045226130653267,10.459183673469388,5.48219850506263,1.5762383023658386
0.09547738693467336,10.459183673469388,5.955296379859483,1.5277249198046352
0.10050251256281408,10.459183673469388,6.431520244933786,1.4732331841479231
0.10552763819095477,10.459183673469388,6.900843370513254,1.4156841231746533
0.11055276381909548,10.459183673469388,7.363856532513186,1.3502551351742846
0.11557788944723618,10.459183673469388,7.819040711882195,1.2719749567309246
0.12060301507537688,10.459183673469388,8.271653403698547,1.188525624577069
0.12562814070351758,10.459183673469388,8.699792242499193,1.0770319828545167
0.1306532663316583,10.459183673469388,9.050540784028701,0.851627332561425
0.135678391959799,10.459183673469388,9.272912219356282,0.4992280276636818
0.1407035175879397,10.459183673469388,9.366663657756565,0.12399305718414931
0.1457286432160804,10.459183673469388,9.397789139172527,-0.22997318360950614
0.1507537688442211,10.459183673469388,9.42033350455798,-0.5713244913701193
0.15577889447236182,10.459183673469388,9.440088392576701,-0.8911007407418419
0.16080402010050251,10.459183673469388,9.460664638214435,-1.1764170023789964
0.1658291457286432,10.459183673469388,9.47640092580773,-1.4178926643916907
0.1708542713567839,10.459183673469388,9.49420770360246,-1.6285659090296025
0.17587939698492464,10.459183673469388,9.530805318631081,-1.8202209512603005
0.18090452261306533,10.459183673469388,9.581831352259577,-1.9455654431831202
0.18592964824120603,10.459183673469388,9.628590577385477,-2.0068770572548695
0.19095477386934673,10.459183673469388,9.658527585106299,-2.0153378029042988
0.19597989949748743,10.459183673469388,9.67933424191365,-2.015200372378036
0.20100502512562815,10.459183673469388,9.724185932478953,-2.013703423712553
0.20603015075376885,10.459183673469388,9.811907805797944,-2.008569121818204
0.21105527638190955,10.459183673469388,9.941469354063056,-2.0006357118544136
0.21608040201005024,10.459183673469388,10.112589218147818,-1.9898682679156106
0.22110552763819097,10.459183673469388,10.32446938322154,-1.9751293330543995
0.22613065326633167,10.459183673469388,10.572194536069825,-1.9585266755370392
0.23115577889447236,10.459183673469388,10.844252710407746,-1.9400788256019137
0.23618090452261306,10.459183673469388,11.147039122368954,-1.9204354215943278
0.24120603015075376,10.459183673469388,11.480694634811675,-1.8974459255792842
0.24623115577889448,10.459183673469388,11.839952662646809,-1.8728427644312107
0.25125628140703515,10.459183673469388,12.22144929601105,-1.8458571360779714
0.2562814070351759,10.459183673469388,12.621958054758569,-1.8153585372797836
0.2613065326633166,10.459183673469388,13.037553363746081,-1.781954185407385
0.2663316582914573,10.459183673469388,13.470079863330035,-1.7501533358710297
0.271356783919598,10.459183673469388,13.916109757902557,-1.709460721310263
0.27638190954773867,10.459183673469388,14.36939589699785,-1.6749337716213852
0.2814070351758794,10.459183673469388,14.834323607410369,-1.632258445036974
0.2864321608040201,10.459183673469388,15.299826533063804,-1.581585539681923
0.2914572864321608,10.459183673469388,15.77062782592062,-1.5351332172944436
0.2964824120603015,10.459183673469388,16.243961252433422,-1.4858322410449443
0.3015075376884422,10.459183673469388,16.70647779562612,-1.430942873191321
0.3065326633165829,10.459183673469388,17.1650404952607,-1.3676183351899527
0.31155778894472363,10.459183673469388,17.61536100600462,-1.2972438662050438
0.3165829145728643,10.459183673469388,18.05730562695978,-1.2404668264074539
0.32160804020100503,10.459183673469388,18.498166763311946,-1.1371844177470554
0.32663316582914576,10.459183673469388,18.88067032161467,-0.9135495298062364
0.3316582914572864,10.459183673469388,19.12845083690671,-0.58717803368975
0.33668341708542715,10.459183673469388,19.2297480286336,-0.22302594153596467
0.3417085427135678,10.459183673469388,19.268344222673594,0.1347543431131426
0.34673366834170855,10.459183673469388,19.307593177485703,0.4931485935890921
0.35175879396984927,10.459183673469388,19.33011356589803,0.8097717323608182
0.35678391959798994,10.459183673469388,19.348072622206708,1.0786928809447436
0.36180904522613067,10.459183673469388,19.3655167513828,1.318141841808714
0.36683417085427134,10.459183673469388,19.385056750191744,1.555125274814493
0.37185929648241206,10.459183673469388,19.409046722741042,1.758438226430236
0.3768844221105528,10.459183673469388,19.433906190390278,1.9170732583054384
0.38190954773869346,10.459183673469388,19.473216154392112,2.002999136801704
0.3869346733668342,10.459183673469388,19.535319894658464,2.0253840342496887
0.39195979899497485,10.459183673469388,19.57028937041055,2.028607896928698
0.3969849246231156,10.459183673469388,19.598199495278827,2.0189561173448665
0.4020100502512563,10.459183673469388,19.66622497359962,2.0070872694628865
0.40703517587939697,10.459183673469388,19.787342703059227,2.004106603169347
0.4120603015075377,10.459183673469388,19.947884841707378,1.9982432415372857
0.41708542713567837,10.459183673469388,20.14183408404429,1.9874850058929068
0.4221105527638191,10.459183673469388,20.37798586245824,1.9697129244320046
0.4271356783919598,10.459183673469388,20.638215051260357,1.9528533145921319
0.4321608040201005,10.459183673469388,20.933005203204996,1.9312621889481236
0.4371859296482412,10.459183673469388,21.262765104500925,1.9083675211138036
0.44221105527638194,10.459183673469388,21.61445322768901,1.8822148087069395
0.4472361809045226,10.459183673469388,21.990832312562063,1.8553311752852257
0.45226130653266333,10.459183673469388,22.384452087616065,1.827960507262555
0.457286432160804,10.459183673469388,22.788707486749193,1.7939311510739757
0.4623115577889447,10.459183673469388,23.217489326524227,1.7627502239214918
0.46733668341708545,10.459183673469388,23.673371514248874,1.7279467743964958
0.4723618090452261,10.459183673469388,24.146429609847228,1.6845906425183288
0.47738693467336685,10.459183673469388,24.617127311611902,1.6455392346034492
0.4824120603015075,10.459183673469388,25.077422345133932,1.630954156907425
0.48743718592964824,10.459183673469388,25.521695072752795,1.581171617000628
0.49246231155778897,10.459183673469388,25.98199952682544,1.478201179309373
0.49748743718592964,10.459183673469388,26.47249932584628,1.4220444881728083
0.5025125628140703,10.459183673469388,26.92604296157834,1.4217748327214308
0.507537688442211,10.459183673469388,27.35002477368565,1.3623183494917497
0.5125628140703518,10.459183673469388,27.83179906064972,1.2403873367998668
0.5175879396984925,10.459183673469388,28.310299340684097,1.1317604479686632
0.5226130653266332,10.459183673469388,28.644433579006815,0.9697486508437562
0.5276381909547738,10.459183673469388,28.937155453248238,0.657083429757745
0.5326633165829145,10.459183673469388,29.134727996694963,0.2987132712649629
0.5376884422110553,10.459183673469388,29.229761055282868,-0.03259732023997998
0.542713567839196,10.459183673469388,29.259290904150703,-0.3601557251596523
0.5477386934673367,10.459183673469388,29.264979745432917,-0.6800926832042572
0.5527638190954773,10.459183673469388,29.264432533571934,-0.9800839700970385
0.5577889447236181,10.459183673469388,29.279868525073386,-1.2583216872264489
0.5628140703517588,10.459183673469388,29.30356085415178,-1.5122425701717181
0.5678391959798995,10.459183673469388,29.305466912043197,-1.7140195917993661
0.5728643216080402,10.459183673469388,29.326991525079876,-1.8648913372760136
0.5778894472361809,10.459183673469388,29.385345075987306,-1.9485313790250212
0.5829145728643216,10.459183673469388,29.446985013500747,-1.9817136451763662
0.5879396984924623,10.459183673469388,29.480433659854825,-2.012718932261429
0.592964824120603,10.459183673469388,29.494471377559606,-2.0250119734382657
0.5979899497487438,10.459183673469388,29.54986606988838,-2.016304396959601
0.6030150753768844,10.459183673469388,29.657798335309554,-2.008468179418967
0.6080402010050251,10.459183673469388,29.79251513884345,-1.9968632929218444
0.6130653266331658,10.459183673469388,29.967938615823925,-1.980883649632153
0.6180904522613065,10.459183673469388,30.186335828632295,-1.9672837988043472
0.6231155778894473,10.459183673469388,30.434032439365076,-1.951809648146912
0.628140703517588,10.459183673469388,30.71813039382254,-1.9319717364301519
0.6331658291457286,10.459183673469388,31.034652586405667,-1.9111884090476599
0.6381909547738693,10.459183673469388,31.375348467982096,-1.8861244724547261
0.6432160804020101,10.459183673469388,31.74375042731711,-1.8659762954601855
0.6482412060301508,10.459183673469388,32.13473088836414,-1.837901013933244
0.6532663316582915,10.459183673469388,32.53819037729156,-1.817631615017466
0.6582914572864321,10.459183673469388,32.95129845332572,-1.7748042582274772
0.6633165829145728,10.459183673469388,33.39857158988677,-1.7251991767269184
0.6683417085427136,10.459183673469388,33.8545135479644,-1.6686875419521392
0.6733668341708543,10.459183673469388,34.296856295876,-1.6576492293237262
0.678391959798995,10.459183673469388,34.7268843149548,-1.6236905452825146
0.6834170854271356,10.459183673469388,35.20038458576349,-1.5863675487161704
0.6884422110552764,10.459183673469388,35.740044215967046,-1.5226517304372034
0.6934673366834171,10.459183673469388,36.22162746891619,-1.4920938629149585
0.6984924623115578,10.459183673469388,36.6780691924559,-1.481361960154917
0.7035175879396985,10.459183673469388,37.1318943242117,-1.3554437252653957
0.7085427135678392,10.459183673469388,37.54895275587136,-1.3172447181954747
0.7135678391959799,10.459183673469388,37.96818977444808,-1.198421119363069
0.7185929648241206,10.459183673469388,38.42396340860205,-1.0038527734419238
