s,C,tauith,xth
0.23618090452261306,2.6826957952797274e-6,0.0017793475941613331,0.09215570339167307
0.24120603015075376,2.6826957952797274e-6,0.0018554516115998174,0.09400693567751534
0.24623115577889448,2.6826957952797274e-6,0.0019357795697846074,0.09573696559073736
0.25125628140703515,2.6826957952797274e-6,0.0020160292134522337,0.09741426559918717
0.2562814070351759,2.6826957952797274e-6,0.0020984900749340873,0.09909127947076281
0.2613065326633166,2.6826957952797274e-6,0.002185113451415504,0.10071022340406571
0.2663316582914573,2.6826957952797274e-6,0.0022690203660164503,0.10224438749281008
0.271356783919598,2.6826957952797274e-6,0.002352816982885618,0.10369335044170017
0.27638190954773867,2.6826957952797274e-6,0.0024370721393198926,0.10506312382686508
0.2814070351758794,2.6826957952797274e-6,0.002527501037808754,0.10628029152471355
0.2864321608040201,2.6826957952797274e-6,0.0026300551952182787,0.10733566761683411
0.2914572864321608,2.6826957952797274e-6,0.0027320148855991106,0.10810132557043964
0.2964824120603015,2.6826957952797274e-6,0.00283410349921359,0.10869665951689755
0.3015075376884422,2.6826957952797274e-6,0.002933449409164641,0.10924475651978627
0.3065326633165829,2.6826957952797274e-6,0.0030232335842754485,0.1097919686422103
0.31155778894472363,2.6826957952797274e-6,0.003104936019142297,0.11028734561461245
0.3165829145728643,2.6826957952797274e-6,0.003188442842285394,0.11022993552397145
0.32160804020100503,2.6826957952797274e-6,0.003242368365578123,0.10948593294518988
0.32663316582914576,2.6826957952797274e-6,0.0032791215696242855,0.10803879761862123
0.3316582914572864,2.6826957952797274e-6,0.0033325920322607224,0.10574263244830856
0.33668341708542715,2.6826957952797274e-6,0.0033693414929880793,0.10273664396571303
0.3417085427135678,2.6826957952797274e-6,0.0033851723115847212,0.09892052248341116
0.34673366834170855,2.6826957952797274e-6,0.0034186887169983466,0.09428148517672205
0.35175879396984927,2.6826957952797274e-6,0.003460208367606341,0.0892305174157457
0.35678391959798994,2.6826957952797274e-6,0.003498510603890693,0.08381794989625416
0.36180904522613067,2.6826957952797274e-6,0.0035456426953808496,0.0781277213082761
0.36683417085427134,2.6826957952797274e-6,0.0036041197121082615,0.07226095158241524
0.37185929648241206,2.6826957952797274e-6,0.0036685880768577497,0.06602684397281103
0.3768844221105528,2.6826957952797274e-6,0.0037282189885679863,0.05926387374604632
0.38190954773869346,2.6826957952797274e-6,0.0037883815442259503,0.05236265635436877
0.3869346733668342,2.6826957952797274e-6,0.0038477997448986153,0.04586449636125685
0.39195979899497485,2.6826957952797274e-6,0.003911659695873417,0.03978921453496762
0.3969849246231156,2.6826957952797274e-6,0.0039865776636166545,0.033845832846636885
0.4020100502512563,2.6826957952797274e-6,0.0040593717444079155,0.028270631062912603
0.40703517587939697,2.6826957952797274e-6,0.0041023479455688655,0.022924899751542542
0.4120603015075377,2.6826957952797274e-6,0.004150083995709635,0.018121382278643627
0.41708542713567837,2.6826957952797274e-6,0.004205057398885562,0.014118132582576312
0.4221105527638191,2.6826957952797274e-6,0.004251583689950703,0.010914439317225348
0.4271356783919598,2.6826957952797274e-6,0.004288313480029629,0.008117794659192198
0.4321608040201005,2.6826957952797274e-6,0.004332014791671794,0.006154863140878888
0.4371859296482412,2.6826957952797274e-6,0.004370218780611094,0.005233419176295155
0.44221105527638194,2.6826957952797274e-6,0.004391364359446813,0.00483915064680298
0.4472361809045226,2.6826957952797274e-6,0.0044102708509547285,0.004502382708004571
0.45226130653266333,2.6826957952797274e-6,0.004422877578755218,0.004681693741300001
0.457286432160804,2.6826957952797274e-6,0.004431309802304913,0.00546054261748409
0.4623115577889447,2.6826957952797274e-6,0.004434428451497767,0.006591937935091642
0.46733668341708545,2.6826957952797274e-6,0.004435617949992476,0.007362582194305391
0.4723618090452261,2.6826957952797274e-6,0.0044348568850493065,0.008096325695652627
0.47738693467336685,2.6826957952797274e-6,0.0044437979811921165,0.009069654827975289
0.4824120603015075,2.6826957952797274e-6,0.004459388889705195,0.0102827650279423
0.48743718592964824,2.6826957952797274e-6,0.004472365478825428,0.01157202352242178
0.49246231155778897,2.6826957952797274e-6,0.0044910596042190675,0.012826756137347135
0.49748743718592964,2.6826957952797274e-6,0.004514167579957468,0.014357170522492461
0.5025125628140703,2.6826957952797274e-6,0.00453784575172278,0.015995377465228888
0.507537688442211,2.6826957952797274e-6,0.004563296080671168,0.01766947101281812
0.5125628140703518,2.6826957952797274e-6,0.004589965568490177,0.019535430653473948
0.5175879396984925,2.6826957952797274e-6,0.004615641408628614,0.021564157991727846
0.5226130653266332,2.6826957952797274e-6,0.004644904083974463,0.023586355119189824
0.5276381909547738,2.6826957952797274e-6,0.00467736516473269,0.025549976015432997
0.5326633165829145,2.6826957952797274e-6,0.004706336788690422,0.02760542955799514
0.5376884422110553,2.6826957952797274e-6,0.004734698954240609,0.02976178532147052
0.542713567839196,2.6826957952797274e-6,0.004766103964221881,0.031951620417216386
0.5477386934673367,2.6826957952797274e-6,0.004804308368251394,0.034140338950454464
0.5527638190954773,2.6826957952797274e-6,0.004843722400541589,0.0363469864600969
0.5577889447236181,2.6826957952797274e-6,0.004881987690402885,0.0386442383955581
0.5628140703517588,2.6826957952797274e-6,0.004915976341483534,0.041142955107682073
0.5678391959798995,2.6826957952797274e-6,0.004956385078635111,0.04368427811771375
0.5728643216080402,2.6826957952797274e-6,0.0050013024598693214,0.04628763403031579
0.5778894472361809,2.6826957952797274e-6,0.0050460435350250426,0.04877542005278415
0.5829145728643216,2.6826957952797274e-6,0.0050937362378673575,0.05116987399948438
0.5879396984924623,2.6826957952797274e-6,0.005133420899797212,0.05364456880282249
0.592964824120603,2.6826957952797274e-6,0.005177479035423683,0.0561946090850548
0.5979899497487438,2.6826957952797274e-6,0.00523909366100269,0.05878227222311875
0.6030150753768844,2.6826957952797274e-6,0.005293936511639963,0.06144098622425094
0.6080402010050251,2.6826957952797274e-6,0.005344458263425169,0.06410803630555768
0.6130653266331658,2.6826957952797274e-6,0.005392974577210246,0.06667682392599206
0.6180904522613065,2.6826957952797274e-6,0.005444689239293761,0.06918292406240584
0.6231155778894473,2.6826957952797274e-6,0.005508601029704477,0.07162627328096748
0.628140703517588,2.6826957952797274e-6,0.005569097508239063,0.07396357185926027
0.6331658291457286,2.6826957952797274e-6,0.005619943012374108,0.07636800560909743
0.6381909547738693,2.6826957952797274e-6,0.005686669632743977,0.078746448561768
0.6432160804020101,2.6826957952797274e-6,0.0057638235314292656,0.08107618688757182
0.6482412060301508,2.6826957952797274e-6,0.005817879755464036,0.08338204559407363
0.6532663316582915,2.6826957952797274e-6,0.005866726075988568,0.0856488347353859
0.6582914572864321,2.6826957952797274e-6,0.005915208721141718,0.08778671644696831
0.6633165829145728,2.6826957952797274e-6,0.0059756103216186286,0.0897895802403558
0.6683417085427136,2.6826957952797274e-6,0.006056686708748286,0.09178722421549805
0.6733668341708543,2.6826957952797274e-6,0.00615016960998315,0.09387249302229589
0.678391959798995,2.6826957952797274e-6,0.006229927424247672,0.09605282899454984
0.6834170854271356,2.6826957952797274e-6,0.00630886546481038,0.0978173148047092
0.6884422110552764,2.6826957952797274e-6,0.006387774355096484,0.09894939761640673
0.6934673366834171,2.6826957952797274e-6,0.006465994325966284,0.0998546851638058
0.6984924623115578,2.6826957952797274e-6,0.006559221847145089,0.10101073994814548
0.7035175879396985,2.6826957952797274e-6,0.006641888869980399,0.10195333659159597
0.7085427135678392,2.6826957952797274e-6,0.006737338884798541,0.10318351126947502
0.7135678391959799,2.6826957952797274e-6,0.006840940593097335,0.10573212302659973
0.7185929648241206,2.6826957952797274e-6,0.006924581238321029,0.1080040546430631
0.7236180904522613,2.6826957952797274e-6,0.007004225874025901,0.1085547638105176
0.7286432160804021,2.6826957952797274e-6,0.007108903284257973,0.10833083440457159
0.7336683417085427,2.6826957952797274e-6,0.007219349302075323,0.10892555484617628
0.7386934673366834,2.6826957952797274e-6,0.007311052848850976,0.10992542587414757
0.7437185929648241,2.6826957952797274e-6,0.007401878753556388,0.10987607797376489
0.7487437185929648,2.6826957952797274e-6,0.0074973691210353435,0.1099704851893475
0.7537688442211056,2.6826957952797274e-6,0.00754568436211364,0.11029178821479813
0.7587939698492462,2.6826957952797274e-6,0.007557720085374232,0.10946526563644116
0.7638190954773869,2.6826957952797274e-6,0.007573875625641335,0.1072826809096527
0.7688442211055276,2.6826957952797274e-6,0.007617098986788166,0.10401773507243102
0.7738693467336684,2.6826957952797274e-6,0.007668651483213431,0.09985814480511812
0.7788944723618091,2.6826957952797274e-6,0.007722229625021422,0.09560128141587315
0.7839195979899497,2.6826957952797274e-6,0.007770684922925066,0.09072143506769567
0.7889447236180904,2.6826957952797274e-6,0.007805437124803675,0.08515305022169398
0.7939698492462312,2.6826957952797274e-6,0.007842873696383236,0.07987333019586412
0.7989949748743719,2.6826957952797274e-6,0.007895547351107458,0.0747682854187049
0.8040201005025126,2.6826957952797274e-6,0.00799479645379284,0.0685507465162398
0.8090452261306532,2.6826957952797274e-6,0.008090342747139686,0.062003650024367134
0.8140703517587939,2.6826957952797274e-6,0.00812027179049784,0.055402747566934925
0.8190954773869347,2.6826957952797274e-6,0.008111415464668502,0.048727551974292335
0.8241206030150754,2.6826957952797274e-6,0.008168778825028391,0.04257693840323584
0.8291457286432161,2.6826957952797274e-6,0.008292452757653774,0.03705555788769298
0.8341708542713567,2.6826957952797274e-6,0.008416753800747637,0.03166970585159509
0.8391959798994975,2.6826957952797274e-6,0.008501777516733644,0.02616552176537905
0.8442211055276382,2.6826957952797274e-6,0.008536124735355095,0.020440283876678914
0.8492462311557789,2.6826957952797274e-6,0.008529918294980551,0.015854740891260148
0.8542713567839196,2.6826957952797274e-6,0.008563288025031911,0.012934371619856104
0.8592964824120602,2.6826957952797274e-6,0.008627069880411323,0.01065581216206473
0.864321608040201,2.6826957952797274e-6,0.0086907324566209,0.008329649877626154
0.8693467336683417,2.6826957952797274e-6,0.008712488841568057,0.005819948318826054
0.8743718592964824,2.6826957952797274e-6,0.008722093857737739,0.004626298312879404
0.8793969849246231,2.6826957952797274e-6,0.008753145289186023,0.004950004413739689
0.8844221105527639,2.6826957952797274e-6,0.008806264058181848,0.005521830868061101
0.8894472361809045,2.6826957952797274e-6,0.008803711066589925,0.006337204264001348
0.8944723618090452,2.6826957952797274e-6,0.008819975779898376,0.008217119183477714
0.8994974874371859,2.6826957952797274e-6,0.008871884438378493,0.011243042339425434
0.9045226130653267,2.6826957952797274e-6,0.008903504251896352,0.014815129148326014
0.9095477386934674,2.6826957952797274e-6,0.008947265840500956,0.018380853644414268
0.914572864321608,2.6826957952797274e-6,0.008994039468568606,0.02186195482480623
0.9195979899497487,2.6826957952797274e-6,0.009045205788717432,0.02544077080045657
0.9246231155778895,2.6826957952797274e-6,0.009088565996009212,0.029597345141535624
0.9296482412060302,2.6826957952797274e-6,0.009139922013918403,0.03423143426993208
0.9346733668341709,2.6826957952797274e-6,0.009184130226083467,0.038787259371032765
0.9396984924623115,2.6826957952797274e-6,0.009246213567862361,0.0435176146097996
0.9447236180904522,2.6826957952797274e-6,0.009346935947477333,0.04840130193080737
0.949748743718593,2.6826957952797274e-6,0.009451543659117035,0.05305690717456065
0.9547738693467337,2.6826957952797274e-6,0.009527619926462224,0.05712752060198743
0.9597989949748744,2.6826957952797274e-6,0.009595622372189309,0.06108642028755717
0.964824120603015,2.6826957952797274e-6,0.009677317066054885,0.06460684620821837
0.9698492462311558,2.6826957952797274e-6,0.009751594965182587,0.0677217669385668
0.9748743718592965,2.6826957952797274e-6,0.009820476935430453,0.07028846818850529
0.9798994974874372,2.6826957952797274e-6,0.009878127576896774,0.07245324005023189
0.9849246231155779,2.6826957952797274e-6,0.009928182482708648,0.07430222591842964
0.9899497487437185,2.6826957952797274e-6,0.009965222627055313,0.0756425978947448
0.9949748743718593,2.6826957952797274e-6,0.009994399503616823,0.0765016269699913
1.0,2.6826957952797274e-6,0.01,0.07708040445804419
0.0,2.94705170255181e-6,0.0,0.00012283621831685188
0.005025125628140704,2.94705170255181e-6,4.588560369324542e-6,0.00012551677479869655
0.010050251256281407,2.94705170255181e-6,7.531855688607501e-6,0.0003712975652890513
0.01507537688442211,2.94705170255181e-6,1.1690669196034488e-5,0.0008368075061057356
0.020100502512562814,2.94705170255181e-6,1.7464088520465285e-5,0.0014653785884461493
0.02512562814070352,2.94705170255181e-6,2.5273417055479697e-5,0.002182079747998514
0.03015075376884422,2.94705170255181e-6,3.555931865179603e-5,0.0030020245445518193
0.035175879396984924,2.94705170255181e-6,4.689806962166962e-5,0.0039597816854461745
0.04020100502512563,2.94705170255181e-6,5.9217774178149836e-5,0.005037076455280516
0.04522613065326633,2.94705170255181e-6,7.455334240533389e-5,0.006255583786722703
0.05025125628140704,2.94705170255181e-6,9.198990999719544e-5,0.007636811220615644
0.05527638190954774,2.94705170255181e-6,0.00010977755414363563,0.009081691834938788
0.06030150753768844,2.94705170255181e-6,0.00012999177508372928,0.010563250324484255
0.06532663316582915,2.94705170255181e-6,0.00015104452625834715,0.012164881926647553
0.07035175879396985,2.94705170255181e-6,0.0001735272848355134,0.013927733528647679
0.07537688442211055,2.94705170255181e-6,0.00019894246177893336,0.015823234698966966
0.08040201005025126,2.94705170255181e-6,0.00022502520081128276,0.01776546652427017
0.08542713567839195,2.94705170255181e-6,0.000252379194641124,0.019779329714901518
0.09045226130653267,2.94705170255181e-6,0.00028057857893652206,0.02190504379637207
0.09547738693467336,2.94705170255181e-6,0.0003099003267666286,0.02409823548549253
0.10050251256281408,2.94705170255181e-6,0.00034106731821768443,0.026338719212969056
0.10552763819095477,2.94705170255181e-6,0.0003764372423679342,0.028613976566719906
0.11055276381909548,2.94705170255181e-6,0.00041152881604737245,0.030949210868291176
0.11557788944723618,2.94705170255181e-6,0.00044907395363006676,0.033350888456637015
0.12060301507537688,2.94705170255181e-6,0.00048782142585737653,0.03578667041639441
0.12562814070351758,2.94705170255181e-6,0.0005261189248367522,0.0382742549013763
0.1306532663316583,2.94705170255181e-6,0.0005666656913308234,0.040809725014106984
0.135678391959799,2.94705170255181e-6,0.0006083042013067322,0.04335232618400553
0.1407035175879397,2.94705170255181e-6,0.0006513873914485895,0.045926302171915755
0.1457286432160804,2.94705170255181e-6,0.0006955012004998089,0.04855138828575386
0.1507537688442211,2.94705170255181e-6,0.0007414071874049626,0.051192903015421204
0.15577889447236182,2.94705170255181e-6,0.0007890444676678671,0.05381167522187373
0.16080402010050251,2.94705170255181e-6,0.0008390651124934615,0.05639067370143636
0.1658291457286432,2.94705170255181e-6,0.0008910007787718559,0.05897240624923212
0.1708542713567839,2.94705170255181e-6,0.0009449173293830521,0.06162800483892512
0.17587939698492464,2.94705170255181e-6,0.000999135318016904,0.06430699926328465
0.18090452261306533,2.94705170255181e-6,0.0010537200835035654,0.06689698796122874
0.18592964824120603,2.94705170255181e-6,0.0011123751067609435,0.0693761575072421
0.19095477386934673,2.94705170255181e-6,0.001173108946196428,0.07183270055748592
0.19597989949748743,2.94705170255181e-6,0.0012318894129919084,0.07430940701925322
0.20100502512562815,2.94705170255181e-6,0.0012931813517932118,0.0767953721411758
0.20603015075376885,2.94705170255181e-6,0.0013578979272536123,0.07923069990916434
0.21105527638190955,2.94705170255181e-6,0.001422260008066702,0.08156942108461906
0.21608040201005024,2.94705170255181e-6,0.0014886763244964358,0.08386901014111886
0.22110552763819097,2.94705170255181e-6,0.0015598629276432669,0.08614696483642546
0.22613065326633167,2.94705170255181e-6,0.0016308960453738958,0.08829143220112806
0.23115577889447236,2.94705170255181e-6,0.0017018224597546883,0.09027937964170933
0.23618090452261306,2.94705170255181e-6,0.0017768824651579898,0.09215477312723634
0.24120603015075376,2.94705170255181e-6,0.0018530799566690492,0.09400159422212362
0.24623115577889448,2.94705170255181e-6,0.0019332026516860755,0.09572494617461613
0.25125628140703515,2.94705170255181e-6,0.0020132580215367394,0.09740713055739986
0.2562814070351759,2.94705170255181e-6,0.0020956412964591798,0.09909145014647322
0.2613065326633166,2.94705170255181e-6,0.002182241043911716,0.10071340806318123
0.2663316582914573,2.94705170255181e-6,0.0022659133451827886,0.10224906681299123
0.271356783919598,2.94705170255181e-6,0.002349288808039096,0.10370045177073185
0.27638190954773867,2.94705170255181e-6,0.0024334113591142205,0.10507793704561844
0.2814070351758794,2.94705170255181e-6,0.0025238911425305944,0.10630926666120587
0.2864321608040201,2.94705170255181e-6,0.0026260409498752727,0.10737086667548557
0.2914572864321608,2.94705170255181e-6,0.0027275267209978735,0.10812385257065145
0.2964824120603015,2.94705170255181e-6,0.0028295485505123916,0.1086814184713972
0.3015075376884422,2.94705170255181e-6,0.0029292689182679518,0.10919165866813618
0.3065326633165829,2.94705170255181e-6,0.003020217644134903,0.10971651531663212
0.31155778894472363,2.94705170255181e-6,0.00310481397884327,0.110201636345872
0.3165829145728643,2.94705170255181e-6,0.003192327451136288,0.11015330746425851
0.32160804020100503,2.94705170255181e-6,0.003250151832596156,0.10945408152457861
0.32663316582914576,2.94705170255181e-6,0.0032896357869754743,0.10809183868167262
0.3316582914572864,2.94705170255181e-6,0.003344448931909605,0.10590749263403457
0.33668341708542715,2.94705170255181e-6,0.0033809104265207657,0.10301602759832332
0.3417085427135678,2.94705170255181e-6,0.003394995263397151,0.09931452232968255
0.34673366834170855,2.94705170255181e-6,0.0034268198994417826,0.09480313761746413
0.35175879396984927,2.94705170255181e-6,0.003466519774317503,0.0898770492196806
0.35678391959798994,2.94705170255181e-6,0.0035032683386151233,0.08458804081459921
0.36180904522613067,2.94705170255181e-6,0.0035495764381964787,0.07900923518099778
0.36683417085427134,2.94705170255181e-6,0.0036074879992076267,0.07323061684580036
0.37185929648241206,2.94705170255181e-6,0.003671185988017081,0.06707455581857524
0.3768844221105528,2.94705170255181e-6,0.0037301536123497832,0.060399359556355156
0.38190954773869346,2.94705170255181e-6,0.003789856116646669,0.05359650053902893
0.3869346733668342,2.94705170255181e-6,0.003848345537065164,0.04717672154704799
0.39195979899497485,2.94705170255181e-6,0.003911499840352671,0.041135148400741374
0.3969849246231156,2.94705170255181e-6,0.003986181267422488,0.035180394027048326
0.4020100502512563,2.94705170255181e-6,0.004059244959909593,0.029530766773690188
0.40703517587939697,2.94705170255181e-6,0.0041032451351347915,0.024043093193745188
0.4120603015075377,2.94705170255181e-6,0.004152796547814133,0.019072243533146224
0.41708542713567837,2.94705170255181e-6,0.004209693476396459,0.014909720783075703
0.4221105527638191,2.94705170255181e-6,0.0042585375452810536,0.01154873081940859
0.4271356783919598,2.94705170255181e-6,0.004297828238977019,0.00860600043977535
0.4321608040201005,2.94705170255181e-6,0.004343690480305641,0.006497932719634059
0.4371859296482412,2.94705170255181e-6,0.004383601541019601,0.005436933888075493
0.44221105527638194,2.94705170255181e-6,0.004406031446204114,0.004915098657155642
0.4472361809045226,2.94705170255181e-6,0.0044258023374576525,0.004477084283380221
0.45226130653266333,2.94705170255181e-6,0.004439091975704821,0.004567121663277794
0.457286432160804,2.94705170255181e-6,0.004447726640053392,0.005265175727819454
0.4623115577889447,2.94705170255181e-6,0.00445052141132426,0.006335167225279388
0.46733668341708545,2.94705170255181e-6,0.00445115148018975,0.007043141124692731
0.4723618090452261,2.94705170255181e-6,0.004449687901915246,0.007725971635840649
0.47738693467336685,2.94705170255181e-6,0.004457818051125828,0.008662230871988946
0.4824120603015075,2.94705170255181e-6,0.00447257181312054,0.009834940827189075
0.48743718592964824,2.94705170255181e-6,0.004484607788139366,0.011079702158880649
0.49246231155778897,2.94705170255181e-6,0.004502404782059634,0.012278383342787143
0.49748743718592964,2.94705170255181e-6,0.004524695117809775,0.013752130777636179
0.5025125628140703,2.94705170255181e-6,0.0045476926677477745,0.015344453336164701
0.507537688442211,2.94705170255181e-6,0.004572530485381484,0.016982900533424508
0.5125628140703518,2.94705170255181e-6,0.00459858055157624,0.01881643998008751
0.5175879396984925,2.94705170255181e-6,0.00462366616950604,0.02081479299096164
0.5226130653266332,2.94705170255181e-6,0.004652443496732796,0.02280562967822469
0.5276381909547738,2.94705170255181e-6,0.004684344045013116,0.02473369428855921
0.5326633165829145,2.94705170255181e-6,0.004712708752725077,0.02675490471577691
0.5376884422110553,2.94705170255181e-6,0.004740436961924151,0.02888547685300462
0.542713567839196,2.94705170255181e-6,0.004771129988682541,0.031056232002316487
0.5477386934673367,2.94705170255181e-6,0.004808766670578104,0.03323504956490135
0.5527638190954773,2.94705170255181e-6,0.004847759739795462,0.03544085207344262
0.5577889447236181,2.94705170255181e-6,0.004885585318974735,0.03772761406666873
0.5628140703517588,2.94705170255181e-6,0.004919013068090687,0.0402068749399172
0.5678391959798995,2.94705170255181e-6,0.004958917883535322,0.042731917836800255
0.5728643216080402,2.94705170255181e-6,0.005003397997838027,0.045325116256297114
0.5778894472361809,2.94705170255181e-6,0.005047706335613297,0.04780948584541321
0.5829145728643216,2.94705170255181e-6,0.005094805595847752,0.0502097454196649
0.5879396984924623,2.94705170255181e-6,0.00513398574234173,0.05269472254644329
0.592964824120603,2.94705170255181e-6,0.0051776284084635756,0.055261709557803025
0.5979899497487438,2.94705170255181e-6,0.005238698489215992,0.05786106938020015
0.6030150753768844,2.94705170255181e-6,0.005293059607623636,0.06052003267774252
0.6080402010050251,2.94705170255181e-6,0.005342923707835472,0.06317395992108371
0.6130653266331658,2.94705170255181e-6,0.005390724166206342,0.06573417629400415
0.6180904522613065,2.94705170255181e-6,0.005441722731708666,0.06824344167888302
0.6231155778894473,2.94705170255181e-6,0.005505134968511074,0.0706919391957358
0.628140703517588,2.94705170255181e-6,0.00556554812339844,0.07305777887035711
0.6331658291457286,2.94705170255181e-6,0.005616593887627918,0.07552018928841134
0.6381909547738693,2.94705170255181e-6,0.005683239057895802,0.07794750375157396
0.6432160804020101,2.94705170255181e-6,0.005759863696179545,0.0803130239706552
0.6482412060301508,2.94705170255181e-6,0.005813146121876953,0.08265792232740592
0.6532663316582915,2.94705170255181e-6,0.005860785226439462,0.08496776065512901
0.6582914572864321,2.94705170255181e-6,0.005907759611752113,0.0871259777427861
0.6633165829145728,2.94705170255181e-6,0.0059668765979887265,0.08911578752946
0.6683417085427136,2.94705170255181e-6,0.006046639757371612,0.09109824592069607
0.6733668341708543,2.94705170255181e-6,0.006138267136110116,0.09319886247180137
0.678391959798995,2.94705170255181e-6,0.006216248415757765,0.09543531913949257
0.6834170854271356,2.94705170255181e-6,0.006293854936094185,0.0972628079810299
0.6884422110552764,2.94705170255181e-6,0.006371482227119184,0.09844339522798379
0.6934673366834171,2.94705170255181e-6,0.0064480570169893935,0.09937303064615209
0.6984924623115578,2.94705170255181e-6,0.006539675839023047,0.10052671956833495
0.7035175879396985,2.94705170255181e-6,0.006622011994903336,0.10143455534511114
0.7085427135678392,2.94705170255181e-6,0.006718356879905319,0.10256765436546164
0.7135678391959799,2.94705170255181e-6,0.006821995087022613,0.10496763935879125
0.7185929648241206,2.94705170255181e-6,0.0069060860497921536,0.10716353512440578
0.7236180904522613,2.94705170255181e-6,0.0069877900081183175,0.10778381496066217
0.7286432160804021,2.94705170255181e-6,0.007094253025997342,0.10772745237203224
0.7336683417085427,2.94705170255181e-6,0.0072061878991942375,0.10846042383828111
0.7386934673366834,2.94705170255181e-6,0.00730009499331233,0.10948914076255575
0.7437185929648241,2.94705170255181e-6,0.007393432097016563,0.10942131471520489
0.7487437185929648,2.94705170255181e-6,0.007492545196215174,0.10960007782999065
0.7537688442211056,2.94705170255181e-6,0.007546505079798925,0.1101659845771146
0.7587939698492462,2.94705170255181e-6,0.007563643390735054,0.10975406101305425
0.7638190954773869,2.94705170255181e-6,0.007582555901287573,0.10808024113092232
0.7688442211055276,2.94705170255181e-6,0.007626447631116407,0.10535469268327066
0.7738693467336684,2.94705170255181e-6,0.007675823775083384,0.10170731422334664
0.7788944723618091,2.94705170255181e-6,0.007727584800812455,0.09784413998183615
0.7839195979899497,2.94705170255181e-6,0.0077777038590258795,0.09325177195394263
0.7889447236180904,2.94705170255181e-6,0.007814927442778497,0.08795721573067973
0.7939698492462312,2.94705170255181e-6,0.00785348113963705,0.08296917703456846
0.7989949748743719,2.94705170255181e-6,0.007904776564565801,0.07815173153633838
0.8040201005025126,2.94705170255181e-6,0.008000636803854735,0.07214183448190134
0.8090452261306532,2.94705170255181e-6,0.008092593398073354,0.0656788340884875
0.8140703517587939,2.94705170255181e-6,0.008121024315209778,0.05910914691288859
0.8190954773869347,2.94705170255181e-6,0.00811335942504788,0.052422012100535154
0.8241206030150754,2.94705170255181e-6,0.008172021166022714,0.046202003471214156
0.8291457286432161,2.94705170255181e-6,0.008296026630917988,0.04052036440417073
0.8341708542713567,2.94705170255181e-6,0.008420088023715742,0.03491552629135995
0.8391959798994975,2.94705170255181e-6,0.00850500566352278,0.02918854286359686
0.8442211055276382,2.94705170255181e-6,0.008540810753332885,0.023239941508702375
0.8492462311557789,2.94705170255181e-6,0.008537109458459955,0.01833965388786596
0.8542713567839196,2.94705170255181e-6,0.008570953620306465,0.01498758914743771
0.8592964824120602,2.94705170255181e-6,0.008634072721517385,0.012197571608651474
0.864321608040201,2.94705170255181e-6,0.008698664054203593,0.009410290579859287
0.8693467336683417,2.94705170255181e-6,0.008722812175323353,0.006554243438529665
0.8743718592964824,2.94705170255181e-6,0.008734820269753849,0.0050183920080004996
0.8793969849246231,2.94705170255181e-6,0.0087675471528827,0.0049294038783332175
0.8844221105527639,2.94705170255181e-6,0.008821014571782644,0.005074034588267197
0.8894472361809045,2.94705170255181e-6,0.008818772405204935,0.005528268949037157
0.8944723618090452,2.94705170255181e-6,0.008835765224930623,0.007127502191130723
0.8994974874371859,2.94705170255181e-6,0.008888096290892225,0.009913161245051982
0.9045226130653267,2.94705170255181e-6,0.008919479194065745,0.013253106302894606
0.9095477386934674,2.94705170255181e-6,0.008961584041395005,0.016599179472713534
0.914572864321608,2.94705170255181e-6,0.009005888826292406,0.019874551548290827
0.9195979899497487,2.94705170255181e-6,0.009054910342210686,0.02328844143902397
0.9246231155778895,2.94705170255181e-6,0.009096536011635896,0.027389845724039394
0.9296482412060302,2.94705170255181e-6,0.00914577138234727,0.032047587553208245
0.9346733668341709,2.94705170255181e-6,0.009187040253445874,0.0366241731531922
0.9396984924623115,2.94705170255181e-6,0.009246484395351272,0.04135235029562499
0.9447236180904522,2.94705170255181e-6,0.009345138967058627,0.04627838432863547
0.949748743718593,2.94705170255181e-6,0.009448615112121275,0.051047398330386115
0.9547738693467337,2.94705170255181e-6,0.0095249811176395,0.055229492060543006
0.9597989949748744,2.94705170255181e-6,0.009593942465074383,0.05929448679636863
0.964824120603015,2.94705170255181e-6,0.009676178854108524,0.06293782398982987
0.9698492462311558,2.94705170255181e-6,0.0097507512994056,0.06616217794111827
0.9748743718592965,2.94705170255181e-6,0.009819941647928408,0.06878736488352559
0.9798994974874372,2.94705170255181e-6,0.009877318460899651,0.07098398040411644
0.9849246231155779,2.94705170255181e-6,0.009927017690178548,0.07283568705776813
0.9899497487437185,2.94705170255181e-6,0.009963994601161312,0.07415438548201102
0.9949748743718593,2.94705170255181e-6,0.009993365988988662,0.07498610585178661
1.0,2.94705170255181e-6,0.01,0.07554154905959382
0.0,3.2374575428176467e-6,0.0,0.00010159711628543455
0.005025125628140704,3.2374575428176467e-6,4.187635780865569e-6,0.00011154067338181584
0.010050251256281407,3.2374575428176467e-6,7.0390483492312195e-6,0.00035905284305199486
0.01507537688442211,3.2374575428176467e-6,1.1155407586874513e-5,0.0008155476517982471
0.020100502512562814,3.2374575428176467e-6,1.6948869443350785e-5,0.0014289330257909807
0.02512562814070352,3.2374575428176467e-6,2.4802585761482705e-5,0.002136613845642378
0.03015075376884422,3.2374575428176467e-6,3.5123079131351397e-5,0.0029561598517920465
0.035175879396984924,3.2374575428176467e-6,4.646585982063644e-5,0.003918215789672774
