s,C,tauith,xth
0.9195979899497487,5.179474679231212e-6,0.00910911342423273,0.007939266029694587
0.9246231155778895,5.179474679231212e-6,0.009147937868356297,0.009261260379204002
0.9296482412060302,5.179474679231212e-6,0.00918674976663926,0.012227914492119844
0.9346733668341709,5.179474679231212e-6,0.009216159767180598,0.016322260817386247
0.9396984924623115,5.179474679231212e-6,0.009266656627857346,0.02092021477408955
0.9447236180904522,5.179474679231212e-6,0.009326182304965087,0.025977091747305968
0.949748743718593,5.179474679231212e-6,0.009393588011380696,0.031202191966179564
0.9547738693467337,5.179474679231212e-6,0.009470308024947874,0.03616942285141111
0.9597989949748744,5.179474679231212e-6,0.009560236256709445,0.04131413433525183
0.964824120603015,5.179474679231212e-6,0.009643298507560025,0.04655509622492498
0.9698492462311558,5.179474679231212e-6,0.009707208151134737,0.051119348032733616
0.9748743718592965,5.179474679231212e-6,0.009774201427735349,0.05444235087297168
0.9798994974874372,5.179474679231212e-6,0.009852324946077334,0.05776822995398298
0.9849246231155779,5.179474679231212e-6,0.009922786451545621,0.06102780815182584
0.9899497487437185,5.179474679231212e-6,0.00995979365327359,0.0632800811101932
0.9949748743718593,5.179474679231212e-6,0.009979914770201881,0.06395580700461333
1.0,5.179474679231212e-6,0.01,0.06375290949989618
0.0,5.689866029018293e-6,0.0,8.628088664414807e-5
0.005025125628140704,5.689866029018293e-6,2.608372843757034e-6,3.547402125205629e-5
0.010050251256281407,5.689866029018293e-6,4.746065892205671e-6,0.000260410687862804
0.01507537688442211,5.689866029018293e-6,6.699311694499839e-6,0.0007419172497395224
0.020100502512562814,5.689866029018293e-6,1.4485550750763417e-5,0.0014118311522945126
0.02512562814070352,5.689866029018293e-6,2.610681451257861e-5,0.0021653089892272395
0.03015075376884422,5.689866029018293e-6,3.587379930403926e-5,0.0029458459645574017
0.035175879396984924,5.689866029018293e-6,4.5696151451044865e-5,0.003807299519871528
0.04020100502512563,5.689866029018293e-6,5.952460954051792e-5,0.00488215947266829
0.04522613065326633,5.689866029018293e-6,7.521007735088701e-5,0.006077097336154275
0.05025125628140704,5.689866029018293e-6,9.128882497488021e-5,0.0073988247255263526
0.05527638190954774,5.689866029018293e-6,0.00010881083223666412,0.008849034481609362
0.06030150753768844,5.689866029018293e-6,0.00012883271905741924,0.010414699179155724
0.06532663316582915,5.689866029018293e-6,0.000149530004368373,0.012057949519492954
0.07035175879396985,5.689866029018293e-6,0.00017163192226843718,0.013767286095622465
0.07537688442211055,5.689866029018293e-6,0.00019696728005812094,0.015570137852142833
0.08040201005025126,5.689866029018293e-6,0.00022465571678557342,0.017480210884345315
0.08542713567839195,5.689866029018293e-6,0.00025155738644868936,0.01954524552289258
0.09045226130653267,5.689866029018293e-6,0.00027910796739471014,0.021682708253494387
0.09547738693467336,5.689866029018293e-6,0.00030772435823882456,0.023847599572552024
0.10050251256281408,5.689866029018293e-6,0.00033939202170994113,0.026093064133590412
0.10552763819095477,5.689866029018293e-6,0.00037417949839176415,0.02838165024381233
0.11055276381909548,5.689866029018293e-6,0.0004111581423053984,0.03074930310468974
0.11557788944723618,5.689866029018293e-6,0.0004479650537733441,0.03312633150190408
0.12060301507537688,5.689866029018293e-6,0.00048370394351427565,0.035482766603660454
0.12562814070351758,5.689866029018293e-6,0.0005227867865326584,0.037886416813717405
0.1306532663316583,5.689866029018293e-6,0.0005654808461740442,0.0403907122006078
0.135678391959799,5.689866029018293e-6,0.0006071818813899784,0.04295816637270734
0.1407035175879397,5.689866029018293e-6,0.0006490250629875181,0.04553208527527433
0.1457286432160804,5.689866029018293e-6,0.0006924231480999899,0.048131910737577145
0.1507537688442211,5.689866029018293e-6,0.0007383407847501872,0.05075916300258014
0.15577889447236182,5.689866029018293e-6,0.0007867972732651862,0.05334397413183199
0.16080402010050251,5.689866029018293e-6,0.0008383337450928348,0.05590275136001109
0.1658291457286432,5.689866029018293e-6,0.0008897573353795901,0.05849392789698704
0.1708542713567839,5.689866029018293e-6,0.0009408824125615974,0.06112767972332606
0.17587939698492464,5.689866029018293e-6,0.0009937363429883836,0.0637764816897343
0.18090452261306533,5.689866029018293e-6,0.001048711244224853,0.06641196109822506
0.18592964824120603,5.689866029018293e-6,0.0011059332565801134,0.06900665764736008
0.19095477386934673,5.689866029018293e-6,0.0011676220751044093,0.07151939261657149
0.19597989949748743,5.689866029018293e-6,0.0012283170034335868,0.07398028433825064
0.20100502512562815,5.689866029018293e-6,0.001287733820773454,0.0764361917797367
0.20603015075376885,5.689866029018293e-6,0.0013488396306936103,0.07886599944563039
0.21105527638190955,5.689866029018293e-6,0.0014135555494287737,0.08123696660138408
0.21608040201005024,5.689866029018293e-6,0.0014807336075475562,0.08353669050393248
0.22110552763819097,5.689866029018293e-6,0.0015499083996814971,0.08575715900532535
0.22613065326633167,5.689866029018293e-6,0.001621901421145626,0.08790334283720033
0.23115577889447236,5.689866029018293e-6,0.0016964108840422554,0.08995799069667487
0.23618090452261306,5.689866029018293e-6,0.001770274310208419,0.09193583434689462
0.24120603015075376,5.689866029018293e-6,0.001843240819027861,0.09389629085387402
0.24623115577889448,5.689866029018293e-6,0.0019151552568489583,0.09582140586209749
0.25125628140703515,5.689866029018293e-6,0.0019864179147699376,0.09756535083941242
0.2562814070351759,5.689866029018293e-6,0.002060253336347094,0.09920065078505186
0.2613065326633166,5.689866029018293e-6,0.0021440949536233925,0.10076758311142237
0.2663316582914573,5.689866029018293e-6,0.0022323716340014333,0.10222405328439693
0.271356783919598,5.689866029018293e-6,0.002319512103427352,0.10353831928213295
0.27638190954773867,5.689866029018293e-6,0.002408585636508312,0.10485953330253917
0.2814070351758794,5.689866029018293e-6,0.002500105870751269,0.10606230596893274
0.2864321608040201,5.689866029018293e-6,0.002591027427559971,0.10710639396136776
0.2914572864321608,5.689866029018293e-6,0.002686093052328014,0.1080578730681003
0.2964824120603015,5.689866029018293e-6,0.002789518868659295,0.10876447162199118
0.3015075376884422,5.689866029018293e-6,0.0029017758781165986,0.10927561773796135
0.3065326633165829,5.689866029018293e-6,0.003007795640578287,0.10980122948556548
0.31155778894472363,5.689866029018293e-6,0.0030943523318498973,0.11015651988653788
0.3165829145728643,5.689866029018293e-6,0.0031831289136943735,0.11033094732828191
0.32160804020100503,5.689866029018293e-6,0.003277513528044021,0.11000872397504648
0.32663316582914576,5.689866029018293e-6,0.0033586631940029006,0.10914836952785029
0.3316582914572864,5.689866029018293e-6,0.0034137325949352027,0.10766177812283764
0.33668341708542715,5.689866029018293e-6,0.003447542273051756,0.10517051924387649
0.3417085427135678,5.689866029018293e-6,0.003473943607890435,0.10192213165839525
0.34673366834170855,5.689866029018293e-6,0.00350733127409247,0.0986069105367419
0.35175879396984927,5.689866029018293e-6,0.003548735318796179,0.09465413585398005
0.35678391959798994,5.689866029018293e-6,0.0035867286415049862,0.08985668171243286
0.36180904522613067,5.689866029018293e-6,0.0036191201012985338,0.08489536499663976
0.36683417085427134,5.689866029018293e-6,0.003653627973869192,0.07999948219368593
0.37185929648241206,5.689866029018293e-6,0.0036972675771353514,0.07460194200600787
0.3768844221105528,5.689866029018293e-6,0.0037481872217644922,0.06858551909118606
0.38190954773869346,5.689866029018293e-6,0.0038018699002053983,0.0626846964033074
0.3869346733668342,5.689866029018293e-6,0.0038583275704370933,0.05690734839682763
0.39195979899497485,5.689866029018293e-6,0.003916509218230817,0.05108600838666756
0.3969849246231156,5.689866029018293e-6,0.003974493462873388,0.045090254248930754
0.4020100502512563,5.689866029018293e-6,0.004038597066948304,0.039129877439284394
0.40703517587939697,5.689866029018293e-6,0.0041026581440828935,0.03371943507824651
0.4120603015075377,5.689866029018293e-6,0.0041620505437544334,0.02873149161743824
0.41708542713567837,5.689866029018293e-6,0.0042211215030470844,0.023897740704458548
0.4221105527638191,5.689866029018293e-6,0.004283570649522137,0.019445309363952674
0.4271356783919598,5.689866029018293e-6,0.004343173258394289,0.015395177970883099
0.4321608040201005,5.689866029018293e-6,0.004393619639589015,0.011867680879600384
0.4371859296482412,5.689866029018293e-6,0.004437035399509248,0.008839601560814703
0.44221105527638194,5.689866029018293e-6,0.004481516986894945,0.006484783697666155
0.4472361809045226,5.689866029018293e-6,0.004517729259714714,0.004726958453292983
0.45226130653266333,5.689866029018293e-6,0.004541905666574783,0.0034771368215446227
0.457286432160804,5.689866029018293e-6,0.004557862290371278,0.00312467782626466
0.4623115577889447,5.689866029018293e-6,0.004569031480087353,0.0031564513034945674
0.46733668341708545,5.689866029018293e-6,0.004580642672969281,0.003255755568289248
0.4723618090452261,5.689866029018293e-6,0.004591753719659096,0.003830485625637571
0.47738693467336685,5.689866029018293e-6,0.004602347196300243,0.00473612047450616
0.4824120603015075,5.689866029018293e-6,0.0046066819764037075,0.005464852776624209
0.48743718592964824,5.689866029018293e-6,0.0046112927755198345,0.006217460254314827
0.49246231155778897,5.689866029018293e-6,0.004620148996209668,0.007167990134033506
0.49748743718592964,5.689866029018293e-6,0.004632915566605895,0.008122239323144924
0.5025125628140703,5.689866029018293e-6,0.004651346329586627,0.009160957395794832
0.507537688442211,5.689866029018293e-6,0.0046670239843751345,0.010496862942996434
0.5125628140703518,5.689866029018293e-6,0.004684957689390971,0.012018728997552706
0.5175879396984925,5.689866029018293e-6,0.004705298384303204,0.01362685787664359
0.5226130653266332,5.689866029018293e-6,0.004725785692252878,0.015313481032110401
0.5276381909547738,5.689866029018293e-6,0.004749888949606015,0.017053587705494387
0.5326633165829145,5.689866029018293e-6,0.004774157954391207,0.018828639267670234
0.5376884422110553,5.689866029018293e-6,0.0048003993018798,0.02079306863178436
0.542713567839196,5.689866029018293e-6,0.004828612517786504,0.022855773878150736
0.5477386934673367,5.689866029018293e-6,0.004856851884451831,0.02486673735585205
0.5527638190954773,5.689866029018293e-6,0.004887424599645558,0.02691724079506939
0.5577889447236181,5.689866029018293e-6,0.004919936078599769,0.029047084296251097
0.5628140703517588,5.689866029018293e-6,0.004954992323690215,0.03126578189296731
0.5678391959798995,5.689866029018293e-6,0.004992719321242458,0.033630488125082514
0.5728643216080402,5.689866029018293e-6,0.005030006827432489,0.0360462847368721
0.5778894472361809,5.689866029018293e-6,0.005065853491805502,0.03845623840334325
0.5829145728643216,5.689866029018293e-6,0.005103173237924742,0.040919552253165875
0.5879396984924623,5.689866029018293e-6,0.005144094500930254,0.0434193462596338
0.592964824120603,5.689866029018293e-6,0.005188471001975865,0.04589595356020233
0.5979899497487438,5.689866029018293e-6,0.005233879416213474,0.04839830599397838
0.6030150753768844,5.689866029018293e-6,0.005275166988731602,0.050903716715113984
0.6080402010050251,5.689866029018293e-6,0.005321165816213388,0.05353095361223183
0.6130653266331658,5.689866029018293e-6,0.005374299455498833,0.056204382345150655
0.6180904522613065,5.689866029018293e-6,0.005420272282981166,0.058753122378715
0.6231155778894473,5.689866029018293e-6,0.005468087289218506,0.06128542811369377
0.628140703517588,5.689866029018293e-6,0.0055198496706750505,0.06378081313196787
0.6331658291457286,5.689866029018293e-6,0.005572544716689857,0.06630167009342665
0.6381909547738693,5.689866029018293e-6,0.005630531213547318,0.06897072704893771
0.6432160804020101,5.689866029018293e-6,0.005686615747726726,0.07166005164231748
0.6482412060301508,5.689866029018293e-6,0.005755340745015286,0.07417992445399728
0.6532663316582915,5.689866029018293e-6,0.00582853117222178,0.0764564737207726
0.6582914572864321,5.689866029018293e-6,0.005886870291085829,0.07879731091675339
0.6633165829145728,5.689866029018293e-6,0.005939072407441534,0.0813327215359024
0.6683417085427136,5.689866029018293e-6,0.005995276511359006,0.08370106159488475
0.6733668341708543,5.689866029018293e-6,0.0060522174858198595,0.08571419276523196
0.678391959798995,5.689866029018293e-6,0.006109033488729561,0.0877159356592496
0.6834170854271356,5.689866029018293e-6,0.006187826186394914,0.09004021077163878
0.6884422110552764,5.689866029018293e-6,0.006277424703929249,0.09208183135980891
0.6934673366834171,5.689866029018293e-6,0.0063612731375331105,0.0941519289595443
0.6984924623115578,5.689866029018293e-6,0.00644681462017636,0.0966206520292979
0.7035175879396985,5.689866029018293e-6,0.006499175037643042,0.09862373060967629
0.7085427135678392,5.689866029018293e-6,0.006552453092020967,0.10058219103808275
0.7135678391959799,5.689866029018293e-6,0.006668999626158764,0.10198031449874331
0.7185929648241206,5.689866029018293e-6,0.0067759257382068285,0.10215147212595616
0.7236180904522613,5.689866029018293e-6,0.006844790234266438,0.10236198980235628
0.7286432160804021,5.689866029018293e-6,0.006911011446514939,0.10337037458760151
0.7336683417085427,5.689866029018293e-6,0.007002522483869916,0.10508897116839183
0.7386934673366834,5.689866029018293e-6,0.007098612238081512,0.1070774763428316
0.7437185929648241,5.689866029018293e-6,0.00719570269980245,0.10780805671824331
0.7487437185929648,5.689866029018293e-6,0.007317609531557694,0.10808069985621602
0.7537688442211056,5.689866029018293e-6,0.0074335005439525965,0.10871139890729031
0.7587939698492462,5.689866029018293e-6,0.007518779735179051,0.10953917212024773
0.7638190954773869,5.689866029018293e-6,0.00757188200078154,0.1102858228587795
0.7688442211055276,5.689866029018293e-6,0.007631617696728155,0.11017882699174104
0.7738693467336684,5.689866029018293e-6,0.007738415329342247,0.10987985499876597
0.7788944723618091,5.689866029018293e-6,0.007829637639433912,0.10949008741192433
0.7839195979899497,5.689866029018293e-6,0.007902246745775823,0.10827409162986418
0.7889447236180904,5.689866029018293e-6,0.007954672168154714,0.10546222381748299
0.7939698492462312,5.689866029018293e-6,0.007996936887913902,0.10260761718807265
0.7989949748743719,5.689866029018293e-6,0.008072662090349899,0.10060058606803512
0.8040201005025126,5.689866029018293e-6,0.008114743149489548,0.09769829928229068
0.8090452261306532,5.689866029018293e-6,0.008100509265921504,0.09294576877799221
0.8140703517587939,5.689866029018293e-6,0.008131064763065727,0.08692995002009359
0.8190954773869347,5.689866029018293e-6,0.008194459409761407,0.08110003690123055
0.8241206030150754,5.689866029018293e-6,0.008228760088633791,0.0760514232721726
0.8291457286432161,5.689866029018293e-6,0.008268499074204273,0.0708010104060841
0.8341708542713567,5.689866029018293e-6,0.008312390157563335,0.06481528609907157
0.8391959798994975,5.689866029018293e-6,0.008375943302812935,0.05868010630233718
0.8442211055276382,5.689866029018293e-6,0.008438849290576915,0.052843788890178114
0.8492462311557789,5.689866029018293e-6,0.00849828094784045,0.04720450970975867
0.8542713567839196,5.689866029018293e-6,0.00856478911708872,0.04164181646364462
0.8592964824120602,5.689866029018293e-6,0.00865111740504044,0.03595052292753287
0.864321608040201,5.689866029018293e-6,0.008738422853212722,0.029900099227850443
0.8693467336683417,5.689866029018293e-6,0.008797323030316693,0.024425771292869745
0.8743718592964824,5.689866029018293e-6,0.008811963825581604,0.020377372666102705
0.8793969849246231,5.689866029018293e-6,0.00883201696246454,0.016643763878070157
0.8844221105527639,5.689866029018293e-6,0.008869303147270465,0.012531113752325879
0.8894472361809045,5.689866029018293e-6,0.00893713682959055,0.009383387856870394
0.8944723618090452,5.689866029018293e-6,0.008995455327626408,0.007264801613333982
0.8994974874371859,5.689866029018293e-6,0.009025602479638108,0.005316363517498174
0.9045226130653267,5.689866029018293e-6,0.009063315890571366,0.004020833601454402
0.9095477386934674,5.689866029018293e-6,0.00909199636001036,0.003844960046486476
0.914572864321608,5.689866029018293e-6,0.009120293255967329,0.004975001553742066
0.9195979899497487,5.689866029018293e-6,0.009136063293971135,0.00566882877314849
0.9246231155778895,5.689866029018293e-6,0.009172363091553781,0.0064179081520811115
0.9296482412060302,5.689866029018293e-6,0.00920779318042961,0.008937178570379185
0.9346733668341709,5.689866029018293e-6,0.00923353858940706,0.012496884785316076
0.9396984924623115,5.689866029018293e-6,0.0092804235452425,0.016552902496442028
0.9447236180904522,5.689866029018293e-6,0.009335380115320917,0.021253379925782856
0.949748743718593,5.689866029018293e-6,0.009396895642177161,0.026358601134716587
0.9547738693467337,5.689866029018293e-6,0.009466629841456688,0.03141081682873684
0.9597989949748744,5.689866029018293e-6,0.00954927136416742,0.0368361877633904
0.964824120603015,5.689866029018293e-6,0.009627239267441814,0.042399181572724376
0.9698492462311558,5.689866029018293e-6,0.009687065554541333,0.047179766507041955
0.9748743718592965,5.689866029018293e-6,0.00975265644246882,0.050781884352076985
0.9798994974874372,5.689866029018293e-6,0.009831046189804056,0.05451419008203194
0.9849246231155779,5.689866029018293e-6,0.009903065568274624,0.05814985485747428
0.9899497487437185,5.689866029018293e-6,0.009942142392349192,0.06062927249785086
0.9949748743718593,5.689866029018293e-6,0.009962666147909666,0.06134381944690663
1.0,5.689866029018293e-6,0.01,0.061093781352750315
0.0,6.250551925273976e-6,0.0,0.00021348798377311684
0.005025125628140704,6.250551925273976e-6,3.8870307258152825e-6,0.00016346310258624763
0.010050251256281407,6.250551925273976e-6,5.769173433189771e-6,0.0003829420205573794
0.01507537688442211,6.250551925273976e-6,7.429190084131364e-6,0.0008440096379899661
0.020100502512562814,6.250551925273976e-6,1.5213773110259003e-5,0.0014842059693003784
0.02512562814070352,6.250551925273976e-6,2.6832664412487772e-5,0.00221428997762943
0.03015075376884422,6.250551925273976e-6,3.643015073633189e-5,0.0029810991632408523
0.035175879396984924,6.250551925273976e-6,4.616349597098921e-5,0.0038269394122284126
0.04020100502512563,6.250551925273976e-6,6.019622242746728e-5,0.004891011638008071
0.04522613065326633,6.250551925273976e-6,7.621365093836863e-5,0.006086419303865706
0.05025125628140704,6.250551925273976e-6,9.243795234384171e-5,0.0074135001003653375
0.05527638190954774,6.250551925273976e-6,0.00010967184057959854,0.008869501556572928
0.06030150753768844,6.250551925273976e-6,0.00012933344809553694,0.01044170404735463
0.06532663316582915,6.250551925273976e-6,0.00015010335919437082,0.01209002535595953
0.07035175879396985,6.250551925273976e-6,0.00017259906183260745,0.013792972269330815
0.07537688442211055,6.250551925273976e-6,0.00019821227729762032,0.015575950681173178
0.08040201005025126,6.250551925273976e-6,0.00022569960316664358,0.01746700404778799
0.08542713567839195,6.250551925273976e-6,0.00025207945367911305,0.01952283557632427
0.09045226130653267,6.250551925273976e-6,0.00027916329925113843,0.02165724912969958
0.09547738693467336,6.250551925273976e-6,0.0003076811095017182,0.023806483568287212
0.10050251256281408,6.250551925273976e-6,0.0003391814366035008,0.026029043722387162
0.10552763819095477,6.250551925273976e-6,0.0003738219780065489,0.02830380029109099
0.11055276381909548,6.250551925273976e-6,0.0004107620785683778,0.030671268074845506
0.11557788944723618,6.250551925273976e-6,0.00044743599183348463,0.03305241548998458
0.12060301507537688,6.250551925273976e-6,0.00048289341944217096,0.03541203201627868
0.12562814070351758,6.250551925273976e-6,0.0005216885509855872,0.03781614328268036
0.1306532663316583,6.250551925273976e-6,0.0005642812192473111,0.04031020954610477
0.135678391959799,6.250551925273976e-6,0.0006057983582104954,0.04286166696704133
0.1407035175879397,6.250551925273976e-6,0.0006472499645010146,0.04542451842479828
0.1457286432160804,6.250551925273976e-6,0.0006902845255850167,0.04802085924797347
0.1507537688442211,6.250551925273976e-6,0.0007360571544723265,0.050649051241034346
0.15577889447236182,6.250551925273976e-6,0.000784351380997435,0.05323781363175174
0.16080402010050251,6.250551925273976e-6,0.0008359051720467931,0.05580397361564282
0.1658291457286432,6.250551925273976e-6,0.0008876088895129249,0.05839810727384588
0.1708542713567839,6.250551925273976e-6,0.0009385637075733149,0.061026105022778845
0.17587939698492464,6.250551925273976e-6,0.000990888382452541,0.06367153385647242
0.18090452261306533,6.250551925273976e-6,0.001045471279546808,0.06630604766751712
0.18592964824120603,6.250551925273976e-6,0.001102879157184362,0.06889903108932878
0.19095477386934673,6.250551925273976e-6,0.0011649133296755291,0.07140875740169543
0.19597989949748743,6.250551925273976e-6,0.0012253166129012286,0.07386713849562297
0.20100502512562815,6.250551925273976e-6,0.0012842225057532785,0.07632233671844749
0.20603015075376885,6.250551925273976e-6,0.0013456450078445968,0.0787559513766519
0.21105527638190955,6.250551925273976e-6,0.0014110732316690786,0.08113321258470711
0.21608040201005024,6.250551925273976e-6,0.0014784800711564088,0.08343473432674955
0.22110552763819097,6.250551925273976e-6,0.0015470204194443218,0.08564967248214123
0.22613065326633167,6.250551925273976e-6,0.0016181163427648583,0.087787905095567
0.23115577889447236,6.250551925273976e-6,0.0016920517008377537,0.0898415752525109
0.23618090452261306,6.250551925273976e-6,0.0017654977920292282,0.09182075687699301
0.24120603015075376,6.250551925273976e-6,0.0018383290377661922,0.09378209976157126
0.24623115577889448,6.250551925273976e-6,0.0019106282040858252,0.09570084394776829
0.25125628140703515,6.250551925273976e-6,0.0019825944819178193,0.09742386043548903
0.2562814070351759,6.250551925273976e-6,0.00205714173449165,0.09903834272246193
0.2613065326633166,6.250551925273976e-6,0.0021409625755282485,0.10062396651221728
0.2663316582914573,6.250551925273976e-6,0.0022286435607680494,0.10212419839855391
0.271356783919598,6.250551925273976e-6,0.0023155674013206674,0.10345761131361456
0.27638190954773867,6.250551925273976e-6,0.0024049267517461947,0.10478299299150781
0.2814070351758794,6.250551925273976e-6,0.0024967549108809352,0.10599931027886583
0.2864321608040201,6.250551925273976e-6,0.0025880937242443664,0.10704609737437809
0.2914572864321608,6.250551925273976e-6,0.0026830288681093314,0.10798851573623205
0.2964824120603015,6.250551925273976e-6,0.0027856444751984378,0.10873411093894887
0.3015075376884422,6.250551925273976e-6,0.00289794008331521,0.10928469409183386
0.3065326633165829,6.250551925273976e-6,0.0030045422542777757,0.10979532653589989
0.31155778894472363,6.250551925273976e-6,0.003090847784851313,0.11017717860339368
0.3165829145728643,6.250551925273976e-6,0.0031801887786253023,0.11040521952232926
0.32160804020100503,6.250551925273976e-6,0.0032773102526913135,0.11013188351779997
0.32663316582914576,6.250551925273976e-6,0.0033634353161773097,0.109319774635554
0.3316582914572864,6.250551925273976e-6,0.003422723059770787,0.10792573071362907
0.33668341708542715,6.250551925273976e-6,0.003457736927228093,0.10558566155246124
0.3417085427135678,6.250551925273976e-6,0.0034831936932723994,0.10250011546509194
0.34673366834170855,6.250551925273976e-6,0.003515548299531412,0.09931580041780343
0.35175879396984927,6.250551925273976e-6,0.0035579639323706407,0.09550588638921301
0.35678391959798994,6.250551925273976e-6,0.003596489671101686,0.09091397412548033
0.36180904522613067,6.250551925273976e-6,0.0036285458305526323,0.08612457408432225
0.36683417085427134,6.250551925273976e-6,0.0036633014011473166,0.08129742078315709
0.37185929648241206,6.250551925273976e-6,0.0037079175629628836,0.07598983945253666
0.3768844221105528,6.250551925273976e-6,0.0037591816445628192,0.07010001905631204
0.38190954773869346,6.250551925273976e-6,0.0038123326879522996,0.06426618618484276
0.3869346733668342,6.250551925273976e-6,0.0038679054267021845,0.05847893853513816
0.39195979899497485,6.250551925273976e-6,0.0039249167752472384,0.05266163544745522
0.3969849246231156,6.250551925273976e-6,0.0039809506632003935,0.046742920224113894
0.4020100502512563,6.250551925273976e-6,0.00404171292008062,0.040871314634014916
0.40703517587939697,6.250551925273976e-6,0.004102754930655658,0.03549121581293031
0.4120603015075377,6.250551925273976e-6,0.004161260800318691,0.030497718858735652
0.41708542713567837,6.250551925273976e-6,0.004220411540062194,0.02561824259777055
0.4221105527638191,6.250551925273976e-6,0.004283397056651221,0.02100998086750864
0.4271356783919598,6.250551925273976e-6,0.0043443865703363515,0.016771524627799732
0.4321608040201005,6.250551925273976e-6,0.00439656858996337,0.013059484465156194
0.4371859296482412,6.250551925273976e-6,0.004441839500880805,0.009801561359727005
0.44221105527638194,6.250551925273976e-6,0.004488931768797338,0.00715303324088145
0.4472361809045226,6.250551925273976e-6,0.004529032386482301,0.0050857873350457425
0.45226130653266333,6.250551925273976e-6,0.004556828479978888,0.003569610225214487
0.457286432160804,6.250551925273976e-6,0.004576188039903864,0.0030154227014418944
0.4623115577889447,6.250551925273976e-6,0.0045906463248705075,0.002880416870015494
0.46733668341708545,6.250551925273976e-6,0.004604524379304331,0.002822296831123318
0.4723618090452261,6.250551925273976e-6,0.004615566560327383,0.00326398088346936
0.47738693467336685,6.250551925273976e-6,0.004625391092434566,0.004075022705410186
0.4824120603015075,6.250551925273976e-6,0.004629270662432712,0.004735275862111678
0.48743718592964824,6.250551925273976e-6,0.004633654734448588,0.005440778781449322
0.49246231155778897,6.250551925273976e-6,0.0046415069714507776,0.006334673298856057
0.49748743718592964,6.250551925273976e-6,0.0046529992365144076,0.007214276314280781
0.5025125628140703,6.250551925273976e-6,0.004670246800463637,0.008182908206713704
0.507537688442211,6.250551925273976e-6,0.004684591974072645,0.009464615459012025
0.5125628140703518,6.250551925273976e-6,0.004701326259274136,0.010923071084606564
0.5175879396984925,6.250551925273976e-6,0.004720686004677925,0.012451903834012727
0.5226130653266332,6.250551925273976e-6,0.004740347514449446,0.014067475704711514
0.5276381909547738,6.250551925273976e-6,0.0047635052365840175,0.015756061877370296
0.5326633165829145,6.250551925273976e-6,0.00478671896980219,0.01748710948299182
0.5376884422110553,6.250551925273976e-6,0.0048119183059420175,0.0194032111797362
0.542713567839196,6.250551925273976e-6,0.004839270742925616,0.021415344107984076
0.5477386934673367,6.250551925273976e-6,0.0048667416505981075,0.02338753664116416
0.5527638190954773,6.250551925273976e-6,0.004896356119650125,0.02540532562202599
0.5577889447236181,6.250551925273976e-6,0.004927643461214571,0.027505237187758786
0.5628140703517588,6.250551925273976e-6,0.004961447348281493,0.0297027768705384
0.5678391959798995,6.250551925273976e-6,0.0049980244822305005,0.032043664433011806
0.5728643216080402,6.250551925273976e-6,0.005034114436047041,0.034433241221434346
0.5778894472361809,6.250551925273976e-6,0.005068739646159639,0.036823490693362985
0.5829145728643216,6.250551925273976e-6,0.0051045819991997615,0.03926480838423523
0.5879396984924623,6.250551925273976e-6,0.0051439917877839966,0.04173965428177689
0.592964824120603,6.250551925273976e-6,0.005187125496606996,0.04418774963101509
0.5979899497487438,6.250551925273976e-6,0.005231575544753082,0.046661680959940686
0.6030150753768844,6.250551925273976e-6,0.005271812714864469,0.049156090178409426
0.6080402010050251,6.250551925273976e-6,0.005316420420329483,0.051785339092477164
0.6130653266331658,6.250551925273976e-6,0.005368450073358849,0.0544658722834211
0.6180904522613065,6.250551925273976e-6,0.005413206312151443,0.057029200374635866
0.6231155778894473,6.250551925273976e-6,0.005460083665977145,0.05956515711202337
0.628140703517588,6.250551925273976e-6,0.005510844799686069,0.06206159424390026
0.6331658291457286,6.250551925273976e-6,0.005562721892886477,0.06459283665907782
0.6381909547738693,6.250551925273976e-6,0.0056198631632307944,0.0672850185640477
0.6432160804020101,6.250551925273976e-6,0.005675414871734452,0.06999664446267773
0.6482412060301508,6.250551925273976e-6,0.005742579841033824,0.07253272950816321
0.6532663316582915,6.250551925273976e-6,0.0058137979020914,0.0748409934645112
0.6582914572864321,6.250551925273976e-6,0.005871297337549215,0.07723770781909073
0.6633165829145728,6.250551925273976e-6,0.005924789933611281,0.07982061602997811
0.6683417085427136,6.250551925273976e-6,0.005982958077057227,0.08223601654120577
0.6733668341708543,6.250551925273976e-6,0.0060403543830018554,0.08430552413868214
0.678391959798995,6.250551925273976e-6,0.006095462309794244,0.08635178253991174
0.6834170854271356,6.250551925273976e-6,0.006171278815177097,0.08872804107759175
0.6884422110552764,6.250551925273976e-6,0.0062578975452986536,0.09086438261651052
0.6934673366834171,6.250551925273976e-6,0.006339762026197548,0.09299430848824694
0.6984924623115578,6.250551925273976e-6,0.006423702115460528,0.0954619872544269
0.7035175879396985,6.250551925273976e-6,0.006477179726998661,0.09757616027234584
0.7085427135678392,6.250551925273976e-6,0.006528940583855594,0.09968640250145958
0.7135678391959799,6.250551925273976e-6,0.0066387045991069425,0.10132013454864769
0.7185929648241206,6.250551925273976e-6,0.006741342163185362,0.10174287725569418
0.7236180904522613,6.250551925273976e-6,0.006806864995444525,0.10210635274185437
0.7286432160804021,6.250551925273976e-6,0.006872192181506554,0.10319718686090446
0.7336683417085427,6.250551925273976e-6,0.0069632585208954266,0.10485667477341448
