s,C,tauith,xth
0.7035175879396985,5.689866029018293e-6,0.007962087740876915,0.4634068590959753
0.7085427135678392,5.689866029018293e-6,0.007954188297342228,0.47355672714827346
0.7135678391959799,5.689866029018293e-6,0.007948569765051691,0.48412700657435137
0.7185929648241206,5.689866029018293e-6,0.007951720044900377,0.49451187671209207
0.7236180904522613,5.689866029018293e-6,0.007959639324458407,0.5043611456539422
0.7286432160804021,5.689866029018293e-6,0.007969082122763491,0.5139491021486327
0.7336683417085427,5.689866029018293e-6,0.00799161025821547,0.5221317852301758
0.7386934673366834,5.689866029018293e-6,0.008048669772197987,0.5254489988442008
0.7437185929648241,5.689866029018293e-6,0.008150367487960206,0.5210222389102848
0.7487437185929648,5.689866029018293e-6,0.00828240633838907,0.5100406619943993
0.7537688442211056,5.689866029018293e-6,0.008416778082950669,0.49697962050291233
0.7587939698492462,5.689866029018293e-6,0.008534522109598146,0.4852689862491175
0.7638190954773869,5.689866029018293e-6,0.008635857863134887,0.47482709264516576
0.7688442211055276,5.689866029018293e-6,0.00872883222704622,0.4639835805925979
0.7738693467336684,5.689866029018293e-6,0.00881351532237289,0.4524235648418597
0.7788944723618091,5.689866029018293e-6,0.00888247875772671,0.44125843416380883
0.7839195979899497,5.689866029018293e-6,0.008933935069411696,0.43100046340048914
0.7889447236180904,5.689866029018293e-6,0.008975535148123867,0.42082354991699245
0.7939698492462312,5.689866029018293e-6,0.009012730532828899,0.40992187597234286
0.7989949748743719,5.689866029018293e-6,0.009041284731562965,0.39864181727023845
0.8040201005025126,5.689866029018293e-6,0.00905658729270253,0.3878192741491099
0.8090452261306532,5.689866029018293e-6,0.00906391138067031,0.3775496941900858
0.8140703517587939,5.689866029018293e-6,0.009072155297441601,0.3671543903541131
0.8190954773869347,5.689866029018293e-6,0.00908164438485683,0.3561365090092625
0.8241206030150754,5.689866029018293e-6,0.009086080686772757,0.34469676714613784
0.8291457286432161,5.689866029018293e-6,0.009084575333315238,0.3333376651179403
0.8341708542713567,5.689866029018293e-6,0.00908394655370196,0.32232468200068093
0.8391959798994975,5.689866029018293e-6,0.00908870382206657,0.3116030341753974
0.8442211055276382,5.689866029018293e-6,0.009095178002453373,0.30097374353229805
0.8492462311557789,5.689866029018293e-6,0.009097738475382224,0.2902229274066345
0.8542713567839196,5.689866029018293e-6,0.009096486080324668,0.2792327668176055
0.8592964824120602,5.689866029018293e-6,0.009095724262532094,0.2680878390687728
0.864321608040201,5.689866029018293e-6,0.009097086877488059,0.25702076798466733
0.8693467336683417,5.689866029018293e-6,0.009097882219178526,0.24621586181275662
0.8743718592964824,5.689866029018293e-6,0.009096431222926677,0.23569468129540133
0.8793969849246231,5.689866029018293e-6,0.00909545233704315,0.22532776148815523
0.8844221105527639,5.689866029018293e-6,0.009097569962688592,0.21484874078328034
0.8894472361809045,5.689866029018293e-6,0.009100235112885813,0.20394688856907914
0.8944723618090452,5.689866029018293e-6,0.00909951445840093,0.19255462272250728
0.8994974874371859,5.689866029018293e-6,0.009097129987596134,0.18101687652450626
0.9045226130653267,5.689866029018293e-6,0.009097961098844644,0.1697518110915277
0.9095477386934674,5.689866029018293e-6,0.009101529330502968,0.15876489097699595
0.914572864321608,5.689866029018293e-6,0.009102943335641777,0.14778334907091495
0.9195979899497487,5.689866029018293e-6,0.009101996974720647,0.13685400109812434
0.9246231155778895,5.689866029018293e-6,0.009103043347704497,0.12634437804849144
0.9296482412060302,5.689866029018293e-6,0.009105258466492324,0.1161651747145207
0.9346733668341709,5.689866029018293e-6,0.009102643066563354,0.10553069616216942
0.9396984924623115,5.689866029018293e-6,0.009095981387770189,0.09400918163389385
0.9447236180904522,5.689866029018293e-6,0.009095009296607729,0.08243216234467482
0.949748743718593,5.689866029018293e-6,0.009104499574795477,0.07197433906512449
0.9547738693467337,5.689866029018293e-6,0.00911588634846548,0.0623576840032338
0.9597989949748744,5.689866029018293e-6,0.009116399349961835,0.05183269607198518
0.964824120603015,5.689866029018293e-6,0.009101521967474381,0.03937665788175709
0.9698492462311558,5.689866029018293e-6,0.009080397561983452,0.026387300014614673
0.9748743718592965,5.689866029018293e-6,0.00907893273694422,0.015797316838943254
0.9798994974874372,5.689866029018293e-6,0.009135067743272026,0.01009642925815099
0.9849246231155779,5.689866029018293e-6,0.009274069723377389,0.01075710330900359
0.9899497487437185,5.689866029018293e-6,0.009483440701872422,0.018433457589999036
0.9949748743718593,5.689866029018293e-6,0.00972778926161703,0.031158615575209075
1.0,5.689866029018293e-6,0.01,0.040813684743666784
0.0,6.250551925273976e-6,0.0,-4.6651156533517035e-5
0.005025125628140704,6.250551925273976e-6,0.00023298343237188306,0.01108574143046423
0.010050251256281407,6.250551925273976e-6,0.000477001760852031,0.021979939586339203
0.01507537688442211,6.250551925273976e-6,0.0007246664953874981,0.03272307270577224
0.020100502512562814,6.250551925273976e-6,0.0009792263689617263,0.043504833383198466
0.02512562814070352,6.250551925273976e-6,0.001229543202847138,0.054338386425638235
0.03015075376884422,6.250551925273976e-6,0.001474417641958793,0.06516979987555238
0.035175879396984924,6.250551925273976e-6,0.0017270357601290396,0.07599886089533772
0.04020100502512563,6.250551925273976e-6,0.001990062950747008,0.0868523700328262
0.04522613065326633,6.250551925273976e-6,0.0022501184714535344,0.09772482394232365
0.05025125628140704,6.250551925273976e-6,0.0025030020963640225,0.10859219599996636
0.05527638190954774,6.250551925273976e-6,0.002759011729573089,0.11945063639080997
0.06030150753768844,6.250551925273976e-6,0.0030096477493965906,0.1303107328131749
0.06532663316582915,6.250551925273976e-6,0.003211819493539189,0.14117468169256012
0.07035175879396985,6.250551925273976e-6,0.003327497376703733,0.1520422519387208
0.07537688442211055,6.250551925273976e-6,0.0033680691131570987,0.16291936081890512
0.08040201005025126,6.250551925273976e-6,0.003380459948709664,0.17379756055161275
0.08542713567839195,6.250551925273976e-6,0.0033965732113216576,0.1846468517575422
0.09045226130653267,6.250551925273976e-6,0.00341382037170097,0.19546078901809308
0.09547738693467336,6.250551925273976e-6,0.0034201610958551746,0.20629108605244983
0.10050251256281408,6.250551925273976e-6,0.0034177989461244072,0.2171946391171077
0.10552763819095477,6.250551925273976e-6,0.003417354407450843,0.228151482785765
0.11055276381909548,6.250551925273976e-6,0.003422238657692409,0.23908259661699885
0.11557788944723618,6.250551925273976e-6,0.0034275879638927865,0.2499550198485188
0.12060301507537688,6.250551925273976e-6,0.0034295230514295887,0.2608168192130635
0.12562814070351758,6.250551925273976e-6,0.003429168319887862,0.27170757442201576
0.1306532663316583,6.250551925273976e-6,0.003429169357901977,0.2825929754573506
0.135678391959799,6.250551925273976e-6,0.0034303690188750837,0.29343294185606306
0.1407035175879397,6.250551925273976e-6,0.0034320460077698696,0.3042594006022086
0.1457286432160804,6.250551925273976e-6,0.0034334200895283847,0.3151148797154496
0.1507537688442211,6.250551925273976e-6,0.0034345360811517613,0.32595721529860283
0.15577889447236182,6.250551925273976e-6,0.003436120721237903,0.33672603808749546
0.16080402010050251,6.250551925273976e-6,0.0034381664600000215,0.34748428817174765
0.1658291457286432,6.250551925273976e-6,0.0034389127327584417,0.3583652428314544
0.1708542713567839,6.250551925273976e-6,0.003437028879972942,0.3693613921611272
0.17587939698492464,6.250551925273976e-6,0.0034349316225832675,0.38031188199684945
0.18090452261306533,6.250551925273976e-6,0.0034368231940768513,0.39115182542748517
0.18592964824120603,6.250551925273976e-6,0.003442131535719604,0.4019918730502291
0.19095477386934673,6.250551925273976e-6,0.0034449519228824665,0.4128311973001454
0.19597989949748743,6.250551925273976e-6,0.0034429171656029513,0.4234267728657093
0.20100502512562815,6.250551925273976e-6,0.003441812601680535,0.4337388035376594
0.20603015075376885,6.250551925273976e-6,0.0034462137571183754,0.4443232182834992
0.21105527638190955,6.250551925273976e-6,0.0034506571006733895,0.4557771609844913
0.21608040201005024,6.250551925273976e-6,0.003448200477982373,0.46773807483718777
0.22110552763819097,6.250551925273976e-6,0.0034431615028026924,0.4790194040792364
0.22613065326633167,6.250551925273976e-6,0.003443977962796743,0.48910111895159303
0.23115577889447236,6.250551925273976e-6,0.003446952540998858,0.49891648508059344
0.23618090452261306,6.250551925273976e-6,0.003443733492307399,0.5093119735212184
0.24120603015075376,6.250551925273976e-6,0.00344709235765351,0.5187934880133485
0.24623115577889448,6.250551925273976e-6,0.0034903889092220658,0.5237622407094638
0.25125628140703515,6.250551925273976e-6,0.0035905625552046993,0.521611722223108
0.2562814070351759,6.250551925273976e-6,0.0037245628531038188,0.5132634338643693
0.2613065326633166,6.250551925273976e-6,0.003854368259123523,0.5021870910841149
0.2663316582914573,6.250551925273976e-6,0.0039653226977529165,0.4912004163970017
0.271356783919598,6.250551925273976e-6,0.004067506291422363,0.4807487645782103
0.27638190954773867,6.250551925273976e-6,0.004168616210796082,0.47003089106075946
0.2814070351758794,6.250551925273976e-6,0.004262089481973543,0.4588172764639835
0.2864321608040201,6.250551925273976e-6,0.004339848404497376,0.44766921023572026
0.2914572864321608,6.250551925273976e-6,0.004402381553772726,0.43693027642433613
0.2964824120603015,6.250551925273976e-6,0.0044532506126794625,0.42628150711526525
0.3015075376884422,6.250551925273976e-6,0.0044925851926458284,0.4153402382277097
0.3065326633165829,6.250551925273976e-6,0.004519643667839727,0.4042057831875523
0.31155778894472363,6.250551925273976e-6,0.004536831960620124,0.393206590527446
0.3165829145728643,6.250551925273976e-6,0.004548403008109657,0.3824054581802254
0.32160804020100503,6.250551925273976e-6,0.004557428944534177,0.37161900052304114
0.32663316582914576,6.250551925273976e-6,0.004565033118537264,0.3607764078969212
0.3316582914572864,6.250551925273976e-6,0.00457103558877255,0.34997452465516865
0.33668341708542715,6.250551925273976e-6,0.0045749356666843115,0.3391959876963528
0.3417085427135678,6.250551925273976e-6,0.004576985479002705,0.328248633840447
0.34673366834170855,6.250551925273976e-6,0.004578238598670581,0.31710209793840244
0.35175879396984927,6.250551925273976e-6,0.0045796641994588355,0.3060713541137794
0.35678391959798994,6.250551925273976e-6,0.004581859001768199,0.2954345693927845
0.36180904522613067,6.250551925273976e-6,0.004584833753282904,0.2849711780032879
0.36683417085427134,6.250551925273976e-6,0.004586990836487696,0.2741836842062294
0.37185929648241206,6.250551925273976e-6,0.004586116585349824,0.2630149250616017
0.3768844221105528,6.250551925273976e-6,0.004583449009192889,0.2520001718430959
0.38190954773869346,6.250551925273976e-6,0.004584111328561666,0.24148141735651857
0.3869346733668342,6.250551925273976e-6,0.004589999429204448,0.23099088652007405
0.39195979899497485,6.250551925273976e-6,0.004595300005642454,0.21989145213677389
0.3969849246231156,6.250551925273976e-6,0.004594274980968254,0.2084950724033181
0.4020100502512563,6.250551925273976e-6,0.004590461004884668,0.19785264970488164
0.40703517587939697,6.250551925273976e-6,0.004591074264177411,0.18817656715827355
0.4120603015075377,6.250551925273976e-6,0.00459486649981382,0.1781478731953364
0.41708542713567837,6.250551925273976e-6,0.004594723526443103,0.16647039786199322
0.4221105527638191,6.250551925273976e-6,0.004590980527696938,0.15372627225876034
0.4271356783919598,6.250551925273976e-6,0.004591039472934674,0.14177827967770845
0.4321608040201005,6.250551925273976e-6,0.004595165782123297,0.13137014004574718
0.4371859296482412,6.250551925273976e-6,0.0045951895359150835,0.12133549341032179
0.44221105527638194,6.250551925273976e-6,0.004590133990982445,0.11051995704371054
0.4472361809045226,6.250551925273976e-6,0.004589473358949766,0.09944384514574497
0.45226130653266333,6.250551925273976e-6,0.004595428749901952,0.08925033145354033
0.457286432160804,6.250551925273976e-6,0.004596734531322738,0.07983578873793762
0.4623115577889447,6.250551925273976e-6,0.004589016804173359,0.07021264768826302
0.46733668341708545,6.250551925273976e-6,0.004585912535886095,0.060233661325190146
0.4723618090452261,6.250551925273976e-6,0.004595269850871553,0.05048185414033371
0.47738693467336685,6.250551925273976e-6,0.004599132280510431,0.040564125442560495
0.4824120603015075,6.250551925273976e-6,0.004582714987256738,0.02943214735691904
0.48743718592964824,6.250551925273976e-6,0.004579836265242822,0.018327515888601126
0.49246231155778897,6.250551925273976e-6,0.004660245469789374,0.01185481433675764
0.49748743718592964,6.250551925273976e-6,0.004857680654628415,0.014264588468622497
0.5025125628140703,6.250551925273976e-6,0.0051278622481410255,0.024893124252300697
0.507537688442211,6.250551925273976e-6,0.005395403994874715,0.038612257097182356
0.5125628140703518,6.250551925273976e-6,0.005631360419457071,0.05081842097068445
0.5175879396984925,6.250551925273976e-6,0.005863815112925089,0.060884120840860534
0.5226130653266332,6.250551925273976e-6,0.006119238986810203,0.07070250320077617
0.5276381909547738,6.250551925273976e-6,0.00638419264837727,0.08137012793439796
0.5326633165829145,6.250551925273976e-6,0.006635102871127829,0.09227738664651794
0.5376884422110553,6.250551925273976e-6,0.0068789975691117035,0.10262839960120027
0.542713567839196,6.250551925273976e-6,0.007139159021921658,0.11257145661548631
0.5477386934673367,6.250551925273976e-6,0.007409798596605144,0.12273861007912165
0.5527638190954773,6.250551925273976e-6,0.00764837623944753,0.1333996838855616
0.5577889447236181,6.250551925273976e-6,0.007814567703328642,0.14433959032807675
0.5628140703517588,6.250551925273976e-6,0.00790347547365667,0.1552374146002316
0.5678391959798995,6.250551925273976e-6,0.007940399861208314,0.1659766691476292
0.5728643216080402,6.250551925273976e-6,0.00795536958566682,0.17671751086614101
0.5778894472361809,6.250551925273976e-6,0.00796564756338971,0.18771282786083948
0.5829145728643216,6.250551925273976e-6,0.00797399840051806,0.19896451210570135
0.5879396984924623,6.250551925273976e-6,0.00797748930348803,0.21013053969085305
0.592964824120603,6.250551925273976e-6,0.007977229153669212,0.22092221151224525
0.5979899497487438,6.250551925273976e-6,0.007978708217773526,0.23149848454104957
0.6030150753768844,6.250551925273976e-6,0.007983783200700513,0.242246823069611
0.6080402010050251,6.250551925273976e-6,0.007987936291004097,0.2532311221377798
0.6130653266331658,6.250551925273976e-6,0.007987880128445004,0.26411846059707234
0.6180904522613065,6.250551925273976e-6,0.007986939437085661,0.2746685378830549
0.6231155778894473,6.250551925273976e-6,0.007989371104500589,0.28505102862838594
0.628140703517588,6.250551925273976e-6,0.007993465335721747,0.2956115365845453
0.6331658291457286,6.250551925273976e-6,0.00799469812374964,0.30651746945674113
0.6381909547738693,6.250551925273976e-6,0.007993164411035612,0.31769912547995904
0.6432160804020101,6.250551925273976e-6,0.007993233597481473,0.32897940919456115
0.6482412060301508,6.250551925273976e-6,0.007996593880875941,0.3402299373168674
0.6532663316582915,6.250551925273976e-6,0.00799988502461612,0.35153267796300763
0.6582914572864321,6.250551925273976e-6,0.008000201554129598,0.36308468089265233
0.6633165829145728,6.250551925273976e-6,0.007999617469100481,0.3746675329014729
0.6683417085427136,6.250551925273976e-6,0.008001698253402927,0.3853992319638574
0.6733668341708543,6.250551925273976e-6,0.008005324886256767,0.39464526837426384
0.678391959798995,6.250551925273976e-6,0.008005752423081018,0.4032735312900125
0.6834170854271356,6.250551925273976e-6,0.008002287729994926,0.41323555010603885
0.6884422110552764,6.250551925273976e-6,0.008000913073623321,0.42541194219849504
0.6934673366834171,6.250551925273976e-6,0.008006156551173316,0.43847529993959644
0.6984924623115578,6.250551925273976e-6,0.00801315064754143,0.45051636084273394
0.7035175879396985,6.250551925273976e-6,0.008012938773643728,0.4612204840737761
0.7085427135678392,6.250551925273976e-6,0.008005150232618417,0.47157437359937887
0.7135678391959799,6.250551925273976e-6,0.007999376443738868,0.48197460546826687
0.7185929648241206,6.250551925273976e-6,0.008002035781616967,0.49197283807619296
0.7236180904522613,6.250551925273976e-6,0.008008406752246481,0.501739503732542
0.7286432160804021,6.250551925273976e-6,0.008013994702169576,0.5119784366282798
0.7336683417085427,6.250551925273976e-6,0.008030672854857288,0.5215289144066003
0.7386934673366834,6.250551925273976e-6,0.008082762148091142,0.5264770825952514
0.7437185929648241,6.250551925273976e-6,0.008183201458298085,0.5233298293455672
0.7487437185929648,6.250551925273976e-6,0.0083171621369875,0.512831926651763
0.7537688442211056,6.250551925273976e-6,0.0084534376867652,0.49942179655765995
0.7587939698492462,6.250551925273976e-6,0.00857119757069497,0.4869208227336984
0.7638190954773869,6.250551925273976e-6,0.008671970406836852,0.4758124163894448
0.7688442211055276,6.250551925273976e-6,0.008765852573174459,0.4647857301946653
0.7738693467336684,6.250551925273976e-6,0.008852933967342595,0.4534862207048532
0.7788944723618091,6.250551925273976e-6,0.008924346640703162,0.44272920269396676
0.7839195979899497,6.250551925273976e-6,0.008977650765395017,0.4327678739033318
0.7889447236180904,6.250551925273976e-6,0.00902112005130987,0.4227055011797952
0.7939698492462312,6.250551925273976e-6,0.009060839281462563,0.41179577031069237
0.7989949748743719,6.250551925273976e-6,0.009092422412450249,0.40046606606505775
0.8040201005025126,6.250551925273976e-6,0.009110522891536467,0.38961838509613445
0.8090452261306532,6.250551925273976e-6,0.00911940145177549,0.3793959647619255
0.8140703517587939,6.250551925273976e-6,0.009127222678931292,0.36911782619252775
0.8190954773869347,6.250551925273976e-6,0.009134913617878389,0.3582162559805544
0.8241206030150754,6.250551925273976e-6,0.009138218739167557,0.3468080602470801
0.8291457286432161,6.250551925273976e-6,0.009137787426489295,0.3353831599717201
0.8341708542713567,6.250551925273976e-6,0.009139554202277547,0.32427811982555094
0.8391959798994975,6.250551925273976e-6,0.00914569049699723,0.31351944042288893
0.8442211055276382,6.250551925273976e-6,0.00915160315159375,0.30292825010606356
0.8492462311557789,6.250551925273976e-6,0.00915308961500919,0.2922481482757959
0.8542713567839196,6.250551925273976e-6,0.009151962086945091,0.2813027385670062
0.8592964824120602,6.250551925273976e-6,0.009152531790633195,0.27014370531408244
0.864321608040201,6.250551925273976e-6,0.009155269919477151,0.2590161436909065
0.8693467336683417,6.250551925273976e-6,0.00915677470512823,0.248160791333249
0.8743718592964824,6.250551925273976e-6,0.009155451461569684,0.23766508373970496
0.8793969849246231,6.250551925273976e-6,0.00915421177179793,0.22741335834678433
0.8844221105527639,6.250551925273976e-6,0.009155832133935341,0.2170683958879841
0.8894472361809045,6.250551925273976e-6,0.009158165263573756,0.20621273928611086
0.8944723618090452,6.250551925273976e-6,0.009157595166992886,0.19473358513310665
0.8994974874371859,6.250551925273976e-6,0.009155549143812447,0.18303804214579622
0.9045226130653267,6.250551925273976e-6,0.009156465882842465,0.17165655814069006
0.9095477386934674,6.250551925273976e-6,0.009160083562900035,0.1606593629459767
0.914572864321608,6.250551925273976e-6,0.009161868882186668,0.1497559841736182
0.9195979899497487,6.250551925273976e-6,0.009160971040115656,0.13894137363156822
0.9246231155778895,6.250551925273976e-6,0.009160760268893797,0.12855023400460264
0.9296482412060302,6.250551925273976e-6,0.009161156328671888,0.11846820943577643
0.9346733668341709,6.250551925273976e-6,0.009158464814185049,0.10785036270440723
0.9396984924623115,6.250551925273976e-6,0.009154130869321346,0.09619261339264168
0.9447236180904522,6.250551925273976e-6,0.009155257308068862,0.0843443343509909
0.949748743718593,6.250551925273976e-6,0.00916377663918922,0.07366025970654097
0.9547738693467337,6.250551925273976e-6,0.009171786935133073,0.06411371833191076
0.9597989949748744,6.250551925273976e-6,0.009169444780369252,0.05404825746533817
0.964824120603015,6.250551925273976e-6,0.00915322550943039,0.042209616655614596
0.9698492462311558,6.250551925273976e-6,0.00913068107144998,0.02952539292685219
0.9748743718592965,6.250551925273976e-6,0.009126674041091383,0.01852276833813657
0.9798994974874372,6.250551925273976e-6,0.00917927894740961,0.011626071054586407
0.9849246231155779,6.250551925273976e-6,0.00931185270480286,0.010615297251715339
0.9899497487437185,6.250551925273976e-6,0.009508102839318997,0.016633795002705454
0.9949748743718593,6.250551925273976e-6,0.009734444119052011,0.028169979589993455
1.0,6.250551925273976e-6,0.01,0.03743682944453064
0.0,6.866488450042998e-6,0.0,-9.77838483783855e-5
0.005025125628140704,6.866488450042998e-6,0.00022857797140647673,0.011000562718548212
0.010050251256281407,6.866488450042998e-6,0.00047388890372908766,0.02188808492669697
0.01507537688442211,6.866488450042998e-6,0.0007215696879707516,0.03263290983987277
0.020100502512562814,6.866488450042998e-6,0.0009763663171189953,0.04341142828469116
0.02512562814070352,6.866488450042998e-6,0.001227443980817533,0.05423456793655912
0.03015075376884422,6.866488450042998e-6,0.0014723318244835581,0.06505303566870646
0.035175879396984924,6.866488450042998e-6,0.001723898511470005,0.07587009910298326
0.04020100502512563,6.866488450042998e-6,0.0019864730219236763,0.08671127923091479
0.04522613065326633,6.866488450042998e-6,0.002247799340015644,0.09756802353750987
0.05025125628140704,6.866488450042998e-6,0.0025022085478530218,0.1084157311794714
0.05527638190954774,6.866488450042998e-6,0.0027581799870294438,0.1192526066277036
0.06030150753768844,6.866488450042998e-6,0.0030085141531022404,0.13009111878941745
0.06532663316582915,6.866488450042998e-6,0.0032134990694455885,0.14093406365580122
0.07035175879396985,6.866488450042998e-6,0.0033358618193109154,0.15178186888530898
0.07537688442211055,6.866488450042998e-6,0.0033834943513649887,0.1626413793793627
0.08040201005025126,6.866488450042998e-6,0.003399535424964919,0.17350338691783332
0.08542713567839195,6.866488450042998e-6,0.003415914760770201,0.18433530025341896
0.09045226130653267,6.866488450042998e-6,0.0034328842402058324,0.19512995654491513
0.09547738693467336,6.866488450042998e-6,0.0034401068902585696,0.20594277809521894
0.10050251256281408,6.866488450042998e-6,0.0034389410642924074,0.21683505108961448
0.10552763819095477,6.866488450042998e-6,0.0034387073869636474,0.22778586678602458
0.11055276381909548,6.866488450042998e-6,0.0034429734748303367,0.2387102539129784
0.11557788944723618,6.866488450042998e-6,0.0034478965429558125,0.24957054211490234
0.12060301507537688,6.866488450042998e-6,0.0034499994040831476,0.2604135964381811
0.12562814070351758,6.866488450042998e-6,0.0034500269450584756,0.27127654990825134
0.1306532663316583,6.866488450042998e-6,0.003450337028263417,0.28212067076955216
0.135678391959799,6.866488450042998e-6,0.0034518879204211363,0.2929099107526855
0.1407035175879397,6.866488450042998e-6,0.003453945804729723,0.3036962065727093
0.1457286432160804,6.866488450042998e-6,0.00345533398426759,0.31454388989213355
0.1507537688442211,6.866488450042998e-6,0.003455870361199358,0.3254078545946101
0.15577889447236182,6.866488450042998e-6,0.0034567367337297004,0.33619544241607735
0.16080402010050251,6.866488450042998e-6,0.003458674965885089,0.34693845921373784
0.1658291457286432,6.866488450042998e-6,0.0034601210025518698,0.3577721384986564
0.1708542713567839,6.866488450042998e-6,0.003459164327987304,0.36871723526605205
0.17587939698492464,6.866488450042998e-6,0.003457481708423558,0.3796316487065264
0.18090452261306533,6.866488450042998e-6,0.003459027265011077,0.390443254983169
0.18592964824120603,6.866488450042998e-6,0.0034635429506664306,0.40125111356425436
0.19095477386934673,6.866488450042998e-6,0.003465694502385514,0.41206153679590185
0.19597989949748743,6.866488450042998e-6,0.003463643009684687,0.42264744622366857
0.20100502512562815,6.866488450042998e-6,0.0034633747848992497,0.43297157546011844
0.20603015075376885,6.866488450042998e-6,0.00346909870689409,0.44358308723290596
0.21105527638190955,6.866488450042998e-6,0.0034745730619008823,0.45508124804699834
0.21608040201005024,6.866488450042998e-6,0.003472276516158277,0.46710198995024776
0.22110552763819097,6.866488450042998e-6,0.003466582343771587,0.4784200003147767
0.22613065326633167,6.866488450042998e-6,0.0034663773451077337,0.4884558048378815
0.23115577889447236,6.866488450042998e-6,0.003468305146591376,0.4981486180539664
0.23618090452261306,6.866488450042998e-6,0.0034641615095522818,0.5084707619235281
0.24120603015075376,6.866488450042998e-6,0.0034668668586620914,0.5180900734497934
0.24623115577889448,6.866488450042998e-6,0.003509827280471429,0.5234387728885479
0.25125628140703515,6.866488450042998e-6,0.003609654820653321,0.5217475104829428
0.2562814070351759,6.866488450042998e-6,0.003742832390351424,0.5137143283122838
0.2613065326633166,6.866488450042998e-6,0.003871392337447601,0.5027185406595587
0.2663316582914573,6.866488450042998e-6,0.003981392673378423,0.49166623704656115
0.271356783919598,6.866488450042998e-6,0.004083562420784612,0.481138663489303
0.27638190954773867,6.866488450042998e-6,0.00418551526780183,0.4703823211857057
0.2814070351758794,6.866488450042998e-6,0.004280121941516392,0.4591339313843057
0.2864321608040201,6.866488450042998e-6,0.0043589592551290385,0.44793917130507666
0.2914572864321608,6.866488450042998e-6,0.00442255482151163,0.4371864814180564
0.2964824120603015,6.866488450042998e-6,0.004474489161511666,0.42660128126990793
0.3015075376884422,6.866488450042998e-6,0.0045147089261753,0.41577858116545485
0.3065326633165829,6.866488450042998e-6,0.004542396633067844,0.4047487781478794
0.31155778894472363,6.866488450042998e-6,0.004560216166367148,0.3937996916520296
0.3165829145728643,6.866488450042998e-6,0.004572746841048785,0.3830153289069703
0.32160804020100503,6.866488450042998e-6,0.004583033303456243,0.37225583744227886
0.32663316582914576,6.866488450042998e-6,0.004591770734826475,0.3614623546409363
0.3316582914572864,6.866488450042998e-6,0.0045983551047346334,0.35070637861142595
0.33668341708542715,6.866488450042998e-6,0.004602314349363913,0.33994574436124947
0.3417085427135678,6.866488450042998e-6,0.004604366410428986,0.3289946347821112
0.34673366834170855,6.866488450042998e-6,0.004605924651139405,0.3178511559308524
0.35175879396984927,6.866488450042998e-6,0.004607785321380763,0.3068467250098871
0.35678391959798994,6.866488450042998e-6,0.0046101578544770275,0.29624320430781675
0.36180904522613067,6.866488450042998e-6,0.004613076130248775,0.28578702414645474
0.36683417085427134,6.866488450042998e-6,0.004615297280919637,0.2749687637477422
0.37185929648241206,6.866488450042998e-6,0.004614636057791303,0.2637570079276197
0.3768844221105528,6.866488450042998e-6,0.00461201194776184,0.2527194147375479
0.38190954773869346,6.866488450042998e-6,0.0046126277793364255,0.24218870233710685
0.3869346733668342,6.866488450042998e-6,0.004618925127404032,0.23164556884946025
0.39195979899497485,6.866488450042998e-6,0.00462507572490316,0.2204237756110192
0.3969849246231156,6.866488450042998e-6,0.0046243995824405025,0.20888541583618805
0.4020100502512563,6.866488450042998e-6,0.004619831705331995,0.19817368946676472
0.40703517587939697,6.866488450042998e-6,0.004619339187951883,0.18852923238672048
0.4120603015075377,6.866488450042998e-6,0.0046228051136064435,0.17855478001570174
0.41708542713567837,6.866488450042998e-6,0.004623224937281735,0.1668670118058145
0.4221105527638191,6.866488450042998e-6,0.004620361292723271,0.15408337932945892
0.4271356783919598,6.866488450042998e-6,0.004621348554459292,0.14220616825101723
0.4321608040201005,6.866488450042998e-6,0.004626053274829057,0.13203796260382183
0.4371859296482412,6.866488450042998e-6,0.004625228559196865,0.12225209493339462
0.44221105527638194,6.866488450042998e-6,0.004617733881842049,0.11142447952761486
0.4472361809045226,6.866488450042998e-6,0.004615339600181989,0.09997636659500661
0.45226130653266333,6.866488450042998e-6,0.004622758737318381,0.0892720357186586
0.457286432160804,6.866488450042998e-6,0.0046276571118507295,0.0795896333080805
0.4623115577889447,6.866488450042998e-6,0.004622039119615824,0.07017158984922955
0.46733668341708545,6.866488450042998e-6,0.004618577717646259,0.060785880169466705
0.4723618090452261,6.866488450042998e-6,0.004628070875807288,0.051706795414571766
0.47738693467336685,6.866488450042998e-6,0.004633916461975142,0.042196193331575316
0.4824120603015075,6.866488450042998e-6,0.004617155708455783,0.030947597997344894
0.48743718592964824,6.866488450042998e-6,0.004606555848350362,0.019108173572226606
0.49246231155778897,6.866488450042998e-6,0.004673325688319737,0.011443379835447631
0.49748743718592964,6.866488450042998e-6,0.004858813304357979,0.012634738177090266
0.5025125628140703,6.866488450042998e-6,0.0051245508828916845,0.022515099300202457
0.507537688442211,6.866488450042998e-6,0.0053937082315684325,0.03617811564982512
0.5125628140703518,6.866488450042998e-6,0.005631588648580598,0.048803833953645875
0.5175879396984925,6.866488450042998e-6,0.005862843274221926,0.05931124834585019
0.5226130653266332,6.866488450042998e-6,0.006115389238485146,0.06927849848759587
0.5276381909547738,6.866488450042998e-6,0.006378884378246954,0.07981530219583824
0.5326633165829145,6.866488450042998e-6,0.006630222073634593,0.09052946086648953
